user_session,session_value
SESSION_137691,20.45448473293699
SESSION_137553,7.6919128741071985
SESSION_031078,6.790815026007747
SESSION_127985,7.6919128741071985
SESSION_038048,7.6919128741071985
SESSION_013798,7.6919128741071985
SESSION_000840,9.524966828708774
SESSION_098310,19.562374373345854
SESSION_079256,6.93733117671222
SESSION_073804,4.5341579628875905
SESSION_157072,6.709998075900596
SESSION_113484,30.074759922628676
SESSION_044145,7.6919128741071985
SESSION_148853,7.6919128741071985
SESSION_176834,4.690968414009362
SESSION_058070,6.559470704098606
SESSION_143037,13.861325986828598
SESSION_016501,6.52420338195701
SESSION_065130,17.09490284471563
SESSION_179450,4.653060368822582
SESSION_051922,7.9327851539743905
SESSION_088666,7.6919128741071985
SESSION_171037,10.861797070733534
SESSION_041129,9.19241644236515
SESSION_137525,11.974082883310228
SESSION_009427,6.93733117671222
SESSION_113857,6.709998075900596
SESSION_053799,6.739564948854041
SESSION_077779,7.6919128741071985
SESSION_005508,7.6919128741071985
SESSION_072244,6.790815026007747
SESSION_171900,5.691127583036076
SESSION_170208,17.490505225507555
SESSION_178766,4.57206600807437
SESSION_087569,18.715263271620344
SESSION_072036,19.34218328071259
SESSION_141141,7.6919128741071985
SESSION_003904,4.767399837494814
SESSION_028387,10.461675540669816
SESSION_044454,11.931355603227122
SESSION_151613,6.790815026007747
SESSION_095732,7.6919128741071985
SESSION_072864,4.792121441140063
SESSION_084612,7.6919128741071985
SESSION_066979,13.980800449501809
SESSION_039522,4.792121441140063
SESSION_046583,10.546165417969949
SESSION_183681,7.6919128741071985
SESSION_152354,4.792121441140063
SESSION_179251,8.977632273327313
SESSION_152125,7.6919128741071985
SESSION_099515,7.6919128741071985
SESSION_108235,7.6919128741071985
SESSION_111932,34.18422501589275
SESSION_045043,7.6919128741071985
SESSION_169590,7.6919128741071985
SESSION_124968,7.6919128741071985
SESSION_186939,7.6919128741071985
SESSION_084320,18.017980407059206
SESSION_132023,8.992235055351165
SESSION_060940,6.834143675495471
SESSION_012230,7.6919128741071985
SESSION_081351,7.193617473127955
SESSION_166380,15.739245751653254
SESSION_069861,7.6919128741071985
SESSION_185167,6.709998075900596
SESSION_151570,7.8235127417942225
SESSION_067165,7.193617473127955
SESSION_025041,11.20798186716601
SESSION_009424,7.6919128741071985
SESSION_109243,7.6919128741071985
SESSION_077807,6.790815026007747
SESSION_158304,7.6919128741071985
SESSION_165995,7.6919128741071985
SESSION_125219,7.6919128741071985
SESSION_008925,17.09490284471563
SESSION_150080,22.740025015951467
SESSION_175269,6.93733117671222
SESSION_122307,7.6121898354662205
SESSION_164334,9.60540466750747
SESSION_014518,8.34914427956442
SESSION_076210,7.193617473127955
SESSION_082264,17.06570015140013
SESSION_023291,18.082402864817542
SESSION_134649,6.93733117671222
SESSION_055493,7.8235127417942225
SESSION_120043,9.170013305037424
SESSION_023820,7.6919128741071985
SESSION_044819,7.6919128741071985
SESSION_016992,7.6919128741071985
SESSION_028739,7.6919128741071985
SESSION_111208,18.095125355098858
SESSION_184849,9.19241644236515
SESSION_079354,9.96020743174169
SESSION_170620,7.6919128741071985
SESSION_043349,7.6919128741071985
SESSION_024393,26.395539038913945
SESSION_184811,7.6919128741071985
SESSION_113684,4.792121441140063
SESSION_042255,11.82712023956984
SESSION_000390,12.277502135195686
SESSION_060832,18.082402864817542
SESSION_088130,7.6919128741071985
SESSION_037433,8.351954866963997
SESSION_183853,6.93733117671222
SESSION_071840,7.6919128741071985
SESSION_010805,7.6919128741071985
SESSION_056068,5.1316412109995495
SESSION_074857,24.769258851646807
SESSION_124758,7.6919128741071985
SESSION_169095,6.93733117671222
SESSION_102016,6.109838328465044
SESSION_114996,233.96230432839857
SESSION_010228,7.6919128741071985
SESSION_107041,7.786076665621406
SESSION_120207,11.425207191747893
SESSION_135387,7.1954827538741855
SESSION_053113,18.715263271620344
SESSION_046182,4.792121441140063
SESSION_181805,8.530476538559874
SESSION_135553,7.6919128741071985
SESSION_102500,6.93733117671222
SESSION_060831,14.475647591485298
SESSION_137366,17.302140926056044
SESSION_133126,10.458590709282916
SESSION_080278,5.3592481348556875
SESSION_107914,31.531829387662384
SESSION_031067,7.6121898354662205
SESSION_068440,7.6919128741071985
SESSION_179704,7.6919128741071985
SESSION_107283,6.93733117671222
SESSION_001188,6.790815026007747
SESSION_038239,19.26091523831752
SESSION_165201,7.6121898354662205
SESSION_039150,7.6919128741071985
SESSION_174746,7.6919128741071985
SESSION_184481,18.6322512738112
SESSION_077575,10.30176604109235
SESSION_016303,9.19241644236515
SESSION_107312,7.6919128741071985
SESSION_078877,7.6919128741071985
SESSION_003740,9.237452512882138
SESSION_178482,6.93733117671222
SESSION_143101,17.09490284471563
SESSION_187047,12.679815553170329
SESSION_008408,6.739564948854041
SESSION_139349,7.6919128741071985
SESSION_079754,6.790815026007747
SESSION_163817,8.258631507369497
SESSION_110190,7.6919128741071985
SESSION_014134,7.971802942224267
SESSION_102779,7.812418918027599
SESSION_177844,6.790815026007747
SESSION_088135,6.739564948854041
SESSION_163913,8.530476538559874
SESSION_060254,7.6919128741071985
SESSION_011623,7.6919128741071985
SESSION_079576,5.981447249296275
SESSION_083095,6.739564948854041
SESSION_137793,35.39375154928212
SESSION_061188,7.5151203467248875
SESSION_031077,46.458716013893884
SESSION_156316,7.193617473127955
SESSION_117938,7.6919128741071985
SESSION_098466,9.19241644236515
SESSION_083584,8.821093387292107
SESSION_022760,29.043082455138272
SESSION_070062,78.39663329274866
SESSION_180608,21.610231957388944
SESSION_114727,7.6919128741071985
SESSION_089610,6.93733117671222
SESSION_007635,59.92031347588829
SESSION_076767,38.811590510017886
SESSION_004600,7.6919128741071985
SESSION_004681,7.9327851539743905
SESSION_029088,20.67880813330165
SESSION_047413,17.09490284471563
SESSION_032299,7.6919128741071985
SESSION_145319,7.6919128741071985
SESSION_188221,7.6919128741071985
SESSION_189370,7.6919128741071985
SESSION_026423,6.93733117671222
SESSION_034205,7.6919128741071985
SESSION_151797,7.6919128741071985
SESSION_051012,27.18319953421552
SESSION_188754,26.206684723937855
SESSION_026206,7.193617473127955
SESSION_063369,8.530476538559874
SESSION_103553,6.669799222022516
SESSION_187838,7.6919128741071985
SESSION_007420,9.19241644236515
SESSION_051010,7.6919128741071985
SESSION_172167,6.790815026007747
SESSION_007848,7.6919128741071985
SESSION_157846,21.929979154688624
SESSION_107467,8.462918209505599
SESSION_112142,19.77445853522793
SESSION_020029,9.154921081776067
SESSION_149342,7.6919128741071985
SESSION_183556,7.193617473127955
SESSION_105621,7.6919128741071985
SESSION_054320,27.490483041468885
SESSION_176033,6.739564948854041
SESSION_084038,7.6919128741071985
SESSION_031954,6.93733117671222
SESSION_149452,7.6919128741071985
SESSION_012621,9.19241644236515
SESSION_044188,9.19241644236515
SESSION_091727,7.6919128741071985
SESSION_168476,29.66756149717697
SESSION_125676,33.5377941668183
SESSION_172408,10.67357175189243
SESSION_049878,9.19241644236515
SESSION_157699,4.792121441140063
SESSION_014347,7.6919128741071985
SESSION_066573,7.6919128741071985
SESSION_125974,7.6919128741071985
SESSION_174847,16.508278567846627
SESSION_128066,7.6919128741071985
SESSION_175879,8.34914427956442
SESSION_024139,9.978218754472056
SESSION_011018,7.467278142387992
SESSION_187966,25.128021950748995
SESSION_004762,6.865622345069937
SESSION_030833,7.6919128741071985
SESSION_104912,7.6919128741071985
SESSION_098966,7.6919128741071985
SESSION_094236,6.739564948854041
SESSION_010336,8.546375895843727
SESSION_057824,9.893817761349172
SESSION_156987,6.739564948854041
SESSION_146379,7.6919128741071985
SESSION_120602,7.6919128741071985
SESSION_123729,6.858467354789033
SESSION_001362,24.761482592078742
SESSION_088202,7.6919128741071985
SESSION_048571,6.408511301749641
SESSION_069403,7.8235127417942225
SESSION_064843,9.154921081776067
SESSION_009575,4.792121441140063
SESSION_036075,7.8235127417942225
SESSION_150424,8.805966062750958
SESSION_027422,6.790815026007747
SESSION_126997,7.6919128741071985
SESSION_029880,6.93733117671222
SESSION_136358,6.739564948854041
SESSION_088700,7.193617473127955
SESSION_072456,17.36057928043825
SESSION_015539,6.007361947728564
SESSION_079928,7.6919128741071985
SESSION_143902,10.249990051015306
SESSION_047032,7.6919128741071985
SESSION_161444,7.6919128741071985
SESSION_090023,7.6919128741071985
SESSION_151059,12.155989337025597
SESSION_058360,7.6919128741071985
SESSION_023470,7.6919128741071985
SESSION_056391,6.398184994271876
SESSION_068193,8.992235055351165
SESSION_028134,28.38637291380177
SESSION_177594,7.6919128741071985
SESSION_063556,8.180440916887331
SESSION_180526,7.6919128741071985
SESSION_154659,7.6919128741071985
SESSION_132326,15.054825615480686
SESSION_019119,38.407030185954916
SESSION_109530,10.11392531361312
SESSION_169419,10.633225883992537
SESSION_065625,6.739564948854041
SESSION_047520,7.6919128741071985
SESSION_158435,7.6919128741071985
SESSION_137732,7.6919128741071985
SESSION_177199,5.598106047630716
SESSION_004611,13.363227891714121
SESSION_009566,12.310747511107227
SESSION_075645,6.93733117671222
SESSION_179122,7.6919128741071985
SESSION_015724,40.53024742298663
SESSION_177087,7.6919128741071985
SESSION_001554,25.571327079870322
SESSION_145965,7.6919128741071985
SESSION_019698,30.650939736279366
SESSION_162342,6.790815026007747
SESSION_071446,13.559305873019193
SESSION_115342,10.510047301906058
SESSION_011144,7.6919128741071985
SESSION_115268,16.75018137956012
SESSION_145213,9.978218754472056
SESSION_022974,7.6919128741071985
SESSION_046279,7.6919128741071985
SESSION_046779,7.6919128741071985
SESSION_020972,7.6919128741071985
SESSION_153225,7.6919128741071985
SESSION_023287,17.09490284471563
SESSION_085403,4.792121441140063
SESSION_036590,29.043082455138272
SESSION_004444,8.582535906522418
SESSION_143636,8.317426127776853
SESSION_138428,7.6919128741071985
SESSION_026227,7.6919128741071985
SESSION_116875,8.751151507012297
SESSION_172203,7.6919128741071985
SESSION_050187,7.6919128741071985
SESSION_060215,5.706774277899408
SESSION_001774,6.93733117671222
SESSION_164693,60.663297040328686
SESSION_028345,7.6919128741071985
SESSION_123043,49.291491145452014
SESSION_049891,10.426897684210626
SESSION_049357,4.792121441140063
SESSION_180201,7.9327851539743905
SESSION_094956,7.6919128741071985
SESSION_182255,10.56834399337976
SESSION_031687,8.72523888579546
SESSION_154593,6.790815026007747
SESSION_010319,7.6919128741071985
SESSION_145059,7.6919128741071985
SESSION_159557,7.6919128741071985
SESSION_115381,7.6919128741071985
SESSION_056758,25.28069114069443
SESSION_079384,7.8789772643997535
SESSION_029509,38.811590510017886
SESSION_186329,7.193617473127955
SESSION_099603,17.09490284471563
SESSION_187486,29.147639620012086
SESSION_061654,36.455212492784554
SESSION_020426,10.450306518104487
SESSION_166314,34.69269787311369
SESSION_038817,6.709998075900596
SESSION_007447,7.6919128741071985
SESSION_132433,8.722446311186118
SESSION_005635,7.6919128741071985
SESSION_158359,6.697990443190122
SESSION_058424,7.6919128741071985
SESSION_133616,9.154921081776067
SESSION_184167,7.064475695267785
SESSION_130465,7.6919128741071985
SESSION_105714,32.01121238792224
SESSION_030052,7.6919128741071985
SESSION_110892,7.6919128741071985
SESSION_025844,6.739564948854041
SESSION_061172,7.6919128741071985
SESSION_126450,7.193617473127955
SESSION_040478,7.6919128741071985
SESSION_158874,6.93733117671222
SESSION_100042,6.790815026007747
SESSION_138617,7.5711297095420464
SESSION_090480,17.09490284471563
SESSION_085435,7.6919128741071985
SESSION_153724,7.6919128741071985
SESSION_130444,35.954505856247444
SESSION_062473,53.206262450985285
SESSION_092616,11.291517335686052
SESSION_055384,11.55598283921672
SESSION_051563,9.170013305037424
SESSION_046520,6.858467354789033
SESSION_140445,7.193617473127955
SESSION_062918,6.226988338138473
SESSION_026420,7.193617473127955
SESSION_117159,7.6919128741071985
SESSION_134648,7.6919128741071985
SESSION_036046,4.57206600807437
SESSION_076166,9.19241644236515
SESSION_030681,7.6919128741071985
SESSION_101108,6.790815026007747
SESSION_116722,69.51906887307811
SESSION_137653,41.34739088751015
SESSION_166574,7.6919128741071985
SESSION_144171,23.49566345382499
SESSION_128250,7.475288022945522
SESSION_103657,7.6919128741071985
SESSION_079825,6.790815026007747
SESSION_135352,6.93733117671222
SESSION_111731,16.508278567846627
SESSION_033506,7.6919128741071985
SESSION_017619,7.6919128741071985
SESSION_054115,4.792121441140063
SESSION_012664,7.6919128741071985
SESSION_086358,6.790815026007747
SESSION_130580,25.159006603563476
SESSION_045782,6.739564948854041
SESSION_102087,9.170013305037424
SESSION_041390,10.545034441491314
SESSION_142400,7.6919128741071985
SESSION_004298,7.064475695267785
SESSION_000557,19.076870526384774
SESSION_117813,6.790815026007747
SESSION_021597,20.920814426287954
SESSION_079948,7.6919128741071985
SESSION_168892,19.562374373345854
SESSION_080216,9.19241644236515
SESSION_187268,7.6919128741071985
SESSION_081000,4.792121441140063
SESSION_176279,7.6919128741071985
SESSION_176338,7.6919128741071985
SESSION_046951,7.6919128741071985
SESSION_182413,7.6919128741071985
SESSION_025230,7.6919128741071985
SESSION_026104,4.792121441140063
SESSION_056930,5.691127583036076
SESSION_155933,7.6919128741071985
SESSION_144331,7.6919128741071985
SESSION_110693,7.6919128741071985
SESSION_073847,17.798610996096212
SESSION_038167,42.66702424347404
SESSION_095439,8.604709959309433
SESSION_067513,4.619436544769184
SESSION_149511,34.381986366713484
SESSION_089691,28.87957048922983
SESSION_033195,9.850135147419659
SESSION_183628,15.739245751653254
SESSION_069516,27.266836845341157
SESSION_039389,6.93733117671222
SESSION_097137,38.074358668533485
SESSION_148295,6.790815026007747
SESSION_146614,17.94737823242715
SESSION_066538,24.857305221424763
SESSION_144007,7.6919128741071985
SESSION_090388,8.69271290349888
SESSION_017807,8.062704565010646
SESSION_150448,4.690968414009362
SESSION_160181,84.99217788073832
SESSION_042670,17.09490284471563
SESSION_159598,7.6919128741071985
SESSION_018204,9.020626974430359
SESSION_170691,10.120270968038607
SESSION_059950,6.93733117671222
SESSION_118504,7.6919128741071985
SESSION_013045,9.19241644236515
SESSION_044105,8.976244158349889
SESSION_116493,7.8235127417942225
SESSION_057282,6.93733117671222
SESSION_136520,29.938194821771038
SESSION_014036,7.193617473127955
SESSION_161252,6.93733117671222
SESSION_048993,4.767399837494814
SESSION_102743,51.44105653421125
SESSION_067179,6.790815026007747
SESSION_056941,11.71984683917908
SESSION_093442,7.6919128741071985
SESSION_051819,7.6919128741071985
SESSION_004398,7.6919128741071985
SESSION_152455,11.805250757147094
SESSION_056507,7.706932201073225
SESSION_029732,10.07944607219826
SESSION_001979,18.629526380503272
SESSION_100110,6.92061699417402
SESSION_118638,7.201128442021771
SESSION_078661,14.634310756856712
SESSION_132183,6.93733117671222
SESSION_162580,8.062704565010646
SESSION_061076,37.924660229364584
SESSION_015427,6.790815026007747
SESSION_174195,10.10911360774369
SESSION_184408,8.530476538559874
SESSION_185365,7.6919128741071985
SESSION_117710,8.34914427956442
SESSION_072481,41.247647059448255
SESSION_044449,28.177484033309675
SESSION_140925,9.19241644236515
SESSION_147881,20.874481790177974
SESSION_126512,10.510047301906058
SESSION_089059,20.45406915278184
SESSION_114556,6.790815026007747
SESSION_182865,7.6919128741071985
SESSION_024636,7.193617473127955
SESSION_108879,42.68578621073956
SESSION_021464,19.59248760164805
SESSION_134325,7.6919128741071985
SESSION_150376,27.954755459507616
SESSION_051363,7.6919128741071985
SESSION_000521,6.739564948854041
SESSION_052463,21.22645101367923
SESSION_115161,10.004065374834957
SESSION_008991,7.6919128741071985
SESSION_125057,9.170013305037424
SESSION_114413,16.290326966040006
SESSION_101116,21.53259880102137
SESSION_072365,30.475032435754493
SESSION_073052,7.193617473127955
SESSION_014820,7.6919128741071985
SESSION_017115,7.193617473127955
SESSION_172371,10.297841895466473
SESSION_184789,12.251275615969632
SESSION_151742,17.09490284471563
SESSION_118090,7.467278142387992
SESSION_061009,5.771718508909926
SESSION_085137,7.6919128741071985
SESSION_186365,7.6919128741071985
SESSION_150773,7.6919128741071985
SESSION_129509,28.717448005189105
SESSION_187790,7.6919128741071985
SESSION_162619,7.6919128741071985
SESSION_035851,10.858772558550408
SESSION_162689,10.350507576736018
SESSION_046234,4.792121441140063
SESSION_062054,9.331195280158639
SESSION_084663,9.558913433976896
SESSION_109857,8.911218899024286
SESSION_093986,30.15221349670108
SESSION_070536,7.6919128741071985
SESSION_067943,14.63716508576719
SESSION_183757,7.193617473127955
SESSION_166754,7.6919128741071985
SESSION_183833,7.6919128741071985
SESSION_103690,7.6919128741071985
SESSION_013483,6.790815026007747
SESSION_104208,6.858467354789033
SESSION_021606,7.193617473127955
SESSION_024022,7.6919128741071985
SESSION_172105,7.6919128741071985
SESSION_074721,7.6919128741071985
SESSION_160927,7.6919128741071985
SESSION_032222,6.739564948854041
SESSION_110404,34.90349610056546
SESSION_163752,7.193617473127955
SESSION_055117,7.6919128741071985
SESSION_165296,24.16915117482232
SESSION_174281,6.93733117671222
SESSION_095061,8.269334521822474
SESSION_084124,32.23770101009081
SESSION_137978,12.521306008053026
SESSION_187055,7.6919128741071985
SESSION_092483,6.739564948854041
SESSION_050848,25.28069114069443
SESSION_102460,4.792121441140063
SESSION_003276,6.739564948854041
SESSION_085099,19.676360611798167
SESSION_104268,7.6919128741071985
SESSION_016911,6.858467354789033
SESSION_095480,4.792121441140063
SESSION_014730,7.6919128741071985
SESSION_145152,7.6919128741071985
SESSION_089822,18.111134029325967
SESSION_064389,36.52818655863028
SESSION_124627,6.739564948854041
SESSION_021422,46.65283030311234
SESSION_033629,17.94737823242715
SESSION_106510,10.510047301906058
SESSION_075588,4.619436544769184
SESSION_098844,6.739564948854041
SESSION_153425,5.8673488878583155
SESSION_017518,7.6919128741071985
SESSION_080913,6.93733117671222
SESSION_167378,6.93733117671222
SESSION_154023,41.91706344874672
SESSION_149637,7.193617473127955
SESSION_184685,6.790815026007747
SESSION_135969,5.312071033815983
SESSION_012540,21.395136562801415
SESSION_166637,7.6121898354662205
SESSION_067669,7.6919128741071985
SESSION_128889,7.6919128741071985
SESSION_000022,7.6919128741071985
SESSION_084278,7.6919128741071985
SESSION_145417,7.6919128741071985
SESSION_136411,23.37087435820102
SESSION_179546,6.93733117671222
SESSION_145257,24.857305221424763
SESSION_103670,14.74739185854104
SESSION_149271,9.154921081776067
SESSION_074786,8.169743260944049
SESSION_124723,7.6919128741071985
SESSION_101521,6.93733117671222
SESSION_109184,7.6919128741071985
SESSION_108268,6.739564948854041
SESSION_132116,12.251275615969632
SESSION_076419,26.796176240145325
SESSION_046355,6.0844457637113125
SESSION_039203,35.89161223267086
SESSION_012178,8.751151507012297
SESSION_030737,7.6919128741071985
SESSION_042836,7.6919128741071985
SESSION_121376,4.758103841276684
SESSION_072249,9.19241644236515
SESSION_108155,7.6919128741071985
SESSION_090195,6.007361947728564
SESSION_189701,9.154921081776067
SESSION_108173,7.6919128741071985
SESSION_016949,4.792121441140063
SESSION_182958,7.6919128741071985
SESSION_144919,45.85576570500782
SESSION_043364,9.154921081776067
SESSION_084340,7.6919128741071985
SESSION_044528,7.6919128741071985
SESSION_045210,7.6919128741071985
SESSION_050172,7.6919128741071985
SESSION_052776,7.6919128741071985
SESSION_002471,13.692735556388124
SESSION_121952,9.60540466750747
SESSION_048458,14.122084780028075
SESSION_140568,5.890620914844918
SESSION_042005,28.984991203326672
SESSION_002527,20.295344771597776
SESSION_023870,51.13720510634278
SESSION_046793,7.6919128741071985
SESSION_069287,7.6919128741071985
SESSION_104566,7.6919128741071985
SESSION_170961,29.53451945913283
SESSION_091770,6.587595555723389
SESSION_152302,15.626237718386871
SESSION_034471,6.790815026007747
SESSION_099374,7.6919128741071985
SESSION_074944,6.865622345069937
SESSION_069147,17.09490284471563
SESSION_015797,7.6919128741071985
SESSION_016931,4.767399837494814
SESSION_153252,8.127099865291
SESSION_021005,6.790815026007747
SESSION_057622,7.6919128741071985
SESSION_007702,12.297133197859315
SESSION_006241,7.6919128741071985
SESSION_106895,6.93733117671222
SESSION_142325,7.9327851539743905
SESSION_011992,16.660056322704627
SESSION_015519,7.6919128741071985
SESSION_001222,7.6919128741071985
SESSION_048499,7.6919128741071985
SESSION_142668,7.6919128741071985
SESSION_152678,7.6919128741071985
SESSION_021130,9.019795516827942
SESSION_112295,59.3054980428541
SESSION_111077,7.6919128741071985
SESSION_135265,10.07421625928956
SESSION_136224,6.93733117671222
SESSION_002513,7.6919128741071985
SESSION_099930,7.6919128741071985
SESSION_023903,6.739564948854041
SESSION_003364,7.6919128741071985
SESSION_153257,4.57206600807437
SESSION_057151,7.6919128741071985
SESSION_063513,7.835514659673358
SESSION_068833,40.969106184814855
SESSION_009844,7.201128442021771
SESSION_085017,9.19241644236515
SESSION_062553,9.978218754472056
SESSION_110807,18.715263271620344
SESSION_089794,5.362879861906732
SESSION_063414,4.57206600807437
SESSION_074685,7.6919128741071985
SESSION_151211,5.114925980538536
SESSION_107038,8.976244158349889
SESSION_102802,6.739564948854041
SESSION_173455,6.739564948854041
SESSION_159646,8.530476538559874
SESSION_141558,8.183825689578276
SESSION_098183,16.660056322704627
SESSION_067734,8.34914427956442
SESSION_023671,9.920096897080153
SESSION_098396,25.106818934545487
SESSION_158267,7.6919128741071985
SESSION_070477,6.93733117671222
SESSION_177045,6.790815026007747
SESSION_055369,7.6919128741071985
SESSION_012973,15.29794663098276
SESSION_147929,29.758648012227933
SESSION_048336,9.72314788392494
SESSION_070344,8.722446311186118
SESSION_105822,11.917358022432373
SESSION_168223,6.739564948854041
SESSION_180356,7.6919128741071985
SESSION_140952,7.6919128741071985
SESSION_140274,8.72064769570613
SESSION_120611,8.34914427956442
SESSION_057964,8.018224868061434
SESSION_038743,7.6919128741071985
SESSION_064555,7.272233330817889
SESSION_078507,6.93733117671222
SESSION_138344,7.6919128741071985
SESSION_122804,4.690968414009362
SESSION_057525,8.127099865291
SESSION_107503,9.920096897080153
SESSION_180255,7.6919128741071985
SESSION_067792,16.508278567846627
SESSION_014292,14.658362247699548
SESSION_189259,7.6919128741071985
SESSION_073605,18.017980407059206
SESSION_119625,13.358831968160866
SESSION_062292,7.6919128741071985
SESSION_071943,9.020626974430359
SESSION_120050,6.790815026007747
SESSION_163790,12.899992422013625
SESSION_089228,7.706932201073225
SESSION_113733,7.6919128741071985
SESSION_025642,8.783860724777178
SESSION_077682,7.6919128741071985
SESSION_013355,7.6919128741071985
SESSION_011640,7.6919128741071985
SESSION_030594,17.09490284471563
SESSION_040229,6.93733117671222
SESSION_128787,7.6919128741071985
SESSION_187414,6.109838328465044
SESSION_033348,9.963213723166348
SESSION_059565,7.6919128741071985
SESSION_067871,22.373055781770418
SESSION_154523,6.709998075900596
SESSION_055651,7.6919128741071985
SESSION_167496,34.381986366713484
SESSION_159863,17.09490284471563
SESSION_029620,6.739564948854041
SESSION_033075,7.193617473127955
SESSION_172951,7.6919128741071985
SESSION_076460,19.676360611798167
SESSION_094153,6.93733117671222
SESSION_127468,7.6919128741071985
SESSION_062608,7.193617473127955
SESSION_109220,7.193617473127955
SESSION_105485,7.6919128741071985
SESSION_092944,7.6919128741071985
SESSION_088854,7.966060326053823
SESSION_111479,6.93733117671222
SESSION_069517,7.6919128741071985
SESSION_147987,7.6919128741071985
SESSION_044489,7.6919128741071985
SESSION_050527,9.154921081776067
SESSION_189488,18.704615245458992
SESSION_033129,7.6919128741071985
SESSION_145739,14.712598885969111
SESSION_028623,7.6919128741071985
SESSION_149541,18.704615245458992
SESSION_147996,16.660056322704627
SESSION_042884,4.792121441140063
SESSION_180497,11.931355603227122
SESSION_096559,7.6121898354662205
SESSION_044124,7.193617473127955
SESSION_016445,6.0844457637113125
SESSION_066794,6.739564948854041
SESSION_129928,6.739564948854041
SESSION_088371,7.6919128741071985
SESSION_035820,6.790815026007747
SESSION_025551,7.6919128741071985
SESSION_072916,9.171062169157398
SESSION_150210,7.193617473127955
SESSION_076156,17.09490284471563
SESSION_053443,48.78712074750085
SESSION_094469,11.909704678830819
SESSION_083305,10.889021452578215
SESSION_042500,7.6919128741071985
SESSION_105443,7.6919128741071985
SESSION_006311,7.6919128741071985
SESSION_131938,9.19241644236515
SESSION_153783,7.6919128741071985
SESSION_082216,8.432368616186391
SESSION_075153,9.154921081776067
SESSION_179322,7.6121898354662205
SESSION_148322,10.065882146769763
SESSION_138856,7.6919128741071985
SESSION_108402,7.6919128741071985
SESSION_108613,4.792121441140063
SESSION_128023,7.6919128741071985
SESSION_134098,34.826060397976384
SESSION_109174,7.6919128741071985
SESSION_172225,7.6919128741071985
SESSION_068229,7.6919128741071985
SESSION_019326,52.26435326689814
SESSION_105737,14.669462477940764
SESSION_006493,6.790815026007747
SESSION_052586,6.865622345069937
SESSION_059844,7.6919128741071985
SESSION_059653,17.85845320611508
SESSION_056675,8.604709959309433
SESSION_120359,7.475288022945522
SESSION_142514,5.706774277899408
SESSION_140519,7.6919128741071985
SESSION_149068,6.865622345069937
SESSION_124824,18.704615245458992
SESSION_014639,9.192624762719557
SESSION_026640,7.6919128741071985
SESSION_071568,7.6121898354662205
SESSION_156508,13.2049865442285
SESSION_177109,7.6919128741071985
SESSION_006975,15.290019022307272
SESSION_047414,7.6919128741071985
SESSION_184322,6.739564948854041
SESSION_040361,7.6919128741071985
SESSION_060236,6.739564948854041
SESSION_145777,7.6919128741071985
SESSION_055566,6.93733117671222
SESSION_010236,27.15337117816488
SESSION_164140,4.690968414009362
SESSION_188437,27.69149943897893
SESSION_046177,9.19241644236515
SESSION_104609,7.6919128741071985
SESSION_001908,17.09490284471563
SESSION_063965,7.6919128741071985
SESSION_007039,10.67357175189243
SESSION_077643,4.57206600807437
SESSION_023276,5.706774277899408
SESSION_139530,7.6919128741071985
SESSION_087619,12.786544823197527
SESSION_188147,7.6919128741071985
SESSION_125454,26.09059117912863
SESSION_028265,6.0844457637113125
SESSION_171058,7.6919128741071985
SESSION_176348,4.792121441140063
SESSION_124328,15.143956889504498
SESSION_030410,6.739564948854041
SESSION_154939,41.034487136811556
SESSION_005440,7.6919128741071985
SESSION_047709,5.362879861906732
SESSION_085016,27.123266081246726
SESSION_083670,7.6919128741071985
SESSION_157793,7.6919128741071985
SESSION_000328,7.6919128741071985
SESSION_110728,7.6919128741071985
SESSION_078869,36.80368997866553
SESSION_026848,16.567613236730526
SESSION_059746,12.899992422013625
SESSION_056363,7.6919128741071985
SESSION_102777,9.449303043376844
SESSION_096169,6.93733117671222
SESSION_118612,7.6919128741071985
SESSION_134453,19.056849811417248
SESSION_033174,7.6919128741071985
SESSION_047617,7.6919128741071985
SESSION_095615,4.792121441140063
SESSION_149066,6.709998075900596
SESSION_034101,7.193617473127955
SESSION_148844,6.93733117671222
SESSION_141594,7.193617473127955
SESSION_088842,7.6919128741071985
SESSION_169723,9.154921081776067
SESSION_084458,7.6919128741071985
SESSION_106998,4.792121441140063
SESSION_143284,11.4179939736823
SESSION_172252,18.461110760631573
SESSION_117887,9.19241644236515
SESSION_111873,27.18319953421552
SESSION_065398,6.790815026007747
SESSION_038598,10.194312873580046
SESSION_017105,10.781952127386056
SESSION_030767,6.790815026007747
SESSION_064491,7.193617473127955
SESSION_128815,7.6919128741071985
SESSION_089012,6.816499926318879
SESSION_063322,5.114925980538536
SESSION_147437,50.34421945437156
SESSION_136700,30.619931036703036
SESSION_137638,4.57206600807437
SESSION_038363,23.03990166516653
SESSION_127248,11.82712023956984
SESSION_038043,4.792121441140063
SESSION_083868,25.128021950748995
SESSION_184987,7.6919128741071985
SESSION_105840,6.790815026007747
SESSION_010126,7.6919128741071985
SESSION_021525,24.829246916370657
SESSION_161684,7.971802942224267
SESSION_189383,7.6919128741071985
SESSION_134310,8.992235055351165
SESSION_160723,6.790815026007747
SESSION_168685,7.6919128741071985
SESSION_115064,9.920096897080153
SESSION_141369,7.6919128741071985
SESSION_062219,7.6919128741071985
SESSION_154658,7.193617473127955
