user_session,session_value
SESSION_115883,8.762079447249107
SESSION_118226,9.00469626713374
SESSION_040596,60.06686251149718
SESSION_037404,8.762079447249107
SESSION_062470,9.076969191732498
SESSION_150357,10.55063542185675
SESSION_059649,8.762079447249107
SESSION_113047,15.784819115382309
SESSION_146417,10.10752750135612
SESSION_036931,9.398171738322045
SESSION_187514,8.413694060401339
SESSION_085658,15.989003384508086
SESSION_000719,8.413694060401339
SESSION_069224,11.759487943288631
SESSION_163526,6.700233393917546
SESSION_157095,8.762079447249107
SESSION_072926,11.604238631484597
SESSION_103170,30.966211178186192
SESSION_094756,8.585547315081978
SESSION_021335,8.809404577850314
SESSION_166338,8.517608558443083
SESSION_061585,87.79086508080832
SESSION_144612,10.928459858366
SESSION_017044,8.762079447249107
SESSION_029196,8.762079447249107
SESSION_179008,11.087186237234807
SESSION_161723,6.761926202888498
SESSION_135899,8.55738871437613
SESSION_115988,8.762079447249107
SESSION_177127,8.765357977838493
SESSION_041293,7.816846830084105
SESSION_051707,8.365825489648717
SESSION_036452,25.98379924547255
SESSION_031736,8.762079447249107
SESSION_147941,10.708505726798556
SESSION_146271,8.787158480723969
SESSION_147280,8.762079447249107
SESSION_031224,8.762079447249107
SESSION_184020,8.310363394474319
SESSION_168064,8.365825489648717
SESSION_072631,7.857549952401749
SESSION_073071,8.762079447249107
SESSION_108689,8.59952518893739
SESSION_092626,8.55738871437613
SESSION_082828,8.762079447249107
SESSION_024902,8.762079447249107
SESSION_007204,7.486573132753773
SESSION_147469,8.762079447249107
SESSION_008973,8.762079447249107
SESSION_090975,11.029870397432756
SESSION_008073,8.365825489648717
SESSION_176790,8.778142993651809
SESSION_138027,13.629395078338465
SESSION_051836,8.762079447249107
SESSION_003482,8.762079447249107
SESSION_144253,10.388261103279124
SESSION_148578,8.762079447249107
SESSION_056781,20.575393836951175
SESSION_114333,6.732470881432749
SESSION_012309,8.762079447249107
SESSION_008803,9.282334604234201
SESSION_069247,10.472040461255975
SESSION_107634,6.882968626588908
SESSION_023265,6.638135741323822
SESSION_064882,8.674434080232215
SESSION_176748,8.73963637657729
SESSION_149517,8.718480680244038
SESSION_119924,8.762079447249107
SESSION_140465,21.59429835248053
SESSION_134463,10.646322434169885
SESSION_037798,8.59952518893739
SESSION_079748,8.365825489648717
SESSION_015297,8.762079447249107
SESSION_039740,4.631292112522967
SESSION_036391,8.762079447249107
SESSION_139939,8.762079447249107
SESSION_102257,9.471650747659726
SESSION_128556,8.872110712917003
SESSION_169020,68.17834619035605
SESSION_004245,12.068190941456042
SESSION_158403,3.2272539797561968
SESSION_165973,9.282334604234201
SESSION_008865,8.762079447249107
SESSION_102208,8.762079447249107
SESSION_139630,8.269148821503856
SESSION_177759,8.477126476530609
SESSION_106801,8.365825489648717
SESSION_064710,13.059631301673647
SESSION_056863,8.585547315081978
SESSION_162131,4.123907635534658
SESSION_108228,14.207473109342427
SESSION_024405,15.760547365739887
SESSION_086603,8.59952518893739
SESSION_112869,8.762079447249107
SESSION_039054,8.509520143623508
SESSION_121974,24.241918538090573
SESSION_009655,12.754552409059624
SESSION_156591,6.221499179624714
SESSION_045323,8.365825489648717
SESSION_097952,8.762079447249107
SESSION_059740,8.762079447249107
SESSION_082211,8.585547315081978
SESSION_084903,8.674434080232215
SESSION_149832,8.182534138443922
SESSION_173707,14.8985321128314
SESSION_165230,12.317929190028817
SESSION_036914,8.762079447249107
SESSION_188856,8.413694060401339
SESSION_182703,16.227655166211356
SESSION_037282,15.490285560240219
SESSION_029452,8.762079447249107
SESSION_062633,8.778142993651809
SESSION_179982,8.762079447249107
SESSION_159163,8.762079447249107
SESSION_128798,6.700233393917546
SESSION_097323,8.762079447249107
SESSION_121128,18.00105092284672
SESSION_084347,1.6577368111465565
SESSION_120051,8.762079447249107
SESSION_152815,8.762079447249107
SESSION_056642,8.585547315081978
SESSION_143750,8.762079447249107
SESSION_111195,11.80925157475838
SESSION_189607,8.762079447249107
SESSION_044057,8.59952518893739
SESSION_181137,8.762079447249107
SESSION_125314,8.799527981588295
SESSION_092646,15.56450632314407
SESSION_107090,8.718480680244038
SESSION_176626,6.536328424493381
SESSION_114950,12.096024950580437
SESSION_084153,8.718480680244038
SESSION_030137,12.846098018838102
SESSION_000347,8.810405794285852
SESSION_139117,8.762079447249107
SESSION_096548,12.0396383583901
SESSION_015080,8.365825489648717
SESSION_004592,10.541485003974604
SESSION_136204,9.627132804136412
SESSION_145378,6.745295344018045
SESSION_157887,8.365825489648717
SESSION_030019,9.267031437545004
SESSION_138643,20.223732120991677
SESSION_061514,5.899839379419315
SESSION_133260,9.823892258691275
SESSION_084273,2.855038180899565
SESSION_049727,23.65254806302081
SESSION_106567,8.762079447249107
SESSION_020431,8.809404577850314
SESSION_137952,8.413694060401339
SESSION_172665,22.70094667785119
SESSION_160603,8.762079447249107
SESSION_055991,8.762079447249107
SESSION_114409,47.15234494757749
SESSION_092740,9.471650747659726
SESSION_163355,6.732470881432749
SESSION_020380,9.00469626713374
SESSION_158373,9.468585154689801
SESSION_092577,117.05482771114029
SESSION_005981,8.762079447249107
SESSION_131115,13.493030854521692
SESSION_149441,4.660545657484588
SESSION_035366,7.761772138055879
SESSION_058051,9.00469626713374
SESSION_066716,8.59952518893739
SESSION_032297,8.762079447249107
SESSION_018900,11.604238631484597
SESSION_001288,8.413694060401339
SESSION_166819,15.529692366807677
SESSION_188447,8.778142993651809
SESSION_037666,8.762079447249107
SESSION_163276,8.585547315081978
SESSION_058178,19.245234778390643
SESSION_033874,8.762079447249107
SESSION_056073,14.309107871509102
SESSION_126477,8.762079447249107
SESSION_062729,10.282479164571146
SESSION_019128,9.823892258691275
SESSION_188920,8.762079447249107
SESSION_066076,38.56440378773811
SESSION_025822,8.762079447249107
SESSION_050741,9.267031437545004
SESSION_095510,8.762079447249107
SESSION_026341,16.350581523815073
SESSION_118439,8.762079447249107
SESSION_072127,8.762079447249107
SESSION_138392,8.824386126577366
SESSION_173751,25.105866514593483
SESSION_175313,8.854823268640379
SESSION_157701,9.865060741332613
SESSION_029530,8.762079447249107
SESSION_006041,8.509520143623508
SESSION_094666,4.91110422240887
SESSION_049698,6.700233393917546
SESSION_182022,9.00469626713374
SESSION_004452,11.445960895915873
SESSION_166319,8.762079447249107
SESSION_085504,9.435397975597144
SESSION_075412,8.762079447249107
SESSION_157646,9.972479813038897
SESSION_037604,6.186085892243646
SESSION_097883,8.762079447249107
SESSION_060279,9.267031437545004
SESSION_189524,8.59952518893739
SESSION_185648,22.012364511662213
SESSION_000281,8.762079447249107
SESSION_118050,8.792120867507222
SESSION_144989,9.670014099832354
SESSION_120122,8.413694060401339
SESSION_082741,8.762079447249107
SESSION_029795,32.963930575569655
SESSION_019966,11.80925157475838
SESSION_042471,8.762079447249107
SESSION_069018,9.445112879631038
SESSION_027826,6.160329454788839
SESSION_004953,10.701280730255629
SESSION_169628,16.178975964344907
SESSION_177528,3.2272539797561968
SESSION_155843,11.312412857728859
SESSION_181276,8.59952518893739
SESSION_057810,9.283028860286786
SESSION_012420,8.762079447249107
SESSION_072283,8.762079447249107
SESSION_034360,3.540798421857931
SESSION_039163,8.365825489648717
SESSION_150538,11.029870397432756
SESSION_063468,9.652475176630324
SESSION_149934,16.04557113731152
SESSION_165644,6.5637439334701
SESSION_047683,8.59952518893739
SESSION_037681,6.700233393917546
SESSION_071004,12.961534401274866
SESSION_138284,8.762079447249107
SESSION_062477,12.099337600007178
SESSION_128713,8.762079447249107
SESSION_148524,10.89630851255745
SESSION_176394,8.155244393943317
SESSION_097395,2.906785262296781
SESSION_110042,1.412366798846238
SESSION_017743,6.700233393917546
SESSION_058252,9.475395153178301
SESSION_032429,10.032985636231222
SESSION_158891,8.365825489648717
SESSION_042611,6.700233393917546
SESSION_047976,10.395124793438267
SESSION_015060,8.762079447249107
SESSION_133155,9.283028860286786
SESSION_128064,8.762079447249107
SESSION_030479,8.585547315081978
SESSION_085353,12.099337600007178
SESSION_151227,6.221046774947065
SESSION_161732,8.824386126577366
SESSION_011579,8.59952518893739
SESSION_134526,8.762079447249107
SESSION_031457,13.629395078338465
SESSION_119128,8.762079447249107
SESSION_181302,5.744678186533521
SESSION_150956,8.762079447249107
SESSION_165885,8.762079447249107
SESSION_079660,8.762079447249107
SESSION_103839,8.762079447249107
SESSION_089055,8.762079447249107
SESSION_051380,24.11731521584945
SESSION_095324,9.09094706558791
SESSION_015056,11.66439076905574
SESSION_001528,4.780036737692604
SESSION_049312,12.366258720644673
SESSION_019406,20.579822390234057
SESSION_005954,8.765357977838493
SESSION_110267,11.375703672253753
SESSION_136517,15.251504523703607
SESSION_061147,8.59511395721428
SESSION_059668,8.762079447249107
SESSION_008055,8.872110712917003
SESSION_105455,8.477000663494868
SESSION_037435,8.762079447249107
SESSION_108166,11.137833366977361
SESSION_176781,11.80925157475838
SESSION_110986,9.394088118958091
SESSION_104182,22.500690510330912
SESSION_082318,4.83859635932938
SESSION_171179,8.762079447249107
SESSION_045561,11.033382288366706
SESSION_176455,28.51698623006024
SESSION_084230,11.0042864285975
SESSION_072038,10.984680803780396
SESSION_007294,8.509520143623508
SESSION_128719,6.700233393917546
SESSION_012953,5.185686247044038
SESSION_121490,10.87786643570421
SESSION_060888,8.762079447249107
SESSION_102715,12.579205541245486
SESSION_138763,8.281771699193664
SESSION_036402,8.778142993651809
SESSION_002072,21.39343209308023
SESSION_030430,8.55738871437613
SESSION_148699,12.525908513753162
SESSION_157798,8.365825489648717
SESSION_121630,17.381352532649014
SESSION_086840,8.585547315081978
SESSION_171636,8.090624732865383
SESSION_074021,8.83502705147659
SESSION_005790,9.267031437545004
SESSION_168349,6.916570248660835
SESSION_121304,8.762079447249107
SESSION_080589,9.773465846575103
SESSION_057261,3.7788405811482155
SESSION_100689,7.173460753024832
SESSION_033600,8.715363662540245
SESSION_089962,1.4542886056283544
SESSION_088679,8.762079447249107
SESSION_035339,8.762079447249107
SESSION_183544,11.03731720663186
SESSION_171869,8.365825489648717
SESSION_028052,8.365825489648717
SESSION_060183,9.394088118958091
SESSION_059586,8.762079447249107
SESSION_171979,8.762079447249107
SESSION_083620,8.59952518893739
SESSION_178211,8.762079447249107
SESSION_049792,25.698195039062718
SESSION_176035,8.762079447249107
SESSION_134698,8.762079447249107
SESSION_156631,8.762079447249107
SESSION_161357,8.762079447249107
SESSION_151388,8.365825489648717
SESSION_062156,8.762079447249107
SESSION_165795,8.365825489648717
SESSION_084804,8.762079447249107
SESSION_032353,1.3974608457367865
SESSION_171383,10.074397759323272
SESSION_058803,8.762079447249107
SESSION_176473,11.251563264178197
SESSION_137357,8.39609591822318
SESSION_094268,8.762079447249107
SESSION_017426,12.520001095347698
SESSION_014218,10.42843321048554
SESSION_021274,17.79226678674654
SESSION_151707,8.762079447249107
SESSION_150406,8.637055339931443
SESSION_101457,9.468585154689801
SESSION_086342,8.762079447249107
SESSION_130933,9.326059586283877
SESSION_102273,8.585547315081978
SESSION_085123,8.762079447249107
SESSION_066637,6.700233393917546
SESSION_092404,8.762079447249107
SESSION_170044,6.529241265793158
SESSION_074560,8.413694060401339
SESSION_093299,8.762079447249107
SESSION_159162,8.762079447249107
SESSION_036109,8.762079447249107
SESSION_046907,8.585547315081978
SESSION_061827,8.762079447249107
SESSION_163234,8.762079447249107
SESSION_185912,8.718480680244038
SESSION_118417,8.762079447249107
SESSION_091427,6.427203600600147
SESSION_124234,11.80925157475838
SESSION_147233,10.322867666653094
SESSION_068871,9.26241708637341
SESSION_109645,8.413694060401339
SESSION_172025,8.792120867507222
SESSION_001972,9.773697597720462
SESSION_120541,7.2426590594313485
SESSION_105118,9.876821100316569
SESSION_024999,8.565573495793132
SESSION_164143,15.784819115382309
SESSION_068352,8.762079447249107
SESSION_093088,8.365825489648717
SESSION_116678,8.762079447249107
SESSION_131299,8.39347452477487
SESSION_113757,8.365825489648717
SESSION_138469,5.812361534148959
SESSION_091002,8.762079447249107
SESSION_116371,8.752463650340049
SESSION_039260,11.377171967521756
SESSION_123442,8.994434115032883
SESSION_154763,8.413694060401339
SESSION_098956,8.413694060401339
SESSION_051946,8.762079447249107
SESSION_115615,8.762079447249107
SESSION_108169,14.8563963112013
SESSION_040321,8.762079447249107
SESSION_175599,8.762079447249107
SESSION_067947,6.761926202888498
SESSION_162618,8.762079447249107
SESSION_034588,8.413694060401339
SESSION_091437,112.86253836893316
SESSION_014400,11.243408122935833
SESSION_068409,9.228060069512985
SESSION_069894,12.429804757293908
SESSION_091395,7.850998427560475
SESSION_016905,8.762079447249107
SESSION_048181,8.762079447249107
SESSION_025595,8.59952518893739
SESSION_149266,16.117407998590675
SESSION_154259,8.762079447249107
SESSION_014488,7.6204305740142715
SESSION_067865,8.778142993651809
SESSION_019240,8.762079447249107
SESSION_153006,8.907529773688726
SESSION_101140,11.73485094478924
SESSION_044809,11.604238631484597
SESSION_023254,3.407358855226009
SESSION_140283,8.413694060401339
SESSION_185320,9.01801711666859
SESSION_101981,9.441164705954659
SESSION_062763,8.401079060984653
SESSION_081205,20.593852497905765
SESSION_180323,9.823892258691275
SESSION_162982,12.894912503568097
SESSION_095378,8.365825489648717
SESSION_161390,8.762079447249107
SESSION_131714,8.762079447249107
SESSION_189192,8.762079447249107
SESSION_140012,14.662666999478933
SESSION_146315,8.787158480723969
SESSION_189225,10.444180283921177
SESSION_125012,6.583394582147351
SESSION_025988,3.8581540627849322
SESSION_119567,8.585547315081978
SESSION_049293,8.762079447249107
SESSION_011211,9.267031437545004
SESSION_084674,8.585547315081978
SESSION_052269,6.700233393917546
SESSION_124752,14.758521026838181
SESSION_092182,8.762079447249107
SESSION_084690,8.762079447249107
SESSION_165295,8.762079447249107
SESSION_176347,13.116696308006297
SESSION_005793,3.077128713481762
SESSION_165481,5.116066832837371
SESSION_177264,8.762079447249107
SESSION_069266,47.294510579860116
SESSION_011387,8.762079447249107
SESSION_099032,11.059445747731136
SESSION_170988,17.73133819272339
SESSION_128301,6.887228686590666
SESSION_160430,8.762079447249107
SESSION_023797,1.7631628001533497
SESSION_036433,8.58632664803342
SESSION_087733,16.56380458346291
SESSION_070065,8.762079447249107
SESSION_122930,8.365825489648717
SESSION_154883,8.413694060401339
SESSION_027245,8.342461683520083
SESSION_176048,10.636239450151795
SESSION_164212,11.109922198683531
SESSION_104444,8.762079447249107
SESSION_144115,8.762079447249107
SESSION_139929,7.736884453373731
SESSION_083155,8.762079447249107
SESSION_050324,8.413694060401339
SESSION_009122,8.762079447249107
SESSION_001534,8.762079447249107
SESSION_038864,8.365825489648717
SESSION_041136,8.762079447249107
SESSION_090830,14.44323990811559
SESSION_031151,13.269082087615379
SESSION_107956,8.650712360999004
SESSION_044330,8.365825489648717
SESSION_039914,14.8563963112013
SESSION_044458,8.762079447249107
SESSION_073088,23.23563528073635
SESSION_093888,8.762079447249107
SESSION_111480,8.762079447249107
SESSION_044442,8.762079447249107
SESSION_067565,8.762079447249107
SESSION_111102,9.00469626713374
SESSION_085729,6.732470881432749
SESSION_088801,8.762079447249107
SESSION_036149,8.468502811629902
SESSION_025802,8.765357977838493
SESSION_139892,11.27842154646498
SESSION_112957,8.59952518893739
SESSION_033515,9.8908962233155
SESSION_177853,8.762079447249107
SESSION_189095,2.6022244841871696
SESSION_145381,8.365825489648717
SESSION_147838,6.732470881432749
SESSION_086181,8.762079447249107
SESSION_168093,6.847895691821984
SESSION_059155,12.495148292576122
SESSION_020200,11.029870397432756
SESSION_137691,13.346482159106245
SESSION_137553,8.762079447249107
SESSION_031078,8.59952518893739
SESSION_127985,3.1269825753360583
SESSION_038048,7.0898621187302355
SESSION_013798,8.762079447249107
SESSION_000840,9.518182417648031
SESSION_098310,12.851306035596
SESSION_079256,8.365825489648717
SESSION_073804,6.75649791403673
SESSION_157072,8.477126476530609
SESSION_113484,23.690537968680236
SESSION_044145,8.762079447249107
SESSION_148853,5.763831084709746
SESSION_176834,6.732470881432749
SESSION_058070,7.53224248817839
SESSION_143037,6.057349380967915
SESSION_016501,8.290042929089658
SESSION_065130,12.099337600007178
SESSION_179450,6.75649791403673
SESSION_051922,8.809404577850314
SESSION_088666,8.762079447249107
SESSION_171037,6.625257132078149
SESSION_041129,9.267031437545004
SESSION_137525,10.330519387994297
SESSION_009427,8.365825489648717
SESSION_113857,8.477126476530609
SESSION_053799,8.413694060401339
SESSION_077779,8.762079447249107
SESSION_005508,8.762079447249107
SESSION_072244,8.59952518893739
SESSION_171900,7.6496709635551365
SESSION_170208,7.777472109031779
SESSION_178766,6.732470881432749
SESSION_087569,11.604238631484597
SESSION_072036,21.622307796286332
SESSION_141141,8.762079447249107
SESSION_003904,6.856581532837659
SESSION_028387,8.816600516222353
SESSION_044454,10.162519368216769
SESSION_151613,8.59952518893739
SESSION_095732,9.26865195812157
SESSION_072864,7.880902213161461
SESSION_084612,11.729748017720073
SESSION_066979,11.313681331807418
SESSION_039522,6.700233393917546
SESSION_046583,3.362865555261427
SESSION_183681,8.762079447249107
SESSION_152354,6.700233393917546
SESSION_179251,9.052869774954308
SESSION_152125,7.274701390768828
SESSION_099515,8.762079447249107
SESSION_108235,8.762079447249107
SESSION_111932,18.039120415200014
SESSION_045043,8.762079447249107
SESSION_169590,8.762079447249107
SESSION_124968,9.337203559636137
SESSION_186939,8.762079447249107
SESSION_084320,11.40902679341885
SESSION_132023,8.83502705147659
SESSION_060940,9.206107613076856
SESSION_012230,8.762079447249107
SESSION_081351,8.585547315081978
SESSION_166380,2.8849681627871773
SESSION_069861,8.762079447249107
SESSION_185167,5.628223132295749
SESSION_151570,8.509520143623508
SESSION_067165,8.585547315081978
SESSION_025041,13.167599267233967
SESSION_009424,8.762079447249107
SESSION_109243,8.762079447249107
SESSION_077807,8.59952518893739
SESSION_158304,8.762079447249107
SESSION_165995,8.762079447249107
SESSION_125219,8.762079447249107
SESSION_008925,8.064229086919179
SESSION_150080,13.329631637034282
SESSION_175269,4.026487932076412
SESSION_122307,8.55738871437613
SESSION_164334,9.740510418627807
SESSION_014518,8.765357977838493
SESSION_076210,8.585547315081978
SESSION_082264,11.557429251223605
SESSION_023291,11.284977874578264
SESSION_134649,8.365825489648717
SESSION_055493,8.509520143623508
SESSION_120043,8.787158480723969
SESSION_023820,8.762079447249107
SESSION_044819,8.762079447249107
SESSION_016992,8.762079447249107
SESSION_028739,8.762079447249107
SESSION_111208,8.970619728981083
SESSION_184849,9.267031437545004
SESSION_079354,15.106223986447276
SESSION_170620,8.762079447249107
SESSION_043349,1.774726164987688
SESSION_024393,28.495992544539654
SESSION_184811,8.762079447249107
SESSION_113684,6.700233393917546
SESSION_042255,9.79507330055926
SESSION_000390,11.899688811669089
SESSION_060832,11.284977874578264
SESSION_088130,8.762079447249107
SESSION_037433,8.892256055001784
SESSION_183853,3.6448285164952203
SESSION_071840,8.762079447249107
SESSION_010805,8.762079447249107
SESSION_056068,6.647353688687001
SESSION_074857,12.39240194908162
SESSION_124758,8.762079447249107
SESSION_169095,8.365825489648717
SESSION_102016,8.401079060984653
SESSION_114996,132.75751596253164
SESSION_010228,8.762079447249107
SESSION_107041,9.994131860932871
SESSION_120207,10.611818111954214
SESSION_135387,6.741195235043689
SESSION_053113,11.604238631484597
SESSION_046182,6.700233393917546
SESSION_181805,9.00469626713374
SESSION_135553,8.762079447249107
SESSION_102500,8.365825489648717
SESSION_060831,4.496864761987477
SESSION_137366,11.857577859281877
SESSION_133126,9.78470426525745
SESSION_080278,7.544725004663517
SESSION_107914,13.755655226738503
SESSION_031067,8.55738871437613
SESSION_068440,1.6580589277187425
SESSION_179704,8.762079447249107
SESSION_107283,8.365825489648717
SESSION_001188,3.9985763865215818
SESSION_038239,13.843503835816161
SESSION_165201,8.55738871437613
SESSION_039150,11.530502388967534
SESSION_174746,8.762079447249107
SESSION_184481,13.191408247322986
SESSION_077575,3.8053170751376584
SESSION_016303,9.267031437545004
SESSION_107312,8.762079447249107
SESSION_078877,8.762079447249107
SESSION_003740,14.051836887129776
SESSION_178482,8.365825489648717
SESSION_143101,12.099337600007178
SESSION_187047,11.647806455405394
SESSION_008408,8.413694060401339
SESSION_139349,8.762079447249107
SESSION_079754,8.59952518893739
SESSION_163817,9.80856059105086
SESSION_110190,8.762079447249107
SESSION_014134,9.333819806556878
SESSION_102779,10.142612809273642
SESSION_177844,8.59952518893739
SESSION_088135,10.035094623020669
SESSION_163913,9.00469626713374
SESSION_060254,11.375703672253753
SESSION_011623,8.762079447249107
SESSION_079576,7.888901442106499
SESSION_083095,8.413694060401339
SESSION_137793,19.870617189250645
SESSION_061188,8.914558067962641
SESSION_031077,21.935056563019963
SESSION_156316,8.585547315081978
SESSION_117938,11.732784621766958
SESSION_098466,11.111303365355813
SESSION_083584,8.916157312928826
SESSION_022760,10.531965066246139
SESSION_070062,36.13008252764427
SESSION_180608,11.299287850517834
SESSION_114727,7.721234593267129
SESSION_089610,8.365825489648717
SESSION_007635,18.16307414624543
SESSION_076767,20.175777665338124
SESSION_004600,8.762079447249107
SESSION_004681,4.0925675870320894
SESSION_029088,12.062821864565844
SESSION_047413,10.867063948745749
SESSION_032299,8.762079447249107
SESSION_145319,4.028750655042368
SESSION_188221,8.762079447249107
SESSION_189370,8.762079447249107
SESSION_026423,8.920205022553725
SESSION_034205,7.009226664774792
SESSION_151797,8.762079447249107
SESSION_051012,15.529692366807677
SESSION_188754,15.608109223892999
SESSION_026206,8.585547315081978
SESSION_063369,8.472260329049723
SESSION_103553,6.54401626224414
SESSION_187838,8.762079447249107
SESSION_007420,9.267031437545004
SESSION_051010,8.762079447249107
SESSION_172167,7.215390153583438
SESSION_007848,8.762079447249107
SESSION_157846,14.26088569633041
SESSION_107467,8.302020667720935
SESSION_112142,11.52692195535471
SESSION_020029,9.43954172694362
SESSION_149342,9.865060741332613
SESSION_183556,8.585547315081978
SESSION_105621,9.26865195812157
SESSION_054320,14.011593128611867
SESSION_176033,8.413694060401339
SESSION_084038,8.762079447249107
SESSION_031954,8.365825489648717
SESSION_149452,8.762079447249107
SESSION_012621,9.267031437545004
SESSION_044188,9.267031437545004
SESSION_091727,8.762079447249107
SESSION_168476,15.30922152318846
SESSION_125676,17.75079977014851
SESSION_172408,10.908760218153322
SESSION_049878,9.267031437545004
SESSION_157699,6.700233393917546
SESSION_014347,8.762079447249107
SESSION_066573,8.762079447249107
SESSION_125974,8.762079447249107
SESSION_174847,11.029870397432756
SESSION_128066,8.762079447249107
SESSION_175879,8.765357977838493
SESSION_024139,9.652475176630324
SESSION_011018,8.674434080232215
SESSION_187966,15.56450632314407
SESSION_004762,8.565573495793132
SESSION_030833,8.762079447249107
SESSION_104912,8.762079447249107
SESSION_098966,8.762079447249107
SESSION_094236,10.035094623020669
SESSION_010336,10.481070768507303
SESSION_057824,9.427526582425678
SESSION_156987,8.413694060401339
SESSION_146379,8.762079447249107
SESSION_120602,8.762079447249107
SESSION_123729,8.58632664803342
SESSION_001362,18.55333179715669
SESSION_088202,8.762079447249107
SESSION_048571,6.512061323215583
SESSION_069403,10.119137085178945
SESSION_064843,9.43954172694362
SESSION_009575,6.700233393917546
SESSION_036075,8.509520143623508
SESSION_150424,10.025748512815362
SESSION_027422,8.59952518893739
SESSION_126997,8.762079447249107
SESSION_029880,8.365825489648717
SESSION_136358,8.413694060401339
SESSION_088700,8.585547315081978
SESSION_072456,9.927662948979503
SESSION_015539,7.909197837430886
SESSION_079928,8.762079447249107
SESSION_143902,9.373784172623514
SESSION_047032,8.762079447249107
SESSION_161444,8.762079447249107
SESSION_090023,8.762079447249107
SESSION_151059,16.112298105415988
SESSION_058360,10.278516357828233
SESSION_023470,8.762079447249107
SESSION_056391,25.779583502127174
SESSION_068193,8.83502705147659
SESSION_028134,15.108627740553072
SESSION_177594,11.606891013677632
SESSION_063556,9.19806676866628
SESSION_180526,8.762079447249107
SESSION_154659,8.762079447249107
SESSION_132326,11.4290311110828
SESSION_019119,18.644852473738382
SESSION_109530,7.408105856550658
SESSION_169419,10.364471097590805
SESSION_065625,10.557242482634166
SESSION_047520,8.762079447249107
SESSION_158435,8.762079447249107
SESSION_137732,8.762079447249107
SESSION_177199,8.34403613330549
SESSION_004611,11.8533727229875
SESSION_009566,11.03640118628756
SESSION_075645,8.365825489648717
SESSION_179122,8.762079447249107
SESSION_015724,24.895198836943656
SESSION_177087,8.762079447249107
SESSION_001554,12.545807396656603
SESSION_145965,8.762079447249107
SESSION_019698,16.650525643805942
SESSION_162342,8.59952518893739
SESSION_071446,25.00336152203682
SESSION_115342,9.394088118958091
SESSION_011144,8.762079447249107
SESSION_115268,11.076497084509802
SESSION_145213,8.895019896328922
SESSION_022974,8.762079447249107
SESSION_046279,10.472040461255975
SESSION_046779,8.762079447249107
SESSION_020972,8.762079447249107
SESSION_153225,6.221499179624714
SESSION_023287,12.099337600007178
SESSION_085403,6.700233393917546
SESSION_036590,14.914474055180312
SESSION_004444,6.330581950052881
SESSION_143636,8.109284105172753
SESSION_138428,8.762079447249107
SESSION_026227,8.762079447249107
SESSION_116875,8.773362044459002
SESSION_172203,8.762079447249107
SESSION_050187,8.762079447249107
SESSION_060215,6.856791420281984
SESSION_001774,8.365825489648717
SESSION_164693,16.297156479099268
SESSION_028345,4.028750655042368
SESSION_123043,22.198379298877505
SESSION_049891,10.134878887023989
SESSION_049357,6.700233393917546
SESSION_180201,8.809404577850314
SESSION_094956,8.762079447249107
SESSION_182255,10.380822856077433
SESSION_031687,10.032985636231222
SESSION_154593,8.59952518893739
SESSION_010319,7.0898621187302355
SESSION_145059,8.762079447249107
SESSION_159557,8.762079447249107
SESSION_115381,8.762079447249107
SESSION_056758,15.728380957421356
SESSION_079384,7.2229011013477615
SESSION_029509,13.445792948416374
SESSION_186329,9.939497179217
SESSION_099603,12.099337600007178
SESSION_187486,12.221631468529491
SESSION_061654,8.13605785109445
SESSION_020426,11.795039424807978
SESSION_166314,20.504177316656335
SESSION_038817,8.477126476530609
SESSION_007447,5.763831084709746
SESSION_132433,13.734407213488856
SESSION_005635,8.762079447249107
SESSION_158359,8.518862149803907
SESSION_058424,8.762079447249107
SESSION_133616,9.43954172694362
SESSION_184167,8.718480680244038
SESSION_130465,8.762079447249107
SESSION_105714,16.563320390017605
SESSION_030052,8.762079447249107
SESSION_110892,8.762079447249107
SESSION_025844,8.413694060401339
SESSION_061172,8.762079447249107
SESSION_126450,8.585547315081978
SESSION_040478,8.762079447249107
SESSION_158874,8.365825489648717
SESSION_100042,3.729547353765116
SESSION_138617,8.957986687825782
SESSION_090480,12.099337600007178
SESSION_085435,8.762079447249107
SESSION_153724,8.762079447249107
SESSION_130444,16.287851053528733
SESSION_062473,23.69046031164074
SESSION_092616,10.627946867220606
SESSION_055384,10.128050148694
SESSION_051563,8.787158480723969
SESSION_046520,8.58632664803342
SESSION_140445,8.585547315081978
SESSION_062918,7.229842446971048
SESSION_026420,8.945410292308516
SESSION_117159,8.762079447249107
SESSION_134648,9.530960088892964
SESSION_036046,6.732470881432749
SESSION_076166,6.000446135769026
SESSION_030681,4.028750655042368
SESSION_101108,8.59952518893739
SESSION_116722,28.151699025690213
SESSION_137653,20.373123451578095
SESSION_166574,8.762079447249107
SESSION_144171,11.902469810137768
SESSION_128250,8.73963637657729
SESSION_103657,8.762079447249107
SESSION_079825,8.59952518893739
SESSION_135352,8.365825489648717
SESSION_111731,11.029870397432756
SESSION_033506,8.762079447249107
SESSION_017619,8.762079447249107
SESSION_054115,6.700233393917546
SESSION_012664,8.762079447249107
SESSION_086358,8.59952518893739
SESSION_130580,28.03333928791409
SESSION_045782,8.413694060401339
SESSION_102087,8.787158480723969
SESSION_041390,10.466751759872569
SESSION_142400,8.762079447249107
SESSION_004298,8.718480680244038
SESSION_000557,11.78955806130554
SESSION_117813,8.245393211862039
SESSION_021597,12.286831637691506
