user_session,session_value
SESSION_176229,5.81948828442035
SESSION_178005,8.711443406337043
SESSION_020354,2.280580288144841
SESSION_081098,8.170350518140207
SESSION_037429,16.869352611879535
SESSION_042408,12.488891885568048
SESSION_069096,6.665040980561194
SESSION_022478,8.55391780855312
SESSION_019174,8.166620785787034
SESSION_055513,8.353791566760759
SESSION_165614,9.500286741026393
SESSION_057468,7.631178126510453
SESSION_070519,3.1389991814902523
SESSION_035242,8.204936282979972
SESSION_043900,10.222439247489312
SESSION_030995,40.072166099642594
SESSION_114597,6.4620922854848075
SESSION_174613,9.87479789316798
SESSION_020621,8.323318831194566
SESSION_084913,7.637742838955495
SESSION_168746,8.187080440642962
SESSION_160906,36.13608355376137
SESSION_136531,18.446479885614604
SESSION_028467,8.55391780855312
SESSION_140087,11.440594308457088
SESSION_029027,9.934793682980144
SESSION_037522,8.51172367056193
SESSION_086008,8.53262072229009
SESSION_031087,8.654767521358414
SESSION_078913,7.855350268160686
SESSION_135843,3.6068733764358276
SESSION_015218,17.59934862502013
SESSION_053957,8.022572016088178
SESSION_111995,2.686587221557951
SESSION_103898,5.744213971426719
SESSION_024003,3.7138755671400348
SESSION_090508,8.779004177106824
SESSION_180377,8.359034038026175
SESSION_066318,27.880053102878797
SESSION_123359,16.116570996927134
SESSION_112334,7.038923351953782
SESSION_051765,8.58791608133497
SESSION_175530,55.39587653988531
SESSION_000661,3.9778151860901696
SESSION_153671,17.70905488314087
SESSION_002728,8.346523977857311
SESSION_042908,8.594750328392454
SESSION_064803,6.69525560946159
SESSION_169666,8.078909366681778
SESSION_041262,15.846481182126666
SESSION_109721,8.26703236599344
SESSION_026337,18.18103005234214
SESSION_127883,8.222494095295461
SESSION_069681,12.15218999445233
SESSION_026483,8.659091716665346
SESSION_041939,6.283192995773942
SESSION_055066,8.640776112424676
SESSION_012329,16.338192867309196
SESSION_035346,8.02212742868831
SESSION_160763,7.932266034143721
SESSION_077393,13.925588902168434
SESSION_036069,5.487495848837157
SESSION_012957,10.955675629971255
SESSION_121417,8.494622396234588
SESSION_018885,8.672618706749201
SESSION_024183,7.639284216198639
SESSION_039446,11.093405122800627
SESSION_183062,8.0598924042768
SESSION_067894,17.4508969706935
SESSION_106279,8.485142097497906
SESSION_181994,8.53262072229009
SESSION_161879,8.18234369480361
SESSION_027495,6.242223577910539
SESSION_187476,9.913459395763898
SESSION_151522,8.49812956932673
SESSION_167155,8.480632177557005
SESSION_126937,9.12014994027315
SESSION_163588,20.067170533179954
SESSION_158002,56.467335375247686
SESSION_089385,6.62127675776276
SESSION_153714,39.876270452298726
SESSION_122874,7.99608153870488
SESSION_153044,11.255574731041854
SESSION_086651,13.896407337096386
SESSION_017495,8.576929697389472
SESSION_039899,8.300917819831401
SESSION_022668,7.227983753207089
SESSION_181921,8.987053879458378
SESSION_042793,12.869590062540123
SESSION_040572,7.952223106738897
SESSION_033193,14.807581217161802
SESSION_027549,8.559224487841671
SESSION_078780,2.7321392311903367
SESSION_185712,4.705730078556173
SESSION_087760,13.3381246373485
SESSION_133982,6.923824237158348
SESSION_078935,8.238744258054696
SESSION_177210,5.282862273344971
SESSION_091657,8.264111080030977
SESSION_172493,8.165419960724801
SESSION_033014,7.984120583550313
SESSION_048728,7.252317435842943
SESSION_106203,20.590470071817343
SESSION_187664,6.775228878138695
SESSION_187655,7.735462212743552
SESSION_021442,7.197739929651215
SESSION_067539,22.681185605364895
SESSION_174552,4.585728206920931
SESSION_138751,12.605436863664133
SESSION_004557,38.74609126755166
SESSION_167365,8.20826961305806
SESSION_091334,6.231538660881017
SESSION_147937,9.838560331203379
SESSION_184363,7.964717516873759
SESSION_135532,3.1618530315295508
SESSION_067908,7.099010879398702
SESSION_139030,27.490468812781927
SESSION_171768,4.091363762368691
SESSION_009163,7.555213075432825
SESSION_078782,11.664892216983631
SESSION_041143,21.702131334148895
SESSION_002259,6.901620743776465
SESSION_100477,6.707072426934647
SESSION_124055,8.284982751487354
SESSION_181417,9.931087840780709
SESSION_144146,7.9488345382479455
SESSION_008775,7.7827556262269395
SESSION_157637,8.53262072229009
SESSION_122173,7.087248151473861
SESSION_166773,7.870229872813479
SESSION_166463,9.447228117456174
SESSION_161846,7.879017297794947
SESSION_155811,13.33039009541838
SESSION_013572,15.947305329213156
SESSION_129579,8.380702783815117
SESSION_108410,3.1910224606721345
SESSION_180864,6.655569019191877
SESSION_182137,15.096507619342322
SESSION_167834,7.840055238688642
SESSION_073995,9.308546917198182
SESSION_147533,7.904360917139806
SESSION_140995,7.1504116682678
SESSION_142106,6.022265078367733
SESSION_123952,7.933969834303224
SESSION_110783,7.547378559047476
SESSION_007920,10.11911246119383
SESSION_113156,8.501303886087754
SESSION_101754,9.627024077338408
SESSION_095011,8.572166386133432
SESSION_121789,7.855559208026048
SESSION_166722,7.921451592316641
SESSION_040741,8.194229781051245
SESSION_096284,8.52512345678009
SESSION_093079,2.5821137046969196
SESSION_183976,8.611474077469268
SESSION_162103,8.565605653928914
SESSION_006214,8.422635220345875
SESSION_065204,27.265647952999455
SESSION_060303,8.13749267462154
SESSION_134811,11.608077686226409
SESSION_030873,18.128781582770703
SESSION_045362,8.780046951413174
SESSION_063494,13.86391674538144
SESSION_054949,19.689849038839718
SESSION_165426,8.53262072229009
SESSION_082303,7.934502404510096
SESSION_138234,15.794087023856155
SESSION_017839,8.408798473149279
SESSION_073557,6.514390352135555
SESSION_145192,8.574094104265283
SESSION_039723,7.829612675823137
SESSION_039502,16.810086956347057
SESSION_181595,8.006917309135194
SESSION_054052,11.170555211405729
SESSION_117518,7.471834606199596
SESSION_106993,8.51113990187984
SESSION_082800,8.933928188831864
SESSION_158789,4.068116192686922
SESSION_155532,11.012491737321223
SESSION_189700,17.463977617076967
SESSION_178644,8.578759415488204
SESSION_107273,8.194740544222592
SESSION_058759,5.794642797881863
SESSION_162223,4.940869116856776
SESSION_005232,9.74985416945195
SESSION_065262,12.881432536554652
SESSION_179790,7.939458917760392
SESSION_083954,8.007595834105178
SESSION_164624,9.224799352542071
SESSION_093604,2.5726164072996447
SESSION_169029,11.182028452978766
SESSION_176305,11.346830396835491
SESSION_153923,7.9407484972081335
SESSION_050094,5.664542111409725
SESSION_107488,12.049007698978235
SESSION_178634,11.573807585669424
SESSION_070863,3.5538015209405787
SESSION_115883,7.886705882526259
SESSION_118226,7.891349234689829
SESSION_040596,57.766513633930195
SESSION_037404,8.612625016988385
SESSION_062470,8.861078398204373
SESSION_150357,3.729287794113522
SESSION_059649,8.18581185705175
SESSION_113047,21.117270363529737
SESSION_146417,3.8806022565378933
SESSION_036931,8.932145730870502
SESSION_187514,7.5104318366493334
SESSION_085658,25.35176526606066
SESSION_000719,7.212216190300758
SESSION_069224,16.369505580648077
SESSION_163526,6.800277531076281
SESSION_157095,8.216961503903178
SESSION_072926,14.218179471064534
SESSION_103170,57.970684199546916
SESSION_094756,8.011683116956016
SESSION_021335,3.2805952086970067
SESSION_166338,8.176816689104822
SESSION_061585,40.49337263580817
SESSION_144612,13.106467058937891
SESSION_017044,8.18581185705175
SESSION_029196,8.523750749487801
SESSION_179008,12.179635949352294
SESSION_161723,5.663603753551761
SESSION_135899,8.320824091965635
SESSION_115988,8.537702820005752
SESSION_177127,8.63992421667357
SESSION_041293,7.930090797409858
SESSION_051707,7.904053133377299
SESSION_036452,43.458967447696224
SESSION_031736,8.225534283256135
SESSION_147941,9.776103602659877
SESSION_146271,6.541688497216612
SESSION_147280,8.53262072229009
SESSION_031224,8.2209599238281
SESSION_184020,8.294175640757853
SESSION_168064,8.030489443104127
SESSION_072631,6.644860802430626
SESSION_073071,8.15604137818326
SESSION_108689,7.996317893257607
SESSION_092626,8.343342019358447
SESSION_082828,8.51113990187984
SESSION_024902,8.526919140040196
SESSION_007204,7.171735043170488
SESSION_147469,8.590779652416803
SESSION_008973,8.519209421993585
SESSION_090975,12.26229095403514
SESSION_008073,7.523245751901091
SESSION_176790,8.659208160679782
SESSION_138027,21.036242994388765
SESSION_051836,2.7050644280491607
SESSION_003482,8.490014488894884
SESSION_144253,8.152721012258267
SESSION_148578,8.005025142401156
SESSION_056781,13.945776765826059
SESSION_114333,5.231899026900267
SESSION_012309,8.561213350946591
SESSION_008803,9.128885853672157
SESSION_069247,8.800882403151505
SESSION_107634,6.767841763981314
SESSION_023265,7.567122022934051
SESSION_064882,8.226622528455342
SESSION_176748,8.219585577285551
SESSION_149517,7.862120995026584
SESSION_119924,8.657361807745978
SESSION_140465,23.962735771517174
SESSION_134463,9.633980480252049
SESSION_037798,8.029743817468333
SESSION_079748,7.837164632479552
SESSION_015297,8.330945260478545
SESSION_039740,4.837394418560892
SESSION_036391,8.55391780855312
SESSION_139939,6.562123271526341
SESSION_102257,9.451464025904464
SESSION_128556,8.118732923748272
SESSION_169020,50.982364246863206
SESSION_004245,12.058173249941058
SESSION_158403,3.0406173856667964
SESSION_165973,8.743062311781127
SESSION_008865,7.9018754126464446
SESSION_102208,7.905512613132406
SESSION_139630,7.254642374577213
SESSION_177759,7.999110680248553
SESSION_106801,7.961931616536198
SESSION_064710,22.629707153532237
SESSION_056863,8.270842130632914
SESSION_162131,4.2163134456987885
SESSION_108228,15.499599055285481
SESSION_024405,18.853258931146065
SESSION_086603,7.949805473344291
SESSION_112869,8.494285101949954
SESSION_039054,8.44722755988418
SESSION_121974,21.98062070659782
SESSION_009655,10.131609589126926
SESSION_156591,6.5197262812328916
SESSION_045323,7.71102158214333
SESSION_097952,8.249076147403532
SESSION_059740,7.923286526359773
SESSION_082211,5.58648691005097
SESSION_084903,8.413269478832303
SESSION_149832,7.539859044362624
SESSION_173707,13.524198410046163
SESSION_165230,10.527892042182177
SESSION_036914,8.526921449408635
SESSION_188856,7.492272943717221
SESSION_182703,35.8750684076223
SESSION_037282,21.865478873434686
SESSION_029452,8.49812956932673
SESSION_062633,7.782501831890814
SESSION_179982,8.55391780855312
SESSION_159163,8.526919140040196
SESSION_128798,5.862911605140271
SESSION_097323,8.575704838352191
SESSION_121128,16.630523030970192
SESSION_084347,1.5141672924802019
SESSION_120051,8.346523977857311
SESSION_152815,8.692105742594638
SESSION_056642,7.837592912415718
SESSION_143750,8.587530298320631
SESSION_111195,10.972057324511784
SESSION_189607,8.704010309242786
SESSION_044057,8.205343010475351
SESSION_181137,8.611474077469268
SESSION_125314,4.453629109117776
SESSION_092646,20.696685554192932
SESSION_107090,8.282435670452244
SESSION_176626,6.881164649685816
SESSION_114950,8.59566327900693
SESSION_084153,7.603799997750943
SESSION_030137,13.333036758698857
SESSION_000347,8.42806786325839
SESSION_139117,8.194593105949966
SESSION_096548,9.810313431247641
SESSION_015080,8.141848972736652
SESSION_004592,17.873721645871075
SESSION_136204,9.273736953478405
SESSION_145378,5.95306432204492
SESSION_157887,8.024934986590644
SESSION_030019,9.014030613454398
SESSION_138643,22.79396230958566
SESSION_061514,5.534048770117684
SESSION_133260,9.532352878593208
SESSION_084273,1.1193947598635288
SESSION_049727,29.668642657316923
SESSION_106567,7.985919908091141
SESSION_020431,8.278693291427887
SESSION_137952,7.928889846345361
SESSION_172665,37.4845767603295
SESSION_160603,8.51113990187984
SESSION_055991,4.911618764692546
SESSION_114409,45.20611092427916
SESSION_092740,9.644331322285614
SESSION_163355,6.040537663346946
SESSION_020380,8.730726556726554
SESSION_158373,9.364422023721755
SESSION_092577,77.09482661097566
SESSION_005981,8.238674897955107
SESSION_131115,13.001431967361464
SESSION_149441,4.876490518907826
SESSION_035366,14.74531525287922
SESSION_058051,8.572245218079948
SESSION_066716,7.998225103080951
SESSION_032297,8.509288257008443
SESSION_018900,14.218179471064534
SESSION_001288,7.805917937507078
SESSION_166819,23.34197653179958
SESSION_188447,8.724269540848201
SESSION_037666,8.596884242863235
SESSION_163276,8.41455291251528
SESSION_058178,39.83552248899601
SESSION_033874,8.490014488894884
SESSION_056073,19.127020473661993
SESSION_126477,8.202371556631373
SESSION_062729,10.637301519567218
SESSION_019128,8.387070842682778
SESSION_188920,6.93218312689465
SESSION_066076,37.59346313250101
SESSION_025822,7.459003850855796
SESSION_050741,9.030058128767632
SESSION_095510,8.779004177106824
SESSION_026341,27.1231097741862
SESSION_118439,8.236914855396517
SESSION_072127,8.531058434789104
SESSION_138392,8.402125371086761
SESSION_173751,36.067794155377555
SESSION_175313,8.25698526353177
SESSION_157701,10.052651696896792
SESSION_029530,8.519209421993585
SESSION_006041,8.338175849310232
SESSION_094666,5.020503835452559
SESSION_049698,6.635681415351395
SESSION_182022,8.49774935640219
SESSION_004452,15.223662462427772
SESSION_166319,8.346523977857311
SESSION_085504,9.562837735223983
SESSION_075412,8.249076147403532
SESSION_157646,9.715725542250656
SESSION_037604,5.783416825382444
SESSION_097883,8.611474077469268
SESSION_060279,8.710402423783474
SESSION_189524,8.315842154256886
SESSION_185648,38.96626617557182
SESSION_000281,8.220632333733622
SESSION_118050,8.855006563755065
SESSION_144989,8.908040068611147
SESSION_120122,7.9345623858700005
SESSION_082741,8.531058434789104
SESSION_029795,38.348528298192676
SESSION_019966,10.673393159815427
SESSION_042471,8.254623185593914
SESSION_069018,9.080545972677852
SESSION_027826,6.462671353961932
SESSION_004953,12.531079658327785
SESSION_169628,28.355141191713972
SESSION_177528,1.5712518679938152
SESSION_155843,9.745284839832689
SESSION_181276,7.214322484391269
SESSION_057810,6.255050035927674
SESSION_012420,8.067895500852192
SESSION_072283,8.268397493965345
SESSION_034360,3.7665004646493285
SESSION_039163,7.840597234260218
SESSION_150538,15.846481182126666
SESSION_063468,8.618140787298444
SESSION_149934,30.836586442581325
SESSION_165644,5.168728388066901
SESSION_047683,7.9696854012843605
SESSION_037681,6.949577656058606
SESSION_071004,10.639150873280125
SESSION_138284,8.181449468292076
SESSION_062477,12.309572311296458
SESSION_128713,8.494622396234588
SESSION_148524,8.518962524423337
SESSION_176394,6.373553247685555
SESSION_097395,2.7073686942413624
SESSION_110042,1.1057557231333546
SESSION_017743,6.381766295576114
SESSION_058252,7.977045979049857
SESSION_032429,9.23079421624465
SESSION_158891,8.0598924042768
SESSION_042611,6.236258696114549
SESSION_047976,11.149770247735042
SESSION_015060,8.526921449408635
SESSION_133155,5.963401773296148
SESSION_128064,8.57248831060556
SESSION_030479,8.078061621713644
SESSION_085353,15.332147494322134
SESSION_151227,6.764086858101672
SESSION_161732,8.816920799737023
SESSION_011579,8.44316126971287
SESSION_134526,8.516589499372003
SESSION_031457,22.209360343742272
SESSION_119128,8.187080440642962
SESSION_181302,5.559072218573192
SESSION_150956,8.322901454037716
SESSION_165885,8.330945260478545
SESSION_079660,8.36049235563088
SESSION_103839,7.925791997051904
SESSION_089055,8.598997044542234
SESSION_051380,44.54130628874769
SESSION_095324,8.963345359370134
SESSION_015056,14.91113497439142
SESSION_001528,4.638494946165662
SESSION_049312,10.329929028437695
SESSION_019406,9.910577686217215
SESSION_005954,8.482448911124134
SESSION_110267,10.402026963692595
SESSION_136517,26.393815331463763
SESSION_061147,7.985259278119317
SESSION_059668,8.543498001040955
SESSION_008055,8.801277422271415
SESSION_105455,7.849459229071212
SESSION_037435,8.254623185593914
SESSION_108166,12.133303462841969
SESSION_176781,11.199066964685736
SESSION_110986,8.634933935410938
SESSION_104182,40.486440129039174
SESSION_082318,5.293830595221337
SESSION_171179,8.38036547112297
SESSION_045561,3.4914254374160136
SESSION_176455,30.17817910150884
SESSION_084230,12.132636231027112
SESSION_072038,8.077392558626961
SESSION_007294,8.087967404040382
SESSION_128719,6.401757618395985
SESSION_012953,5.313221073672019
SESSION_121490,8.914573859256722
SESSION_060888,8.591407548630448
SESSION_102715,11.861735432693468
SESSION_138763,6.601070804688971
SESSION_036402,8.771521766857465
SESSION_002072,6.41589189198627
SESSION_030430,8.304790021386385
SESSION_148699,14.224558109522892
SESSION_157798,7.890579738441131
SESSION_121630,20.45577429352933
SESSION_086840,8.36389520133406
SESSION_171636,5.522670032073604
SESSION_074021,8.606540519314594
SESSION_005790,2.7421486069683594
SESSION_168349,6.9279135082610805
SESSION_121304,8.519209421993585
SESSION_080589,5.723822390949578
SESSION_057261,3.6721079506409504
SESSION_100689,5.891237706384802
SESSION_033600,10.120552294324845
SESSION_089962,1.1829012128010956
SESSION_088679,8.446035439927188
SESSION_035339,8.490014488894884
SESSION_183544,10.569912101693607
SESSION_171869,8.019975754761736
SESSION_028052,7.933969834303224
SESSION_060183,9.598484827906223
SESSION_059586,8.18581185705175
SESSION_171979,8.32667013843342
SESSION_083620,7.748176645755201
SESSION_178211,3.3846245997011977
SESSION_049792,22.96467873713983
SESSION_176035,8.543498001040955
SESSION_134698,8.485142097497906
SESSION_156631,8.236794733262155
SESSION_161357,8.38036547112297
SESSION_151388,1.9692952340072498
SESSION_062156,8.537825577750532
SESSION_165795,8.021953407556461
SESSION_084804,8.543498001040955
SESSION_032353,1.4273063673314148
SESSION_171383,10.710574585916724
SESSION_058803,8.526919140040196
SESSION_176473,14.333766012666405
SESSION_137357,6.973330103973855
SESSION_094268,6.085796387340972
SESSION_017426,10.708772277938014
SESSION_014218,9.44082521318851
SESSION_021274,31.661349672774286
SESSION_151707,8.572166386133432
SESSION_150406,8.698166629213748
SESSION_101457,9.370324935635232
SESSION_086342,8.527343583786543
SESSION_130933,8.949320568854805
SESSION_102273,7.4493699829904845
SESSION_085123,8.645235633190211
SESSION_066637,5.856313914906848
SESSION_092404,8.519209421993585
SESSION_170044,7.413876487399274
SESSION_074560,2.561540197532838
SESSION_093299,8.216961503903178
SESSION_159162,8.330945260478545
SESSION_036109,8.631824486045232
SESSION_046907,8.166236425872128
SESSION_061827,8.635005916455787
SESSION_163234,8.543498001040955
SESSION_185912,6.5449336886709615
SESSION_118417,2.689933255646197
SESSION_091427,1.4137143214506391
SESSION_124234,12.5345877699394
SESSION_147233,13.73567310669184
SESSION_068871,9.317600995869663
SESSION_109645,7.832041279719102
SESSION_172025,7.7406050868522085
SESSION_001972,7.26664658245988
SESSION_120541,7.700867894595535
SESSION_105118,14.414313879268832
SESSION_024999,8.125149751497649
SESSION_164143,21.355278783247957
SESSION_068352,8.645235633190211
SESSION_093088,7.390116759135054
SESSION_116678,8.612625016988385
SESSION_131299,8.196592140447834
SESSION_113757,8.030489443104127
SESSION_138469,5.875434089169051
SESSION_091002,8.53262072229009
SESSION_116371,7.767868335727668
SESSION_039260,12.824165736293082
SESSION_123442,8.352333025635911
SESSION_154763,3.18336621620019
SESSION_098956,8.015801293360228
SESSION_051946,8.531058434789104
SESSION_115615,2.6771557041101266
SESSION_108169,21.208283190167954
SESSION_040321,8.325231242520685
SESSION_175599,8.201144668740508
SESSION_067947,5.638227366912917
SESSION_162618,8.579925253295011
SESSION_034588,7.820761900561278
SESSION_091437,92.61526611174006
SESSION_014400,8.66068596396622
SESSION_068409,10.176778918621356
SESSION_069894,3.398057344510208
SESSION_091395,7.532404159837975
SESSION_016905,8.588723744361804
SESSION_048181,8.32667013843342
SESSION_025595,8.564627910402697
SESSION_149266,24.535514714487697
SESSION_154259,8.558913177845637
SESSION_014488,6.665358385613443
SESSION_067865,8.57817911987964
SESSION_019240,8.611474077469268
SESSION_153006,8.86202545746912
SESSION_101140,10.743603131595444
SESSION_044809,14.716069400804608
SESSION_023254,3.330751717631233
SESSION_140283,7.4837145153790505
SESSION_185320,8.44249399122266
SESSION_101981,12.557793168383142
SESSION_062763,8.304086336027035
SESSION_081205,29.356167916318604
SESSION_180323,9.404987167207775
SESSION_162982,3.0475748009919537
SESSION_095378,6.897104322309213
SESSION_161390,8.558630022550693
SESSION_131714,8.669934562698495
SESSION_189192,8.218952003355344
SESSION_140012,14.958908404660221
SESSION_146315,8.891382854817426
SESSION_189225,9.284540249308318
SESSION_125012,5.843146617898643
SESSION_025988,3.36846412663465
SESSION_119567,7.644530621612239
SESSION_049293,8.543498001040955
SESSION_011211,7.840459392209487
SESSION_084674,8.32142106006253
SESSION_052269,5.961425578720282
SESSION_124752,21.663777895595896
SESSION_092182,8.509288257008443
SESSION_084690,8.631824486045232
SESSION_165295,8.519209421993585
SESSION_176347,20.483819937204554
SESSION_005793,2.696970529059162
SESSION_165481,5.235004246017553
SESSION_177264,8.51172367056193
SESSION_069266,46.40713858607386
SESSION_011387,8.543498001040955
SESSION_099032,9.133550967524908
SESSION_170988,22.708644956424976
SESSION_128301,6.74517836561635
SESSION_160430,8.561213350946591
SESSION_023797,1.5769108696747103
SESSION_036433,7.625664020338361
SESSION_087733,14.791959916806508
SESSION_070065,8.519209421993585
SESSION_122930,8.087814278973552
SESSION_154883,2.549318759716713
SESSION_027245,7.381984784791659
SESSION_176048,9.78060979181926
SESSION_164212,9.940856565933428
SESSION_104444,8.526921449408635
SESSION_144115,8.611474077469268
SESSION_139929,6.651583266864209
SESSION_083155,8.19011200765421
SESSION_050324,7.8624811348633346
SESSION_009122,8.527888541426593
SESSION_001534,8.215592471713764
SESSION_038864,2.6151171383251364
SESSION_041136,8.254623185593914
SESSION_090830,9.325014311657782
SESSION_031151,14.238318525377471
SESSION_107956,8.041939711981275
SESSION_044330,7.276118072137517
SESSION_039914,21.423959922382046
SESSION_044458,8.5457684623529
SESSION_073088,21.57898868015362
SESSION_093888,8.526919140040196
SESSION_111480,8.224397934935954
SESSION_044442,8.537702820005752
SESSION_067565,8.499963061078205
SESSION_111102,8.57978297406066
SESSION_085729,5.458801998261896
SESSION_088801,8.378691146187844
SESSION_036149,8.43811176286909
SESSION_025802,8.455994822096482
SESSION_139892,13.07389006659611
SESSION_112957,8.074580669402588
SESSION_033515,8.697868547269163
SESSION_177853,8.640776112424676
SESSION_189095,2.5557856203362417
SESSION_145381,5.658786992506008
SESSION_147838,5.993740107484678
SESSION_086181,8.594750328392454
SESSION_168093,5.943565632277352
SESSION_059155,15.345036108401937
SESSION_020200,14.506573412154392
SESSION_137691,14.361506414690322
SESSION_137553,8.53262072229009
SESSION_031078,6.794221621653437
SESSION_127985,2.9366146946492617
SESSION_038048,7.3206358958896
SESSION_013798,8.524769230366587
SESSION_000840,7.901701759424812
SESSION_098310,13.810387122897723
SESSION_079256,7.586929431633095
SESSION_073804,5.151641692628572
SESSION_157072,8.14834615585006
SESSION_113484,21.83817385146419
SESSION_044145,8.037297520222648
SESSION_148853,5.358117056803708
SESSION_176834,4.739529491830454
SESSION_058070,6.272697016242224
SESSION_143037,5.14910326661621
SESSION_016501,2.79219544942311
SESSION_065130,12.440982969515156
SESSION_179450,5.982503407747638
SESSION_051922,2.605722788180204
SESSION_088666,8.579925253295011
SESSION_171037,7.637742948294436
SESSION_041129,8.857705529761137
SESSION_137525,9.565847647810656
SESSION_009427,7.73198039943437
SESSION_113857,7.534194485840274
SESSION_053799,7.928889846345361
SESSION_077779,8.325231242520685
SESSION_005508,7.645978078489651
SESSION_072244,8.41700772859502
SESSION_171900,6.620387672998713
SESSION_170208,8.440603904034765
SESSION_178766,4.689818364109309
SESSION_087569,15.26126601156833
SESSION_072036,20.46955742760413
SESSION_141141,8.60340956718553
SESSION_003904,5.445535441545086
SESSION_028387,7.909677852451226
SESSION_044454,8.664423366914537
SESSION_151613,6.717717136993903
SESSION_095732,8.82566545569461
SESSION_072864,6.258846586020006
SESSION_084612,11.210629991571606
SESSION_066979,11.814211052958061
SESSION_039522,6.664749444001764
SESSION_046583,1.2542975346212182
SESSION_183681,7.985919908091141
SESSION_152354,6.476620776309053
SESSION_179251,8.839943918743717
SESSION_152125,7.007462361036838
SESSION_099515,8.490014488894884
SESSION_108235,8.543498001040955
SESSION_111932,29.114105996364607
SESSION_045043,8.526919140040196
SESSION_169590,8.57790322983017
SESSION_124968,13.272994032415536
SESSION_186939,8.51113990187984
SESSION_084320,14.265081521445222
SESSION_132023,7.298565441985188
SESSION_060940,8.52656571523609
SESSION_012230,6.90595385695953
SESSION_081351,8.064542045803922
SESSION_166380,1.7429778718378064
SESSION_069861,8.572166386133432
SESSION_185167,5.407225459543216
SESSION_151570,8.30529723074259
SESSION_067165,7.986205145811304
SESSION_025041,9.91115802508875
SESSION_009424,8.588723744361804
SESSION_109243,8.516099460146483
SESSION_077807,7.997597630927487
SESSION_158304,8.267868341433939
SESSION_165995,7.565455915322156
SESSION_125219,8.779004177106824
SESSION_008925,6.350231956802444
SESSION_150080,17.197140907038197
SESSION_175269,4.073533134005639
SESSION_122307,8.146565426124857
SESSION_164334,5.81390762951872
SESSION_014518,6.162056225631687
SESSION_076210,8.011683116956016
SESSION_082264,12.99071398804713
SESSION_023291,13.281763433003723
SESSION_134649,8.014294684235455
SESSION_055493,8.338175849310232
SESSION_120043,8.776044292062755
SESSION_023820,8.18581185705175
SESSION_044819,8.193430692883423
SESSION_016992,8.519209421993585
SESSION_028739,8.519209421993585
SESSION_111208,13.311729765722308
SESSION_184849,8.78272978100287
SESSION_079354,11.516662798474313
SESSION_170620,8.51113990187984
SESSION_043349,1.5608115876258446
SESSION_024393,29.019578033713593
SESSION_184811,8.249076147403532
SESSION_113684,6.003084999394877
SESSION_042255,9.830044789553957
SESSION_000390,11.357168755357291
SESSION_060832,13.403248822698648
SESSION_088130,8.241680114525884
SESSION_037433,8.373916546773144
SESSION_183853,3.6470147197093645
SESSION_071840,7.925791997051904
SESSION_010805,6.831857982732389
SESSION_056068,7.178051576803282
SESSION_074857,16.613579138599125
SESSION_124758,7.479277308369673
SESSION_169095,7.950925843788501
SESSION_102016,7.570073574126877
SESSION_114996,205.2404342540978
SESSION_010228,8.537825577750532
SESSION_107041,7.45675688129881
SESSION_120207,11.856054976722813
SESSION_135387,7.59667871770012
SESSION_053113,14.097772201148581
SESSION_046182,6.2090821269238745
SESSION_181805,8.212390171402577
SESSION_135553,8.289254483167815
SESSION_102500,8.052593092940448
SESSION_060831,8.157321918024971
SESSION_137366,13.567285454091564
SESSION_133126,8.236548335908358
SESSION_080278,6.454684102097529
SESSION_107914,22.747100280331303
SESSION_031067,8.33745455372586
SESSION_068440,1.4599487117010284
SESSION_179704,8.591962960492458
SESSION_107283,7.830056156973964
SESSION_001188,4.057991143343367
SESSION_038239,13.909489321055318
SESSION_165201,8.194229781051245
SESSION_039150,10.918464958100094
SESSION_174746,8.254623185593914
SESSION_184481,11.132576795608774
SESSION_077575,3.27968147720519
SESSION_016303,8.884843314715885
SESSION_107312,8.53512590616416
SESSION_078877,8.623716383133646
SESSION_003740,11.150982134340952
SESSION_178482,7.927528793128543
SESSION_143101,14.66620163768284
SESSION_187047,10.277190786355725
SESSION_008408,7.8630981672761155
SESSION_139349,7.680418572344341
SESSION_079754,8.250546712337158
SESSION_163817,8.76045112583657
SESSION_110190,8.509288257008443
SESSION_014134,8.863364717955642
SESSION_102779,8.97072082425423
SESSION_177844,7.994384835712026
SESSION_088135,9.308201772578503
SESSION_163913,8.64121958553395
SESSION_060254,11.347804276224075
SESSION_011623,8.19011200765421
SESSION_079576,8.028500924227453
SESSION_083095,7.805319382771525
SESSION_137793,28.292883164943465
SESSION_061188,8.40850052260744
SESSION_031077,37.69293201347415
SESSION_156316,8.244326767725829
SESSION_117938,10.443184753040407
SESSION_098466,10.655150594534916
SESSION_083584,8.880738305164222
SESSION_022760,15.820931138904385
SESSION_070062,53.80469726216463
SESSION_180608,15.164148347884332
SESSION_114727,7.951543044068612
SESSION_089610,7.7248505333273485
SESSION_007635,14.48385645917673
SESSION_076767,30.438189332280785
SESSION_004600,8.584271869210783
SESSION_004681,3.9860811757297734
SESSION_029088,16.880497232460446
SESSION_047413,13.812490177178969
SESSION_032299,6.283040347358399
SESSION_145319,4.066367517887595
SESSION_188221,7.531992979282682
SESSION_189370,8.236794733262155
SESSION_026423,8.490643689724159
SESSION_034205,3.116489121966409
SESSION_151797,8.18581185705175
SESSION_051012,21.92684853625676
SESSION_188754,22.25419660607472
SESSION_026206,8.019766965590518
SESSION_063369,7.671227985682329
