user_session,session_value
SESSION_179944,42.19812994797557
SESSION_102205,42.19812994797557
SESSION_123903,42.19812994797557
SESSION_042849,42.19812994797557
SESSION_119172,42.19812994797557
SESSION_014758,42.19812994797557
SESSION_115543,42.19812994797557
SESSION_035420,42.19812994797557
SESSION_108010,42.19812994797557
SESSION_178118,42.19812994797557
SESSION_046130,42.19812994797557
SESSION_091893,42.19812994797557
SESSION_130898,42.19812994797557
SESSION_118897,42.19812994797557
SESSION_112601,42.19812994797557
SESSION_015838,42.19812994797557
SESSION_147037,42.19812994797557
SESSION_082831,42.19812994797557
SESSION_034789,42.19812994797557
SESSION_131710,42.19812994797557
SESSION_046173,42.19812994797557
SESSION_094433,42.19812994797557
SESSION_018562,42.19812994797557
SESSION_058219,42.19812994797557
SESSION_052225,42.19812994797557
SESSION_079685,42.19812994797557
SESSION_108239,42.19812994797557
SESSION_017514,42.19812994797557
SESSION_064563,42.19812994797557
SESSION_013139,42.19812994797557
SESSION_161121,42.19812994797557
SESSION_024540,42.19812994797557
SESSION_053571,42.19812994797557
SESSION_160011,42.19812994797557
SESSION_146885,42.19812994797557
SESSION_171359,42.19812994797557
SESSION_108441,42.19812994797557
SESSION_162566,42.19812994797557
SESSION_184873,42.19812994797557
SESSION_155936,42.19812994797557
SESSION_013543,42.19812994797557
SESSION_075127,42.19812994797557
SESSION_126075,42.19812994797557
SESSION_116261,42.19812994797557
SESSION_080756,42.19812994797557
SESSION_023802,42.19812994797557
SESSION_151952,42.19812994797557
SESSION_044447,42.19812994797557
SESSION_120642,42.19812994797557
SESSION_159487,42.19812994797557
SESSION_099715,42.19812994797557
SESSION_186010,42.19812994797557
SESSION_021507,42.19812994797557
SESSION_123718,42.19812994797557
SESSION_173971,42.19812994797557
SESSION_134582,42.19812994797557
SESSION_091020,42.19812994797557
SESSION_076801,42.19812994797557
SESSION_058445,42.19812994797557
SESSION_095342,42.19812994797557
SESSION_178031,42.19812994797557
SESSION_113791,42.19812994797557
SESSION_180654,42.19812994797557
SESSION_142944,42.19812994797557
SESSION_145724,42.19812994797557
SESSION_080116,42.19812994797557
SESSION_092038,42.19812994797557
SESSION_059669,42.19812994797557
SESSION_027321,42.19812994797557
SESSION_001042,42.19812994797557
SESSION_187620,42.19812994797557
SESSION_117701,42.19812994797557
SESSION_107527,42.19812994797557
SESSION_081140,42.19812994797557
SESSION_144086,42.19812994797557
SESSION_170474,42.19812994797557
SESSION_052824,42.19812994797557
SESSION_040034,42.19812994797557
SESSION_043285,42.19812994797557
SESSION_097168,42.19812994797557
SESSION_092538,42.19812994797557
SESSION_134708,42.19812994797557
SESSION_122507,42.19812994797557
SESSION_037664,42.19812994797557
SESSION_111866,42.19812994797557
SESSION_154113,42.19812994797557
SESSION_044940,42.19812994797557
SESSION_155578,42.19812994797557
SESSION_094098,42.19812994797557
SESSION_187654,42.19812994797557
SESSION_119784,42.19812994797557
SESSION_162641,42.19812994797557
SESSION_174452,42.19812994797557
SESSION_136410,42.19812994797557
SESSION_127995,42.19812994797557
SESSION_098137,42.19812994797557
SESSION_152164,42.19812994797557
SESSION_009660,42.19812994797557
SESSION_168689,42.19812994797557
SESSION_160841,42.19812994797557
SESSION_188376,42.19812994797557
SESSION_150701,42.19812994797557
SESSION_077725,42.19812994797557
SESSION_091196,42.19812994797557
SESSION_090537,42.19812994797557
SESSION_140621,42.19812994797557
SESSION_070709,42.19812994797557
SESSION_116987,42.19812994797557
SESSION_080206,42.19812994797557
SESSION_144335,42.19812994797557
SESSION_124251,42.19812994797557
SESSION_018217,42.19812994797557
SESSION_076882,42.19812994797557
SESSION_120969,42.19812994797557
SESSION_077050,42.19812994797557
SESSION_064402,42.19812994797557
SESSION_181601,42.19812994797557
SESSION_087296,42.19812994797557
SESSION_008386,42.19812994797557
SESSION_177150,42.19812994797557
SESSION_000726,42.19812994797557
SESSION_094507,42.19812994797557
SESSION_146631,42.19812994797557
SESSION_178981,42.19812994797557
SESSION_179839,42.19812994797557
SESSION_155146,42.19812994797557
SESSION_103129,42.19812994797557
SESSION_042782,42.19812994797557
SESSION_136943,42.19812994797557
SESSION_041460,42.19812994797557
SESSION_187053,42.19812994797557
SESSION_083717,42.19812994797557
SESSION_149461,42.19812994797557
SESSION_176131,42.19812994797557
SESSION_117144,42.19812994797557
SESSION_135549,42.19812994797557
SESSION_092930,42.19812994797557
SESSION_013864,42.19812994797557
SESSION_112491,42.19812994797557
SESSION_113854,42.19812994797557
SESSION_067928,42.19812994797557
SESSION_181141,42.19812994797557
SESSION_171437,42.19812994797557
SESSION_129633,42.19812994797557
SESSION_008322,42.19812994797557
SESSION_105102,42.19812994797557
SESSION_170733,42.19812994797557
SESSION_080080,42.19812994797557
SESSION_034624,42.19812994797557
SESSION_075899,42.19812994797557
SESSION_063928,42.19812994797557
SESSION_072799,42.19812994797557
SESSION_051259,42.19812994797557
SESSION_172294,42.19812994797557
SESSION_056270,42.19812994797557
SESSION_068164,42.19812994797557
SESSION_085635,42.19812994797557
SESSION_041789,42.19812994797557
SESSION_005022,42.19812994797557
SESSION_080001,42.19812994797557
SESSION_074041,42.19812994797557
SESSION_047863,42.19812994797557
SESSION_032301,42.19812994797557
SESSION_078830,42.19812994797557
SESSION_025140,42.19812994797557
SESSION_156629,42.19812994797557
SESSION_182870,42.19812994797557
SESSION_091733,42.19812994797557
SESSION_033666,42.19812994797557
SESSION_146172,42.19812994797557
SESSION_053068,42.19812994797557
SESSION_137388,42.19812994797557
SESSION_178188,42.19812994797557
SESSION_075430,42.19812994797557
SESSION_066253,42.19812994797557
SESSION_163362,42.19812994797557
SESSION_168066,42.19812994797557
SESSION_136864,42.19812994797557
SESSION_181087,42.19812994797557
SESSION_099245,42.19812994797557
SESSION_181370,42.19812994797557
SESSION_025119,42.19812994797557
SESSION_162326,42.19812994797557
SESSION_113726,42.19812994797557
SESSION_124193,42.19812994797557
SESSION_127875,42.19812994797557
SESSION_162137,42.19812994797557
SESSION_145832,42.19812994797557
SESSION_187330,42.19812994797557
SESSION_170343,42.19812994797557
SESSION_018425,42.19812994797557
SESSION_143270,42.19812994797557
SESSION_126027,42.19812994797557
SESSION_013883,42.19812994797557
SESSION_012865,42.19812994797557
SESSION_049556,42.19812994797557
SESSION_010999,42.19812994797557
SESSION_081763,42.19812994797557
SESSION_122314,42.19812994797557
SESSION_176283,42.19812994797557
SESSION_177682,42.19812994797557
SESSION_157931,42.19812994797557
SESSION_137146,42.19812994797557
SESSION_074555,42.19812994797557
SESSION_137314,42.19812994797557
SESSION_038932,42.19812994797557
SESSION_090798,42.19812994797557
SESSION_012065,42.19812994797557
SESSION_121166,42.19812994797557
SESSION_054346,42.19812994797557
SESSION_031116,42.19812994797557
SESSION_104113,42.19812994797557
SESSION_049262,42.19812994797557
SESSION_006426,42.19812994797557
SESSION_005671,42.19812994797557
SESSION_061506,42.19812994797557
SESSION_098112,42.19812994797557
SESSION_006481,42.19812994797557
SESSION_175633,42.19812994797557
SESSION_126700,42.19812994797557
SESSION_055438,42.19812994797557
SESSION_064027,42.19812994797557
SESSION_005923,42.19812994797557
SESSION_077045,42.19812994797557
SESSION_017786,42.19812994797557
SESSION_092536,42.19812994797557
SESSION_165125,42.19812994797557
SESSION_099601,42.19812994797557
SESSION_065590,42.19812994797557
SESSION_112116,42.19812994797557
SESSION_105123,42.19812994797557
SESSION_100036,42.19812994797557
SESSION_036747,42.19812994797557
SESSION_065718,42.19812994797557
SESSION_016612,42.19812994797557
SESSION_100984,42.19812994797557
SESSION_072095,42.19812994797557
SESSION_155998,42.19812994797557
SESSION_101800,42.19812994797557
SESSION_056216,42.19812994797557
SESSION_008860,42.19812994797557
SESSION_137131,42.19812994797557
SESSION_067846,42.19812994797557
SESSION_133949,42.19812994797557
SESSION_184957,42.19812994797557
SESSION_026732,42.19812994797557
SESSION_088346,42.19812994797557
SESSION_045696,42.19812994797557
SESSION_113393,42.19812994797557
SESSION_081458,42.19812994797557
SESSION_121546,42.19812994797557
SESSION_006879,42.19812994797557
SESSION_008737,42.19812994797557
SESSION_086724,42.19812994797557
SESSION_184505,42.19812994797557
SESSION_006635,42.19812994797557
SESSION_055972,42.19812994797557
SESSION_039336,42.19812994797557
SESSION_023238,42.19812994797557
SESSION_106943,42.19812994797557
SESSION_017926,42.19812994797557
SESSION_167596,42.19812994797557
SESSION_066155,42.19812994797557
SESSION_115777,42.19812994797557
SESSION_137817,42.19812994797557
SESSION_023592,42.19812994797557
SESSION_139565,42.19812994797557
SESSION_073241,42.19812994797557
SESSION_038270,42.19812994797557
SESSION_018156,42.19812994797557
SESSION_188449,42.19812994797557
SESSION_022322,42.19812994797557
SESSION_132267,42.19812994797557
SESSION_129782,42.19812994797557
SESSION_080802,42.19812994797557
SESSION_017959,42.19812994797557
SESSION_169380,42.19812994797557
SESSION_114997,42.19812994797557
SESSION_069839,42.19812994797557
SESSION_121646,42.19812994797557
SESSION_114101,42.19812994797557
SESSION_114396,42.19812994797557
SESSION_175229,42.19812994797557
SESSION_166524,42.19812994797557
SESSION_067719,42.19812994797557
SESSION_074951,42.19812994797557
SESSION_124217,42.19812994797557
SESSION_103494,42.19812994797557
SESSION_024805,42.19812994797557
SESSION_168269,42.19812994797557
SESSION_014486,42.19812994797557
SESSION_182730,42.19812994797557
SESSION_139621,42.19812994797557
SESSION_036889,42.19812994797557
SESSION_151072,42.19812994797557
SESSION_098241,42.19812994797557
SESSION_178840,42.19812994797557
SESSION_013283,42.19812994797557
SESSION_000115,42.19812994797557
SESSION_011457,42.19812994797557
SESSION_006989,42.19812994797557
SESSION_174447,42.19812994797557
SESSION_116778,42.19812994797557
SESSION_038698,42.19812994797557
SESSION_172673,42.19812994797557
SESSION_030870,42.19812994797557
SESSION_169292,42.19812994797557
SESSION_041257,42.19812994797557
SESSION_015266,42.19812994797557
SESSION_110293,42.19812994797557
SESSION_026689,42.19812994797557
SESSION_029055,42.19812994797557
SESSION_062670,42.19812994797557
SESSION_172648,42.19812994797557
SESSION_142755,42.19812994797557
SESSION_115246,42.19812994797557
SESSION_183063,42.19812994797557
SESSION_145848,42.19812994797557
SESSION_076804,42.19812994797557
SESSION_115716,42.19812994797557
SESSION_036509,42.19812994797557
SESSION_016874,42.19812994797557
SESSION_170705,42.19812994797557
SESSION_047884,42.19812994797557
SESSION_156204,42.19812994797557
SESSION_070989,42.19812994797557
SESSION_036604,42.19812994797557
SESSION_031438,42.19812994797557
SESSION_174670,42.19812994797557
SESSION_096101,42.19812994797557
SESSION_020071,42.19812994797557
SESSION_116217,42.19812994797557
SESSION_101194,42.19812994797557
SESSION_098473,42.19812994797557
SESSION_073648,42.19812994797557
SESSION_074424,42.19812994797557
SESSION_174267,42.19812994797557
SESSION_147106,42.19812994797557
SESSION_108602,42.19812994797557
SESSION_023414,42.19812994797557
SESSION_182583,42.19812994797557
SESSION_140232,42.19812994797557
SESSION_063574,42.19812994797557
SESSION_057225,42.19812994797557
SESSION_070816,42.19812994797557
SESSION_148874,42.19812994797557
SESSION_081241,42.19812994797557
SESSION_046629,42.19812994797557
SESSION_023498,42.19812994797557
SESSION_149329,42.19812994797557
SESSION_023151,42.19812994797557
SESSION_109196,42.19812994797557
SESSION_068883,42.19812994797557
SESSION_137999,42.19812994797557
SESSION_059944,42.19812994797557
SESSION_109474,42.19812994797557
SESSION_086090,42.19812994797557
SESSION_006656,42.19812994797557
SESSION_019286,42.19812994797557
SESSION_024569,42.19812994797557
SESSION_034192,42.19812994797557
SESSION_048257,42.19812994797557
SESSION_051433,42.19812994797557
SESSION_133356,42.19812994797557
SESSION_145112,42.19812994797557
SESSION_022626,42.19812994797557
SESSION_101253,42.19812994797557
SESSION_125239,42.19812994797557
SESSION_013053,42.19812994797557
SESSION_125054,42.19812994797557
SESSION_188741,42.19812994797557
SESSION_140023,42.19812994797557
SESSION_045242,42.19812994797557
SESSION_035105,42.19812994797557
SESSION_183535,42.19812994797557
SESSION_042566,42.19812994797557
SESSION_038250,42.19812994797557
SESSION_025044,42.19812994797557
SESSION_058270,42.19812994797557
SESSION_043716,42.19812994797557
SESSION_154169,42.19812994797557
SESSION_053857,42.19812994797557
SESSION_002938,42.19812994797557
SESSION_125573,42.19812994797557
SESSION_059501,42.19812994797557
SESSION_014082,42.19812994797557
SESSION_104580,42.19812994797557
SESSION_154012,42.19812994797557
SESSION_065876,42.19812994797557
SESSION_063949,42.19812994797557
SESSION_018734,42.19812994797557
SESSION_170617,42.19812994797557
SESSION_073799,42.19812994797557
SESSION_161148,42.19812994797557
SESSION_180202,42.19812994797557
SESSION_070993,42.19812994797557
SESSION_149792,42.19812994797557
SESSION_003837,42.19812994797557
SESSION_038489,42.19812994797557
SESSION_112350,42.19812994797557
SESSION_019756,42.19812994797557
SESSION_057822,42.19812994797557
SESSION_020309,42.19812994797557
SESSION_088067,42.19812994797557
SESSION_008690,42.19812994797557
SESSION_023317,42.19812994797557
SESSION_096463,42.19812994797557
SESSION_151875,42.19812994797557
SESSION_067842,42.19812994797557
SESSION_011639,42.19812994797557
SESSION_182667,42.19812994797557
SESSION_032887,42.19812994797557
SESSION_105318,42.19812994797557
SESSION_159741,42.19812994797557
SESSION_173412,42.19812994797557
SESSION_077466,42.19812994797557
SESSION_019430,42.19812994797557
SESSION_000437,42.19812994797557
SESSION_072018,42.19812994797557
SESSION_007058,42.19812994797557
SESSION_138486,42.19812994797557
SESSION_116958,42.19812994797557
SESSION_036284,42.19812994797557
SESSION_136353,42.19812994797557
SESSION_112328,42.19812994797557
SESSION_172674,42.19812994797557
SESSION_164872,42.19812994797557
SESSION_102149,42.19812994797557
SESSION_039281,42.19812994797557
SESSION_021023,42.19812994797557
SESSION_053409,42.19812994797557
SESSION_092386,42.19812994797557
SESSION_109025,42.19812994797557
SESSION_042282,42.19812994797557
SESSION_152295,42.19812994797557
SESSION_094312,42.19812994797557
SESSION_188648,42.19812994797557
SESSION_085187,42.19812994797557
SESSION_058693,42.19812994797557
SESSION_174404,42.19812994797557
SESSION_123033,42.19812994797557
SESSION_182840,42.19812994797557
SESSION_003670,42.19812994797557
SESSION_111032,42.19812994797557
SESSION_117679,42.19812994797557
SESSION_151104,42.19812994797557
SESSION_043735,42.19812994797557
SESSION_038878,42.19812994797557
SESSION_182788,42.19812994797557
SESSION_078653,42.19812994797557
SESSION_146897,42.19812994797557
SESSION_027654,42.19812994797557
SESSION_109395,42.19812994797557
SESSION_083816,42.19812994797557
SESSION_112918,42.19812994797557
SESSION_091858,42.19812994797557
SESSION_189057,42.19812994797557
SESSION_002746,42.19812994797557
SESSION_150944,42.19812994797557
SESSION_147967,42.19812994797557
SESSION_034241,42.19812994797557
SESSION_108774,42.19812994797557
SESSION_165443,42.19812994797557
SESSION_007841,42.19812994797557
SESSION_118998,42.19812994797557
SESSION_151097,42.19812994797557
SESSION_173335,42.19812994797557
SESSION_072072,42.19812994797557
SESSION_036793,42.19812994797557
SESSION_070399,42.19812994797557
SESSION_097945,42.19812994797557
SESSION_171840,42.19812994797557
SESSION_008748,42.19812994797557
SESSION_020794,42.19812994797557
SESSION_074940,42.19812994797557
SESSION_092761,42.19812994797557
SESSION_189347,42.19812994797557
SESSION_132252,42.19812994797557
SESSION_163007,42.19812994797557
SESSION_173864,42.19812994797557
SESSION_061562,42.19812994797557
SESSION_097184,42.19812994797557
SESSION_117318,42.19812994797557
SESSION_183177,42.19812994797557
SESSION_120217,42.19812994797557
SESSION_172204,42.19812994797557
SESSION_098742,42.19812994797557
SESSION_073408,42.19812994797557
SESSION_126783,42.19812994797557
SESSION_098775,42.19812994797557
SESSION_070821,42.19812994797557
SESSION_038209,42.19812994797557
SESSION_163652,42.19812994797557
SESSION_050113,42.19812994797557
SESSION_165013,42.19812994797557
SESSION_054350,42.19812994797557
SESSION_119890,42.19812994797557
SESSION_134091,42.19812994797557
SESSION_185060,42.19812994797557
SESSION_172630,42.19812994797557
SESSION_093474,42.19812994797557
SESSION_181210,42.19812994797557
SESSION_060174,42.19812994797557
SESSION_149758,42.19812994797557
SESSION_185430,42.19812994797557
SESSION_093209,42.19812994797557
SESSION_140258,42.19812994797557
SESSION_147640,42.19812994797557
SESSION_169753,42.19812994797557
SESSION_161517,42.19812994797557
SESSION_041389,42.19812994797557
SESSION_022848,42.19812994797557
SESSION_043117,42.19812994797557
SESSION_120791,42.19812994797557
SESSION_095303,42.19812994797557
SESSION_044865,42.19812994797557
SESSION_068743,42.19812994797557
SESSION_137873,42.19812994797557
SESSION_052853,42.19812994797557
SESSION_065861,42.19812994797557
SESSION_001581,42.19812994797557
SESSION_114032,42.19812994797557
SESSION_166527,42.19812994797557
SESSION_171070,42.19812994797557
SESSION_117063,42.19812994797557
SESSION_143928,42.19812994797557
SESSION_130174,42.19812994797557
SESSION_141218,42.19812994797557
SESSION_007290,42.19812994797557
SESSION_026525,42.19812994797557
SESSION_073446,42.19812994797557
SESSION_028547,42.19812994797557
SESSION_117055,42.19812994797557
SESSION_067670,42.19812994797557
SESSION_052864,42.19812994797557
SESSION_015700,42.19812994797557
SESSION_187303,42.19812994797557
SESSION_043448,42.19812994797557
SESSION_167819,42.19812994797557
SESSION_178105,42.19812994797557
SESSION_159514,42.19812994797557
SESSION_167672,42.19812994797557
SESSION_141482,42.19812994797557
SESSION_025350,42.19812994797557
SESSION_154717,42.19812994797557
SESSION_008072,42.19812994797557
SESSION_138860,42.19812994797557
SESSION_067410,42.19812994797557
SESSION_076928,42.19812994797557
SESSION_143672,42.19812994797557
SESSION_022183,42.19812994797557
SESSION_183488,42.19812994797557
SESSION_120020,42.19812994797557
SESSION_139119,42.19812994797557
SESSION_087515,42.19812994797557
SESSION_113214,42.19812994797557
SESSION_138899,42.19812994797557
SESSION_092258,42.19812994797557
SESSION_187501,42.19812994797557
SESSION_004353,42.19812994797557
SESSION_166731,42.19812994797557
SESSION_102938,42.19812994797557
SESSION_124161,42.19812994797557
SESSION_114730,42.19812994797557
SESSION_154766,42.19812994797557
SESSION_077391,42.19812994797557
SESSION_028228,42.19812994797557
SESSION_013694,42.19812994797557
SESSION_161842,42.19812994797557
SESSION_008027,42.19812994797557
SESSION_092940,42.19812994797557
SESSION_141529,42.19812994797557
SESSION_003460,42.19812994797557
SESSION_074045,42.19812994797557
SESSION_077034,42.19812994797557
SESSION_060613,42.19812994797557
SESSION_106987,42.19812994797557
SESSION_079983,42.19812994797557
SESSION_032116,42.19812994797557
SESSION_163662,42.19812994797557
SESSION_160021,42.19812994797557
SESSION_038041,42.19812994797557
SESSION_099725,42.19812994797557
SESSION_057451,42.19812994797557
SESSION_082432,42.19812994797557
SESSION_105009,42.19812994797557
SESSION_048370,42.19812994797557
SESSION_148538,42.19812994797557
SESSION_173059,42.19812994797557
SESSION_177040,42.19812994797557
SESSION_100345,42.19812994797557
SESSION_127112,42.19812994797557
SESSION_122390,42.19812994797557
SESSION_035689,42.19812994797557
SESSION_104437,42.19812994797557
SESSION_152876,42.19812994797557
SESSION_008641,42.19812994797557
SESSION_096816,42.19812994797557
SESSION_081504,42.19812994797557
SESSION_108215,42.19812994797557
SESSION_061812,42.19812994797557
SESSION_117998,42.19812994797557
SESSION_073920,42.19812994797557
SESSION_118798,42.19812994797557
SESSION_150118,42.19812994797557
SESSION_045640,42.19812994797557
SESSION_115961,42.19812994797557
SESSION_161346,42.19812994797557
SESSION_140188,42.19812994797557
SESSION_178629,42.19812994797557
SESSION_159623,42.19812994797557
SESSION_047615,42.19812994797557
SESSION_066327,42.19812994797557
SESSION_162384,42.19812994797557
SESSION_180628,42.19812994797557
SESSION_034333,42.19812994797557
SESSION_031612,42.19812994797557
SESSION_120006,42.19812994797557
SESSION_159680,42.19812994797557
SESSION_072604,42.19812994797557
SESSION_036557,42.19812994797557
SESSION_174151,42.19812994797557
SESSION_133516,42.19812994797557
SESSION_029733,42.19812994797557
SESSION_170430,42.19812994797557
SESSION_109902,42.19812994797557
SESSION_090819,42.19812994797557
SESSION_096235,42.19812994797557
SESSION_108860,42.19812994797557
SESSION_162786,42.19812994797557
SESSION_130193,42.19812994797557
SESSION_021229,42.19812994797557
SESSION_078946,42.19812994797557
SESSION_089930,42.19812994797557
SESSION_072236,42.19812994797557
SESSION_136484,42.19812994797557
SESSION_109747,42.19812994797557
SESSION_104661,42.19812994797557
SESSION_102232,42.19812994797557
SESSION_086268,42.19812994797557
SESSION_123035,42.19812994797557
SESSION_119305,42.19812994797557
SESSION_175288,42.19812994797557
SESSION_082638,42.19812994797557
SESSION_074034,42.19812994797557
SESSION_114324,42.19812994797557
SESSION_141441,42.19812994797557
SESSION_142452,42.19812994797557
SESSION_176111,42.19812994797557
SESSION_101745,42.19812994797557
SESSION_011832,42.19812994797557
SESSION_021705,42.19812994797557
SESSION_105030,42.19812994797557
SESSION_073984,42.19812994797557
SESSION_055433,42.19812994797557
SESSION_157020,42.19812994797557
SESSION_056973,42.19812994797557
SESSION_081437,42.19812994797557
SESSION_121822,42.19812994797557
SESSION_085154,42.19812994797557
SESSION_102263,42.19812994797557
SESSION_048802,42.19812994797557
SESSION_057872,42.19812994797557
SESSION_147447,42.19812994797557
SESSION_048466,42.19812994797557
SESSION_050102,42.19812994797557
SESSION_075976,42.19812994797557
SESSION_183395,42.19812994797557
SESSION_097044,42.19812994797557
SESSION_094345,42.19812994797557
SESSION_032192,42.19812994797557
SESSION_101012,42.19812994797557
SESSION_125428,42.19812994797557
SESSION_083413,42.19812994797557
SESSION_091439,42.19812994797557
SESSION_072747,42.19812994797557
SESSION_123996,42.19812994797557
SESSION_121844,42.19812994797557
SESSION_127529,42.19812994797557
SESSION_120792,42.19812994797557
SESSION_072982,42.19812994797557
SESSION_144112,42.19812994797557
SESSION_115007,42.19812994797557
SESSION_148111,42.19812994797557
SESSION_157886,42.19812994797557
SESSION_034815,42.19812994797557
SESSION_149966,42.19812994797557
SESSION_065896,42.19812994797557
SESSION_083325,42.19812994797557
SESSION_113451,42.19812994797557
SESSION_033183,42.19812994797557
SESSION_186538,42.19812994797557
SESSION_030034,42.19812994797557
SESSION_177239,42.19812994797557
SESSION_170527,42.19812994797557
SESSION_098936,42.19812994797557
SESSION_073908,42.19812994797557
SESSION_181738,42.19812994797557
SESSION_187977,42.19812994797557
SESSION_105183,42.19812994797557
SESSION_170310,42.19812994797557
SESSION_051674,42.19812994797557
SESSION_125591,42.19812994797557
SESSION_127752,42.19812994797557
SESSION_037378,42.19812994797557
SESSION_066153,42.19812994797557
SESSION_111108,42.19812994797557
SESSION_038389,42.19812994797557
SESSION_022235,42.19812994797557
SESSION_165184,42.19812994797557
SESSION_108436,42.19812994797557
SESSION_090981,42.19812994797557
SESSION_184878,42.19812994797557
SESSION_086899,42.19812994797557
SESSION_024824,42.19812994797557
SESSION_074205,42.19812994797557
SESSION_137938,42.19812994797557
SESSION_106818,42.19812994797557
SESSION_004726,42.19812994797557
SESSION_119119,42.19812994797557
SESSION_064448,42.19812994797557
SESSION_005166,42.19812994797557
SESSION_155652,42.19812994797557
SESSION_095691,42.19812994797557
SESSION_159363,42.19812994797557
SESSION_137212,42.19812994797557
SESSION_172022,42.19812994797557
SESSION_102553,42.19812994797557
SESSION_160212,42.19812994797557
SESSION_097337,42.19812994797557
SESSION_060068,42.19812994797557
SESSION_102678,42.19812994797557
SESSION_001000,42.19812994797557
SESSION_063692,42.19812994797557
SESSION_117542,42.19812994797557
SESSION_152581,42.19812994797557
SESSION_124954,42.19812994797557
SESSION_105832,42.19812994797557
SESSION_036346,42.19812994797557
SESSION_104896,42.19812994797557
SESSION_158152,42.19812994797557
SESSION_109194,42.19812994797557
SESSION_049406,42.19812994797557
SESSION_031021,42.19812994797557
SESSION_011988,42.19812994797557
SESSION_106346,42.19812994797557
SESSION_154517,42.19812994797557
SESSION_137362,42.19812994797557
SESSION_116302,42.19812994797557
SESSION_046764,42.19812994797557
SESSION_067533,42.19812994797557
SESSION_051424,42.19812994797557
SESSION_040743,42.19812994797557
SESSION_145967,42.19812994797557
SESSION_079477,42.19812994797557
SESSION_081862,42.19812994797557
SESSION_090360,42.19812994797557
SESSION_020939,42.19812994797557
SESSION_081828,42.19812994797557
SESSION_111554,42.19812994797557
SESSION_169802,42.19812994797557
SESSION_137364,42.19812994797557
SESSION_154614,42.19812994797557
SESSION_064712,42.19812994797557
SESSION_090285,42.19812994797557
SESSION_082486,42.19812994797557
SESSION_063240,42.19812994797557
SESSION_179641,42.19812994797557
SESSION_162960,42.19812994797557
SESSION_065636,42.19812994797557
SESSION_020112,42.19812994797557
SESSION_145183,42.19812994797557
SESSION_113028,42.19812994797557
SESSION_054635,42.19812994797557
SESSION_111781,42.19812994797557
SESSION_030394,42.19812994797557
SESSION_017875,42.19812994797557
SESSION_125863,42.19812994797557
SESSION_034211,42.19812994797557
SESSION_031434,42.19812994797557
SESSION_077434,42.19812994797557
SESSION_149841,42.19812994797557
SESSION_022702,42.19812994797557
SESSION_148635,42.19812994797557
SESSION_026812,42.19812994797557
SESSION_049693,42.19812994797557
SESSION_003088,42.19812994797557
SESSION_005685,42.19812994797557
SESSION_133021,42.19812994797557
SESSION_101433,42.19812994797557
SESSION_122495,42.19812994797557
SESSION_107392,42.19812994797557
SESSION_179425,42.19812994797557
SESSION_025157,42.19812994797557
SESSION_089243,42.19812994797557
SESSION_132105,42.19812994797557
SESSION_097465,42.19812994797557
SESSION_084518,42.19812994797557
SESSION_139966,42.19812994797557
SESSION_103452,42.19812994797557
SESSION_003639,42.19812994797557
SESSION_154923,42.19812994797557
SESSION_032470,42.19812994797557
SESSION_172305,42.19812994797557
SESSION_073918,42.19812994797557
SESSION_005441,42.19812994797557
SESSION_040673,42.19812994797557
SESSION_188799,42.19812994797557
SESSION_105270,42.19812994797557
SESSION_072375,42.19812994797557
SESSION_042992,42.19812994797557
SESSION_177162,42.19812994797557
SESSION_159277,42.19812994797557
SESSION_093309,42.19812994797557
SESSION_085496,42.19812994797557
SESSION_004409,42.19812994797557
SESSION_008425,42.19812994797557
SESSION_013546,42.19812994797557
SESSION_186177,42.19812994797557
SESSION_093032,42.19812994797557
SESSION_109263,42.19812994797557
SESSION_128518,42.19812994797557
SESSION_068318,42.19812994797557
SESSION_061447,42.19812994797557
SESSION_091576,42.19812994797557
SESSION_135998,42.19812994797557
SESSION_099023,42.19812994797557
SESSION_066212,42.19812994797557
SESSION_127095,42.19812994797557
SESSION_065371,42.19812994797557
SESSION_051719,42.19812994797557
SESSION_069728,42.19812994797557
SESSION_181093,42.19812994797557
SESSION_187373,42.19812994797557
SESSION_161298,42.19812994797557
SESSION_079810,42.19812994797557
SESSION_168312,42.19812994797557
SESSION_055260,42.19812994797557
SESSION_023003,42.19812994797557
SESSION_043563,42.19812994797557
SESSION_028090,42.19812994797557
SESSION_156746,42.19812994797557
SESSION_187318,42.19812994797557
SESSION_174442,42.19812994797557
SESSION_122119,42.19812994797557
SESSION_007156,42.19812994797557
SESSION_017325,42.19812994797557
SESSION_161912,42.19812994797557
SESSION_018332,42.19812994797557
SESSION_116090,42.19812994797557
SESSION_054828,42.19812994797557
SESSION_028284,42.19812994797557
SESSION_132301,42.19812994797557
SESSION_067013,42.19812994797557
SESSION_029773,42.19812994797557
SESSION_155782,42.19812994797557
SESSION_045179,42.19812994797557
SESSION_159833,42.19812994797557
SESSION_086332,42.19812994797557
SESSION_027074,42.19812994797557
SESSION_098769,42.19812994797557
SESSION_094083,42.19812994797557
SESSION_155188,42.19812994797557
SESSION_014007,42.19812994797557
SESSION_136330,42.19812994797557
SESSION_153956,42.19812994797557
SESSION_004976,42.19812994797557
SESSION_004382,42.19812994797557
SESSION_145859,42.19812994797557
SESSION_041773,42.19812994797557
SESSION_085624,42.19812994797557
SESSION_016212,42.19812994797557
SESSION_125914,42.19812994797557
SESSION_167644,42.19812994797557
