user_session,session_value
SESSION_121143,39.33511734008789
SESSION_120571,37.24258804321289
SESSION_144006,9.001028060913086
SESSION_056784,51.447574615478516
SESSION_021086,6.725682735443115
SESSION_144732,28.4683837890625
SESSION_188783,35.75001525878906
SESSION_026034,40.84980773925781
SESSION_172652,31.73717498779297
SESSION_081648,122.83914947509766
SESSION_139656,31.612144470214844
SESSION_057569,54.80473327636719
SESSION_076735,59.777530670166016
SESSION_123678,18.371868133544922
SESSION_163376,29.977922439575195
SESSION_186073,55.438961029052734
SESSION_132243,68.5115737915039
SESSION_061341,69.38335418701172
SESSION_002131,31.565879821777344
SESSION_154055,35.43744659423828
SESSION_087835,53.3420524597168
SESSION_113375,74.11027526855469
SESSION_096695,31.583847045898438
SESSION_081683,29.14251708984375
SESSION_080454,34.6524543762207
SESSION_053264,31.135746002197266
SESSION_162749,34.1840934753418
SESSION_130484,32.56023406982422
SESSION_136334,32.80305480957031
SESSION_090376,85.45703887939453
SESSION_119636,135.39453125
SESSION_121843,110.0118179321289
SESSION_127219,66.01203155517578
SESSION_059607,30.022459030151367
SESSION_103774,68.80965423583984
SESSION_096759,30.563024520874023
SESSION_027311,32.3006706237793
SESSION_074060,164.70901489257812
SESSION_164319,61.72431182861328
SESSION_034887,43.10687255859375
SESSION_093133,33.69297409057617
SESSION_008257,112.82032012939453
SESSION_168240,20.782442092895508
SESSION_116264,118.87630462646484
SESSION_079760,104.9166030883789
SESSION_091749,33.60955810546875
SESSION_047788,32.13203811645508
SESSION_103695,87.69476318359375
SESSION_043796,53.32489013671875
SESSION_073162,247.44845581054688
SESSION_045182,218.6416473388672
SESSION_070129,57.90353012084961
SESSION_026496,33.31850814819336
SESSION_186559,31.588367462158203
SESSION_099343,35.453575134277344
SESSION_006625,43.12913131713867
SESSION_063277,30.92588996887207
SESSION_026260,49.60175323486328
SESSION_001917,31.41082763671875
SESSION_139918,56.69282913208008
SESSION_123479,97.36124420166016
SESSION_161658,31.082489013671875
SESSION_055927,51.9761962890625
SESSION_061519,30.219253540039062
SESSION_036686,41.79959487915039
SESSION_085709,37.44145965576172
SESSION_132086,34.59675979614258
SESSION_120223,36.47452926635742
SESSION_158620,35.223758697509766
SESSION_154805,32.01739501953125
SESSION_081910,32.95351028442383
SESSION_051404,44.97320556640625
SESSION_153507,47.453346252441406
SESSION_073295,52.78864288330078
SESSION_187147,31.76388931274414
SESSION_051892,23.62952423095703
SESSION_117850,38.771907806396484
SESSION_060637,64.93451690673828
SESSION_017529,43.332645416259766
SESSION_185736,112.27281951904297
SESSION_109669,40.41004943847656
SESSION_115154,75.11264038085938
SESSION_148382,42.07707595825195
SESSION_043470,29.558195114135742
SESSION_106770,34.760860443115234
SESSION_077618,32.03908157348633
SESSION_074122,31.75757598876953
SESSION_045805,82.86051177978516
SESSION_135513,33.84748840332031
SESSION_013925,49.13008499145508
SESSION_123040,29.623245239257812
SESSION_092718,177.25347900390625
SESSION_017251,29.169767379760742
SESSION_042215,31.556854248046875
SESSION_074299,33.23303985595703
SESSION_086671,49.3358039855957
SESSION_173686,33.97731399536133
SESSION_050445,74.19792938232422
SESSION_108497,32.35788345336914
SESSION_099004,47.388607025146484
SESSION_096623,29.158309936523438
SESSION_118835,33.809165954589844
SESSION_036063,32.062957763671875
SESSION_157379,32.391265869140625
SESSION_094281,16.043813705444336
SESSION_139127,34.21903991699219
SESSION_125646,51.512901306152344
SESSION_111759,154.727783203125
SESSION_039236,32.87847900390625
SESSION_179368,62.114097595214844
SESSION_142454,32.86674499511719
SESSION_088246,29.908308029174805
SESSION_011837,9.628007888793945
SESSION_104158,48.53506851196289
SESSION_090398,67.53221893310547
SESSION_047932,29.557329177856445
SESSION_063107,58.87924575805664
SESSION_189186,46.901512145996094
SESSION_112478,80.90628814697266
SESSION_030217,140.5319061279297
SESSION_163989,32.187171936035156
SESSION_187003,42.849754333496094
SESSION_079191,28.540620803833008
SESSION_063419,35.16530227661133
SESSION_024014,30.7294979095459
SESSION_152317,27.371397018432617
SESSION_076754,8.47174072265625
SESSION_020500,101.45875549316406
SESSION_100733,35.39999008178711
SESSION_180283,32.57426452636719
SESSION_094945,35.511009216308594
SESSION_077011,29.523950576782227
SESSION_179523,21.944337844848633
SESSION_129189,31.482685089111328
SESSION_146341,32.21944046020508
SESSION_033467,30.745773315429688
SESSION_127426,32.40668869018555
SESSION_070764,53.061912536621094
SESSION_141906,30.666257858276367
SESSION_099633,64.66427612304688
SESSION_098386,35.359615325927734
SESSION_046019,61.432003021240234
SESSION_079294,29.748628616333008
SESSION_109156,247.5594940185547
SESSION_104359,42.318031311035156
SESSION_185587,28.915191650390625
SESSION_114144,31.69853973388672
SESSION_029370,84.00178527832031
SESSION_091292,35.06869888305664
SESSION_026953,58.14182662963867
SESSION_185588,31.669387817382812
SESSION_117311,108.6462173461914
SESSION_008962,74.50955963134766
SESSION_129882,47.129642486572266
SESSION_053023,24.3445987701416
SESSION_027420,23.983001708984375
SESSION_106709,177.86326599121094
SESSION_058818,114.48666381835938
SESSION_082379,71.05292510986328
SESSION_172933,89.36479187011719
SESSION_141572,95.48066711425781
SESSION_048019,29.264705657958984
SESSION_097838,32.0965576171875
SESSION_079202,27.327720642089844
SESSION_054926,30.976144790649414
SESSION_093687,31.687782287597656
SESSION_135946,31.325942993164062
SESSION_099737,31.28972625732422
SESSION_056024,30.499094009399414
SESSION_147252,32.660186767578125
SESSION_089319,46.66241455078125
SESSION_087131,145.80690002441406
SESSION_033062,31.540122985839844
SESSION_094211,30.923805236816406
SESSION_181265,136.03973388671875
SESSION_119833,32.10661697387695
SESSION_127561,65.91307830810547
SESSION_074707,38.545753479003906
SESSION_138874,31.60437774658203
SESSION_183678,33.682395935058594
SESSION_140805,29.985883712768555
SESSION_136720,26.12725067138672
SESSION_015875,31.937496185302734
SESSION_056104,33.28530502319336
SESSION_070338,7.092796325683594
SESSION_155726,85.29204559326172
SESSION_047234,29.400911331176758
SESSION_154511,70.75556182861328
SESSION_174717,82.53309631347656
SESSION_036696,29.46916389465332
SESSION_009738,33.173648834228516
SESSION_141969,96.83757781982422
SESSION_094526,32.80939865112305
SESSION_015627,32.6510124206543
SESSION_177163,31.270309448242188
SESSION_110555,57.828277587890625
SESSION_045428,31.612693786621094
SESSION_136874,96.7690658569336
SESSION_104382,183.4080810546875
SESSION_034399,44.412235260009766
SESSION_090115,34.91954803466797
SESSION_147173,49.03038787841797
SESSION_117893,31.444347381591797
SESSION_092238,32.065826416015625
SESSION_177790,37.165794372558594
SESSION_122422,31.556854248046875
SESSION_039189,43.185096740722656
SESSION_125285,30.549474716186523
SESSION_036894,32.74665451049805
SESSION_016851,80.50891876220703
SESSION_048457,29.51551628112793
SESSION_086415,9.182709693908691
SESSION_016394,33.043819427490234
SESSION_050922,34.60445022583008
SESSION_142983,64.61763763427734
SESSION_000550,32.36960983276367
SESSION_040093,32.75630569458008
SESSION_151312,23.51226043701172
SESSION_128072,51.246700286865234
SESSION_003479,53.2939567565918
SESSION_118318,30.952131271362305
SESSION_138099,82.23155975341797
SESSION_057476,35.95075988769531
SESSION_143228,32.6710205078125
SESSION_175588,33.80829620361328
SESSION_132817,31.623870849609375
SESSION_041945,52.2213249206543
SESSION_174835,27.705535888671875
SESSION_152274,30.61240577697754
SESSION_136060,31.737152099609375
SESSION_147382,110.48590850830078
SESSION_160314,36.53887939453125
SESSION_024575,78.14673614501953
SESSION_147244,35.11708450317383
SESSION_066601,118.43155670166016
SESSION_001119,162.1318359375
SESSION_178542,30.257505416870117
SESSION_112660,40.090370178222656
SESSION_063688,38.158790588378906
SESSION_023595,40.127506256103516
SESSION_108486,188.57077026367188
SESSION_008475,31.663002014160156
SESSION_135113,29.613929748535156
SESSION_033944,101.7099380493164
SESSION_040201,34.280670166015625
SESSION_085162,25.419130325317383
SESSION_175024,30.34601593017578
SESSION_074002,11.085021018981934
SESSION_162685,31.14800262451172
SESSION_176147,35.52508544921875
SESSION_180786,31.52121353149414
SESSION_109051,29.849411010742188
SESSION_170376,181.29530334472656
SESSION_027156,31.92108154296875
SESSION_049852,30.76153564453125
SESSION_182555,69.58524322509766
SESSION_181218,44.62249755859375
SESSION_140545,73.03195190429688
SESSION_147369,37.66291809082031
SESSION_187748,41.82969665527344
SESSION_066263,29.68083953857422
SESSION_098419,109.9362564086914
SESSION_166929,30.812911987304688
SESSION_054602,113.11840057373047
SESSION_103513,37.6245002746582
SESSION_118215,32.5656623840332
SESSION_162568,32.070762634277344
SESSION_182448,93.20889282226562
SESSION_181597,72.64612579345703
SESSION_137725,40.735450744628906
SESSION_148287,26.446796417236328
SESSION_181653,31.23249053955078
SESSION_064831,49.09431457519531
SESSION_011758,64.1673812866211
SESSION_117721,240.46990966796875
SESSION_073264,61.36684036254883
SESSION_124390,29.95807456970215
SESSION_108318,39.27678680419922
SESSION_129630,32.97795104980469
SESSION_077929,98.6766128540039
SESSION_011115,56.44609451293945
SESSION_167222,47.301570892333984
SESSION_020087,14.973746299743652
SESSION_120055,46.55546569824219
SESSION_112707,39.695980072021484
SESSION_053531,94.60225677490234
SESSION_145943,31.073898315429688
SESSION_072136,64.33895111083984
SESSION_074152,31.140911102294922
SESSION_003225,32.7076416015625
SESSION_187106,8.391670227050781
SESSION_047343,59.595802307128906
SESSION_100049,35.011024475097656
SESSION_002909,46.71622848510742
SESSION_182266,43.51372528076172
SESSION_127408,126.70919799804688
SESSION_148566,17.241125106811523
SESSION_109638,30.747379302978516
SESSION_187338,121.57673645019531
SESSION_093727,30.633071899414062
SESSION_031023,31.838966369628906
SESSION_165464,80.50262451171875
SESSION_044719,28.470077514648438
SESSION_132541,31.424427032470703
SESSION_035445,32.922828674316406
SESSION_086964,34.31462478637695
SESSION_018935,25.911846160888672
SESSION_185638,31.365978240966797
SESSION_156088,57.86307144165039
SESSION_147661,29.383934020996094
SESSION_159098,34.556884765625
SESSION_078029,40.92557907104492
SESSION_006247,31.598896026611328
SESSION_085141,129.49264526367188
SESSION_027055,131.93409729003906
SESSION_148585,31.54079818725586
SESSION_023714,25.850786209106445
SESSION_126267,36.48206329345703
SESSION_006886,230.51516723632812
SESSION_162371,33.07538986206055
SESSION_176962,42.74525833129883
SESSION_134605,38.70829391479492
SESSION_035716,35.64534378051758
SESSION_030228,32.81425094604492
SESSION_066906,62.221900939941406
SESSION_045772,73.922119140625
SESSION_178616,48.656307220458984
SESSION_138144,17.807247161865234
SESSION_176952,51.56386947631836
SESSION_170933,26.180641174316406
SESSION_006711,59.920082092285156
SESSION_094227,29.10035514831543
SESSION_135338,30.892841339111328
SESSION_080872,34.14837646484375
SESSION_108582,104.5008544921875
SESSION_013364,29.83740234375
SESSION_016887,32.04070281982422
SESSION_085780,30.099639892578125
SESSION_027727,40.52543640136719
SESSION_126575,35.7201042175293
SESSION_157584,31.985694885253906
SESSION_033598,30.903854370117188
SESSION_100201,121.26012420654297
SESSION_037381,151.93910217285156
SESSION_155169,21.638933181762695
SESSION_068395,68.76004028320312
SESSION_088188,31.629688262939453
SESSION_122545,33.053321838378906
SESSION_094500,41.63121795654297
SESSION_139839,30.373516082763672
SESSION_141841,91.55357360839844
SESSION_160132,29.876798629760742
SESSION_009743,95.01465606689453
SESSION_070209,49.780364990234375
SESSION_129945,28.293336868286133
SESSION_052349,31.828170776367188
SESSION_024818,73.08026123046875
SESSION_189565,38.18771743774414
SESSION_067384,31.332603454589844
SESSION_008713,33.727638244628906
SESSION_123348,102.41761779785156
SESSION_150095,33.3808479309082
SESSION_038764,55.58628463745117
SESSION_001072,33.92063522338867
SESSION_064822,35.9307861328125
SESSION_146580,28.447397232055664
SESSION_185622,46.72626495361328
SESSION_096206,31.921520233154297
SESSION_041506,32.01496887207031
SESSION_097024,31.391250610351562
SESSION_184161,33.38158416748047
SESSION_000623,33.452293395996094
SESSION_088308,154.7537841796875
SESSION_038977,24.943227767944336
SESSION_086149,42.21323776245117
SESSION_143843,34.475807189941406
SESSION_120410,64.79356384277344
SESSION_124202,108.64689636230469
SESSION_102533,24.3084774017334
SESSION_002713,42.406124114990234
SESSION_140319,32.99403381347656
SESSION_058089,65.00409698486328
SESSION_017654,32.56129837036133
SESSION_162018,72.29893493652344
SESSION_186505,37.82210159301758
SESSION_006678,38.94176483154297
SESSION_046266,161.8291473388672
SESSION_094815,31.828170776367188
SESSION_070881,74.8924789428711
SESSION_151727,58.03723907470703
SESSION_182605,30.292388916015625
SESSION_025066,38.37542724609375
SESSION_048000,31.270523071289062
SESSION_025329,268.2408447265625
SESSION_156304,135.8868408203125
SESSION_165660,35.4123420715332
SESSION_155760,281.82769775390625
SESSION_087242,20.20547866821289
SESSION_183925,55.83379364013672
SESSION_123882,29.98458480834961
SESSION_063693,33.67215347290039
SESSION_100545,237.68698120117188
SESSION_037120,9.73770523071289
SESSION_079222,45.85350799560547
SESSION_151577,26.728233337402344
SESSION_049571,34.8835563659668
SESSION_060718,51.28974151611328
SESSION_023081,30.219507217407227
SESSION_166579,35.9472541809082
SESSION_037879,41.63235855102539
SESSION_123665,31.484859466552734
SESSION_080337,31.624679565429688
SESSION_004369,36.721229553222656
SESSION_048831,36.119171142578125
SESSION_127685,30.26083755493164
SESSION_123182,30.41937255859375
SESSION_170957,33.016822814941406
SESSION_001747,47.49815368652344
SESSION_010431,79.65398406982422
SESSION_033868,55.0659065246582
SESSION_157888,43.40663146972656
SESSION_174109,72.45782470703125
SESSION_035169,29.610193252563477
SESSION_084064,28.41674041748047
SESSION_005760,29.557846069335938
SESSION_050983,75.728515625
SESSION_110044,27.900279998779297
SESSION_094230,22.530187606811523
SESSION_150550,9.190811157226562
SESSION_086475,38.978912353515625
SESSION_177783,64.24461364746094
SESSION_026457,40.903255462646484
SESSION_060461,89.50330352783203
SESSION_022568,29.336362838745117
SESSION_042206,35.057044982910156
SESSION_027718,37.551856994628906
SESSION_150771,178.58815002441406
SESSION_105395,22.532808303833008
SESSION_011619,45.128902435302734
SESSION_048091,31.966110229492188
SESSION_045134,215.87416076660156
SESSION_063880,32.1533317565918
SESSION_042494,72.81034088134766
SESSION_102427,121.01807403564453
SESSION_044362,41.57559585571289
SESSION_142820,187.66627502441406
SESSION_170158,32.49970245361328
SESSION_111958,35.990692138671875
SESSION_070654,32.255271911621094
SESSION_058232,159.0176239013672
SESSION_173662,74.97068786621094
SESSION_104990,86.17835235595703
SESSION_086420,38.908782958984375
SESSION_086793,31.554595947265625
SESSION_137869,55.782676696777344
SESSION_000653,35.41400909423828
SESSION_173712,33.08151626586914
SESSION_036176,52.29672622680664
SESSION_113171,39.26581954956055
SESSION_163298,31.355762481689453
SESSION_145529,24.250995635986328
SESSION_085347,47.04391098022461
SESSION_069909,14.447965621948242
SESSION_022495,33.04343795776367
SESSION_126519,38.793331146240234
SESSION_119600,35.42237854003906
SESSION_096845,32.54971694946289
SESSION_139198,29.59754180908203
SESSION_118460,36.84904479980469
SESSION_123377,218.89053344726562
SESSION_107740,53.20787811279297
SESSION_014527,72.61341094970703
SESSION_174249,97.65242004394531
SESSION_133059,27.486955642700195
SESSION_066997,24.704166412353516
SESSION_046632,33.039825439453125
SESSION_162959,28.94695472717285
SESSION_127768,31.5999755859375
SESSION_158610,34.810428619384766
SESSION_157463,49.1099739074707
SESSION_171406,31.152599334716797
SESSION_078831,29.910003662109375
SESSION_065435,33.57358932495117
SESSION_170915,32.654205322265625
SESSION_022200,9.044693946838379
SESSION_076609,8.444208145141602
SESSION_071086,117.55831146240234
SESSION_136706,28.11255645751953
SESSION_023812,117.64105224609375
SESSION_133646,29.346851348876953
SESSION_051396,75.46105194091797
SESSION_082352,37.495277404785156
SESSION_015257,37.09996795654297
SESSION_105444,32.37864303588867
SESSION_184858,83.3700180053711
SESSION_114581,44.29671859741211
SESSION_030477,29.487337112426758
SESSION_019197,21.84259605407715
SESSION_107378,96.76738739013672
SESSION_015315,35.359615325927734
SESSION_126179,34.44837188720703
SESSION_065988,93.24128723144531
SESSION_041252,35.24024200439453
SESSION_050706,32.914302825927734
SESSION_057685,35.684383392333984
SESSION_033954,31.828170776367188
SESSION_092412,65.59819793701172
SESSION_009734,69.6690673828125
SESSION_019449,42.782447814941406
SESSION_089798,102.4234390258789
SESSION_126860,61.957889556884766
SESSION_071966,115.13253784179688
SESSION_071955,55.82479476928711
SESSION_078922,28.933198928833008
SESSION_105672,33.64934539794922
SESSION_056872,149.8135223388672
SESSION_030593,42.772029876708984
SESSION_037746,54.006038665771484
SESSION_117500,36.8305778503418
SESSION_045034,72.19988250732422
SESSION_136163,33.28531265258789
SESSION_106225,66.75595092773438
SESSION_151533,29.13901710510254
SESSION_140710,31.622634887695312
SESSION_159336,143.33245849609375
SESSION_052609,46.06149673461914
SESSION_174689,69.11975860595703
SESSION_030526,40.623924255371094
SESSION_187802,29.441593170166016
SESSION_002121,41.521793365478516
SESSION_121302,57.92909622192383
SESSION_174364,33.33199691772461
SESSION_011813,33.282615661621094
SESSION_010736,31.33364486694336
SESSION_154620,250.7542266845703
SESSION_175084,33.35361862182617
SESSION_175425,33.32038116455078
SESSION_059979,30.504148483276367
SESSION_163932,110.12065124511719
SESSION_027265,35.54183578491211
SESSION_090052,42.61708068847656
SESSION_003584,34.13780975341797
SESSION_042545,24.932228088378906
SESSION_026184,225.9177703857422
SESSION_030647,71.33231353759766
SESSION_139493,76.42933654785156
SESSION_001649,56.96322250366211
SESSION_154860,34.116947174072266
SESSION_001750,66.98761749267578
SESSION_003308,32.28031921386719
SESSION_019947,32.88340377807617
SESSION_157507,31.663040161132812
SESSION_102882,37.268272399902344
SESSION_005098,90.09194946289062
SESSION_147061,33.10308837890625
SESSION_189739,36.77851486206055
SESSION_126885,83.33631134033203
SESSION_037182,56.5640869140625
SESSION_139015,54.512393951416016
SESSION_150479,160.7023468017578
SESSION_053067,28.407835006713867
SESSION_160566,28.535985946655273
SESSION_182181,31.66122817993164
SESSION_037953,56.84893798828125
SESSION_105348,37.15379333496094
SESSION_126448,30.57370376586914
SESSION_145447,59.2243537902832
SESSION_030578,27.10729217529297
SESSION_057272,214.0732879638672
SESSION_153065,57.73270034790039
SESSION_063432,30.680099487304688
SESSION_165294,30.32535171508789
SESSION_015110,30.43660545349121
SESSION_011333,30.373605728149414
SESSION_052209,33.67623519897461
SESSION_100862,36.62106704711914
SESSION_025247,22.332143783569336
SESSION_016998,31.183116912841797
SESSION_067421,29.9780330657959
SESSION_087127,56.26826477050781
SESSION_140577,31.223648071289062
SESSION_033099,37.25925064086914
SESSION_081631,65.50080871582031
SESSION_030711,31.155811309814453
SESSION_065351,31.861560821533203
SESSION_039085,13.236100196838379
SESSION_145260,30.915311813354492
SESSION_041829,60.11044692993164
SESSION_038568,14.804638862609863
SESSION_020608,36.28303527832031
SESSION_176015,29.061899185180664
SESSION_099840,32.51504898071289
SESSION_148468,123.60623168945312
SESSION_019405,51.51495361328125
SESSION_154615,29.185941696166992
SESSION_023016,31.894359588623047
SESSION_143522,29.129850387573242
SESSION_129073,34.82975769042969
SESSION_072741,31.600257873535156
SESSION_147219,87.2730941772461
SESSION_169006,30.366052627563477
SESSION_118162,78.12055206298828
SESSION_150896,31.678573608398438
SESSION_011226,129.99569702148438
SESSION_079910,35.029747009277344
SESSION_030200,36.45262908935547
SESSION_103715,129.67933654785156
SESSION_074367,27.111038208007812
SESSION_027848,40.53065490722656
SESSION_082277,32.127960205078125
SESSION_041416,42.41321563720703
SESSION_050789,29.885509490966797
SESSION_125025,35.1126594543457
SESSION_161595,29.37668228149414
SESSION_169211,27.52767562866211
SESSION_188716,74.09429931640625
SESSION_080653,26.63043785095215
SESSION_027276,29.317556381225586
SESSION_048151,21.67622184753418
SESSION_139521,17.90764045715332
SESSION_035728,41.991790771484375
SESSION_042694,28.827634811401367
SESSION_117591,32.496158599853516
SESSION_032023,31.169445037841797
SESSION_022739,36.954708099365234
SESSION_126195,250.21533203125
SESSION_146154,34.20567321777344
SESSION_054965,35.94391632080078
SESSION_044316,44.92451858520508
SESSION_168692,33.810543060302734
SESSION_008978,28.49308204650879
SESSION_074084,36.44844055175781
SESSION_014377,83.98160552978516
SESSION_175473,30.018192291259766
SESSION_023240,178.38754272460938
SESSION_124655,82.75238037109375
SESSION_129305,26.774415969848633
SESSION_043188,33.75387954711914
SESSION_064089,65.16931915283203
SESSION_025382,21.994281768798828
SESSION_086623,32.971778869628906
SESSION_016703,38.893646240234375
SESSION_061936,30.643774032592773
SESSION_173957,29.79616355895996
SESSION_106807,11.718042373657227
SESSION_065303,112.25910186767578
SESSION_058412,31.534149169921875
SESSION_041049,39.989627838134766
SESSION_113495,34.90568542480469
SESSION_136992,38.10389709472656
SESSION_182752,23.54946517944336
SESSION_047599,28.123531341552734
SESSION_051169,37.09748077392578
SESSION_181853,148.14871215820312
SESSION_138923,32.49884796142578
SESSION_015612,30.890735626220703
SESSION_092707,41.9208984375
SESSION_117354,37.417781829833984
SESSION_136014,58.835350036621094
SESSION_117930,44.51974868774414
SESSION_021134,56.74107360839844
SESSION_188979,31.60082244873047
SESSION_061564,35.59702682495117
SESSION_090881,61.83720016479492
SESSION_105533,57.4908332824707
SESSION_174200,75.20640563964844
SESSION_022719,30.047143936157227
SESSION_036595,32.31448745727539
SESSION_052575,211.38949584960938
SESSION_170512,66.30677795410156
SESSION_064863,34.41559600830078
SESSION_178676,34.55111312866211
SESSION_161000,86.47208404541016
SESSION_139111,34.173667907714844
SESSION_013351,31.893802642822266
SESSION_144028,43.725616455078125
SESSION_111768,80.50985717773438
SESSION_137286,276.7403259277344
SESSION_019188,48.04893493652344
SESSION_180912,40.40975570678711
SESSION_077217,31.488361358642578
SESSION_150110,8.16061782836914
SESSION_039664,31.374488830566406
SESSION_079185,98.15255737304688
SESSION_000280,60.0369987487793
SESSION_060628,41.81206512451172
SESSION_125212,30.02777862548828
SESSION_150068,114.389892578125
SESSION_156295,34.530006408691406
SESSION_025192,31.55794906616211
SESSION_011755,34.76276779174805
SESSION_142107,30.38979721069336
SESSION_179719,49.51401138305664
SESSION_015572,36.833580017089844
SESSION_105958,33.9254150390625
SESSION_098487,31.770645141601562
SESSION_159317,31.170978546142578
SESSION_128821,27.229230880737305
SESSION_045097,68.78450012207031
SESSION_180787,36.951820373535156
SESSION_119944,34.26345443725586
SESSION_083658,55.69788360595703
SESSION_154832,123.3366470336914
SESSION_081188,182.63099670410156
SESSION_097450,33.88603591918945
SESSION_097722,23.562063217163086
SESSION_073251,153.27899169921875
SESSION_175118,112.01805877685547
SESSION_078814,40.10789108276367
SESSION_187491,83.59735107421875
SESSION_183378,34.61871337890625
SESSION_030789,77.49266052246094
SESSION_045345,41.72102355957031
SESSION_059518,34.812965393066406
SESSION_102596,132.05027770996094
SESSION_118921,30.340112686157227
SESSION_054044,74.64690399169922
SESSION_127642,34.61907958984375
SESSION_117654,19.033451080322266
SESSION_149737,137.4177703857422
SESSION_182742,38.51475524902344
SESSION_106582,42.22509002685547
SESSION_124019,32.27870178222656
SESSION_072665,32.04070281982422
SESSION_178705,27.764638900756836
SESSION_102044,73.656005859375
SESSION_171360,32.174293518066406
SESSION_074411,75.01296997070312
SESSION_026521,35.85087203979492
SESSION_188825,63.858985900878906
SESSION_164042,71.75936126708984
SESSION_030146,29.972782135009766
SESSION_027519,26.56792640686035
SESSION_093644,69.22586059570312
SESSION_005924,47.23368453979492
SESSION_036392,31.723373413085938
SESSION_115511,18.445512771606445
SESSION_081576,33.69406509399414
SESSION_123959,31.646404266357422
SESSION_102476,32.23717498779297
SESSION_072997,27.476234436035156
SESSION_048428,31.556854248046875
SESSION_100804,31.191673278808594
SESSION_055996,37.67690658569336
SESSION_180963,61.92625427246094
SESSION_058410,37.52702713012695
SESSION_098015,30.373186111450195
SESSION_024975,56.378177642822266
SESSION_091756,31.140438079833984
SESSION_050759,31.077518463134766
SESSION_127558,75.49063110351562
SESSION_153273,31.33364486694336
SESSION_146385,31.314067840576172
SESSION_080426,36.697547912597656
SESSION_184350,77.61387634277344
SESSION_142143,20.708450317382812
SESSION_138427,22.50868797302246
SESSION_176315,69.51258087158203
SESSION_090596,32.03133773803711
SESSION_181587,33.91230392456055
SESSION_101525,45.477088928222656
SESSION_003279,29.345752716064453
SESSION_188313,33.35957336425781
SESSION_003886,46.866634368896484
SESSION_124223,30.636699676513672
SESSION_046920,32.64683532714844
SESSION_167325,9.159708023071289
SESSION_182050,31.818206787109375
SESSION_109068,38.41492462158203
SESSION_152952,31.76335906982422
SESSION_040140,39.77136993408203
SESSION_135691,49.74020004272461
SESSION_094966,40.001121520996094
SESSION_106429,53.07525634765625
SESSION_116456,109.48795318603516
SESSION_049255,31.337074279785156
SESSION_094620,38.529144287109375
SESSION_163336,39.54476547241211
SESSION_132274,32.4220085144043
SESSION_063179,33.61017608642578
SESSION_088436,32.078800201416016
SESSION_120550,246.83944702148438
SESSION_117452,32.033023834228516
SESSION_091735,42.05807876586914
SESSION_151114,49.172664642333984
SESSION_024833,85.00630187988281
SESSION_052732,32.56333923339844
SESSION_030177,30.579078674316406
SESSION_132732,253.6249237060547
SESSION_055881,98.97039794921875
SESSION_073502,29.85350227355957
SESSION_077943,285.33642578125
SESSION_150988,30.70538330078125
SESSION_055022,37.223045349121094
SESSION_031423,31.273792266845703
SESSION_119312,39.32429885864258
SESSION_162500,71.88533782958984
SESSION_030623,36.08049011230469
SESSION_143809,62.60192108154297
SESSION_166186,40.26881408691406
SESSION_017759,53.111019134521484
SESSION_123143,27.98365020751953
SESSION_074966,22.99550437927246
SESSION_089915,38.206268310546875
SESSION_117490,50.3621826171875
SESSION_179372,9.724288940429688
SESSION_072260,47.18959045410156
SESSION_080492,38.2469482421875
SESSION_041809,79.05117797851562
SESSION_079830,31.212993621826172
SESSION_135464,27.507766723632812
SESSION_011509,30.268835067749023
SESSION_132495,132.24740600585938
SESSION_015180,13.737588882446289
SESSION_081212,32.884521484375
SESSION_158582,71.22722625732422
SESSION_031375,53.595638275146484
SESSION_073467,32.67600631713867
SESSION_150619,251.93597412109375
SESSION_160859,31.313060760498047
SESSION_129235,69.07072448730469
SESSION_056917,59.103919982910156
SESSION_126148,41.14044952392578
SESSION_005877,29.370237350463867
SESSION_031038,118.98707580566406
SESSION_013622,34.254981994628906
SESSION_029958,35.529598236083984
SESSION_117051,34.68532943725586
SESSION_078422,27.554840087890625
SESSION_018856,30.595693588256836
SESSION_079043,31.723373413085938
SESSION_149920,24.25518798828125
SESSION_078269,31.840991973876953
SESSION_072847,35.264461517333984
SESSION_110137,40.5095100402832
SESSION_174986,31.856243133544922
SESSION_131171,26.08128547668457
SESSION_052691,37.01915740966797
SESSION_077851,7.051718711853027
SESSION_128613,62.005157470703125
SESSION_100886,165.64974975585938
SESSION_167299,148.740234375
SESSION_018829,11.455635070800781
SESSION_116931,31.674304962158203
SESSION_042813,44.651973724365234
SESSION_076927,18.893762588500977
SESSION_152946,100.69287872314453
SESSION_026212,32.0533332824707
SESSION_012453,20.25334358215332
SESSION_113419,31.151527404785156
SESSION_088730,12.315296173095703
SESSION_078516,29.995962142944336
SESSION_056843,34.93680953979492
SESSION_032350,26.359777450561523
SESSION_145981,33.71416091918945
SESSION_127453,32.78426742553711
SESSION_042402,29.44639778137207
SESSION_111433,30.910396575927734
SESSION_108089,48.626277923583984
SESSION_000026,27.05096435546875
SESSION_046644,42.71089553833008
SESSION_015822,140.39219665527344
SESSION_028327,34.24412155151367
SESSION_091180,31.412246704101562
SESSION_000963,27.46580696105957
SESSION_083554,35.12345886230469
SESSION_027518,48.327293395996094
SESSION_030280,31.583847045898438
SESSION_179069,42.938907623291016
SESSION_038260,31.583847045898438
SESSION_137926,32.25440216064453
SESSION_023082,33.94524002075195
SESSION_069592,30.95005226135254
SESSION_179565,30.319765090942383
SESSION_126747,145.6552734375
