user_session,session_value
SESSION_051895,38.47004699707031
SESSION_029230,42.33501434326172
SESSION_141503,42.909950256347656
SESSION_069981,6.836137771606445
SESSION_158520,28.209070205688477
SESSION_015510,7.346919059753418
SESSION_011713,15.402555465698242
SESSION_177083,41.40848922729492
SESSION_182285,83.98261260986328
SESSION_028531,120.10628509521484
SESSION_171561,43.492855072021484
SESSION_022799,46.51823425292969
SESSION_044821,41.93301773071289
SESSION_125940,64.82368469238281
SESSION_062758,47.11757278442383
SESSION_177519,43.71300506591797
SESSION_007068,44.91221618652344
SESSION_144707,37.252681732177734
SESSION_064360,12.361830711364746
SESSION_138562,183.0822296142578
SESSION_046252,33.88397979736328
SESSION_039263,45.38236618041992
SESSION_044591,78.0079345703125
SESSION_012321,80.21418762207031
SESSION_052311,29.811983108520508
SESSION_179638,43.79208755493164
SESSION_183749,48.5169677734375
SESSION_137614,31.003318786621094
SESSION_168787,35.6126823425293
SESSION_159222,53.382713317871094
SESSION_180874,15.593320846557617
SESSION_076797,46.041595458984375
SESSION_033697,108.27593994140625
SESSION_165285,19.28704261779785
SESSION_178129,40.94973373413086
SESSION_156420,99.60785675048828
SESSION_059864,42.4447135925293
SESSION_129413,36.27023696899414
SESSION_054469,39.20771408081055
SESSION_009254,43.5088005065918
SESSION_136793,42.28945541381836
SESSION_006101,63.925819396972656
SESSION_154256,41.35792541503906
SESSION_071632,42.86661911010742
SESSION_042876,72.90159606933594
SESSION_029052,82.19635772705078
SESSION_114690,21.997051239013672
SESSION_067291,44.26145935058594
SESSION_186320,58.21525192260742
SESSION_155017,22.8809871673584
SESSION_021199,44.226844787597656
SESSION_043659,39.63215637207031
SESSION_069792,34.96327590942383
SESSION_181461,80.4095230102539
SESSION_090032,47.13261413574219
SESSION_105153,58.72440719604492
SESSION_117355,53.758941650390625
SESSION_103948,43.44430923461914
SESSION_008263,41.3056755065918
SESSION_133019,119.19998931884766
SESSION_108419,45.6434211730957
SESSION_012943,44.549285888671875
SESSION_178319,43.69449996948242
SESSION_141707,31.066551208496094
SESSION_103837,94.92440795898438
SESSION_127032,85.11685943603516
SESSION_080667,43.7753791809082
SESSION_022640,43.15108108520508
SESSION_119458,31.246990203857422
SESSION_137254,36.391395568847656
SESSION_134983,43.189056396484375
SESSION_049471,33.97219467163086
SESSION_053140,43.97709274291992
SESSION_004981,82.43651580810547
SESSION_113353,57.16850280761719
SESSION_091972,38.60941696166992
SESSION_155962,44.04133987426758
SESSION_092161,43.805824279785156
SESSION_019445,56.28230285644531
SESSION_143054,87.76872253417969
SESSION_156728,45.2027473449707
SESSION_010584,46.4438591003418
SESSION_128024,40.86928939819336
SESSION_058768,72.4948959350586
SESSION_041125,10.138545036315918
SESSION_084246,38.44043731689453
SESSION_060810,32.68768310546875
SESSION_188083,36.56815719604492
SESSION_153824,89.50718688964844
SESSION_038750,40.232120513916016
SESSION_071661,82.06071472167969
SESSION_185349,39.836063385009766
SESSION_078440,154.23114013671875
SESSION_189645,42.46122741699219
SESSION_009689,80.25245666503906
SESSION_092876,41.48225021362305
SESSION_122943,42.992774963378906
SESSION_112241,39.59843063354492
SESSION_174280,24.20140838623047
SESSION_085600,100.53109741210938
SESSION_171885,38.650726318359375
SESSION_124560,41.846343994140625
SESSION_104393,45.647613525390625
SESSION_122109,40.875511169433594
SESSION_125275,47.40585708618164
SESSION_157727,40.53929901123047
SESSION_080613,46.25604248046875
SESSION_040847,44.10599899291992
SESSION_188290,40.51862716674805
SESSION_118826,108.22895050048828
SESSION_114993,41.48490524291992
SESSION_149513,44.27378463745117
SESSION_102415,43.203304290771484
SESSION_142987,47.94451141357422
SESSION_142830,41.826072692871094
SESSION_005375,28.961837768554688
SESSION_094665,89.37362670898438
SESSION_039835,29.94987678527832
SESSION_072558,27.937118530273438
SESSION_021479,43.054168701171875
SESSION_157315,24.25185203552246
SESSION_037377,102.86615753173828
SESSION_010898,40.099952697753906
SESSION_176696,93.46795654296875
SESSION_084685,29.02784538269043
SESSION_145623,40.50687026977539
SESSION_036439,28.100065231323242
SESSION_109199,39.9056510925293
SESSION_030068,40.543331146240234
SESSION_026961,84.05716705322266
SESSION_111083,42.07427978515625
SESSION_168693,85.449951171875
SESSION_132007,34.74750900268555
SESSION_099780,6.521827697753906
SESSION_127091,39.07368469238281
SESSION_075019,44.37932205200195
SESSION_160596,41.70808029174805
SESSION_152884,40.78770446777344
SESSION_130659,41.90474319458008
SESSION_019345,36.24953079223633
SESSION_140192,42.74961853027344
SESSION_115523,11.284811973571777
SESSION_017531,19.83172607421875
SESSION_102925,38.37396240234375
SESSION_120132,83.3583984375
SESSION_186599,37.08636474609375
SESSION_022469,42.365989685058594
SESSION_137574,36.55323028564453
SESSION_055371,45.404762268066406
SESSION_183991,27.392732620239258
SESSION_153831,38.3441047668457
SESSION_009149,43.22633743286133
SESSION_059504,44.59711837768555
SESSION_137629,45.32391357421875
SESSION_004225,40.35109329223633
SESSION_085706,45.77376174926758
SESSION_061008,56.82734298706055
SESSION_177145,43.606441497802734
SESSION_052733,42.16919708251953
SESSION_158990,77.22979736328125
SESSION_085181,80.67613983154297
SESSION_034723,42.463661193847656
SESSION_121089,35.49978256225586
SESSION_072213,74.75823211669922
SESSION_106940,10.119490623474121
SESSION_067436,31.88363265991211
SESSION_124011,39.883907318115234
SESSION_110960,53.079524993896484
SESSION_125900,43.162010192871094
SESSION_171057,82.46668243408203
SESSION_024988,40.86928939819336
SESSION_160179,28.593109130859375
SESSION_115547,43.51624298095703
SESSION_057280,8.14896011352539
SESSION_035210,72.9327163696289
SESSION_060258,100.84530639648438
SESSION_171217,34.74238967895508
SESSION_005464,45.02456283569336
SESSION_096650,48.33953857421875
SESSION_061993,41.70625686645508
SESSION_125134,90.84001922607422
SESSION_030967,15.401531219482422
SESSION_133190,9.905509948730469
SESSION_027825,38.1168212890625
SESSION_181997,15.132492065429688
SESSION_007832,41.79073715209961
SESSION_164563,81.19314575195312
SESSION_020752,22.378116607666016
SESSION_125115,46.57760238647461
SESSION_172463,42.21331024169922
SESSION_125462,41.87141036987305
SESSION_173209,39.49871826171875
SESSION_111574,46.34837341308594
SESSION_026245,42.532127380371094
SESSION_154326,44.41123962402344
SESSION_159749,43.106178283691406
SESSION_179699,41.34737014770508
SESSION_146342,37.836402893066406
SESSION_078030,23.59710121154785
SESSION_111167,27.280616760253906
SESSION_027940,46.7426643371582
SESSION_160170,39.51523208618164
SESSION_066299,33.826026916503906
SESSION_153546,36.856021881103516
SESSION_054012,43.084312438964844
SESSION_039129,41.84090042114258
SESSION_087581,45.222713470458984
SESSION_165964,46.64860916137695
SESSION_176502,39.600162506103516
SESSION_093737,26.24622344970703
SESSION_060489,44.56206130981445
SESSION_140199,42.89822769165039
SESSION_170403,114.1845703125
SESSION_062549,97.38756561279297
SESSION_169061,29.086557388305664
SESSION_058999,41.063987731933594
SESSION_140056,33.117652893066406
SESSION_133838,23.454973220825195
SESSION_179553,42.58763885498047
SESSION_189621,47.24772644042969
SESSION_008366,41.43929672241211
SESSION_058470,41.521942138671875
SESSION_078862,207.8535614013672
SESSION_090379,18.79524803161621
SESSION_070459,107.74781799316406
SESSION_012793,43.86820983886719
SESSION_124892,36.8137321472168
SESSION_032163,46.942665100097656
SESSION_110088,50.82699966430664
SESSION_025567,41.852779388427734
SESSION_087586,27.365999221801758
SESSION_178952,46.60419845581055
SESSION_102329,39.83757400512695
SESSION_164921,31.523902893066406
SESSION_029016,35.23676681518555
SESSION_146286,87.181884765625
SESSION_069761,124.72553253173828
SESSION_113141,40.935794830322266
SESSION_029391,43.8736572265625
SESSION_024261,46.790016174316406
SESSION_129441,65.4932632446289
SESSION_035299,44.52207946777344
SESSION_160474,73.19100952148438
SESSION_157258,58.80291748046875
SESSION_056696,43.241966247558594
SESSION_103675,43.21037673950195
SESSION_115501,38.306739807128906
SESSION_085352,91.21587371826172
SESSION_104591,40.31135940551758
SESSION_123166,11.24977970123291
SESSION_098568,40.12611389160156
SESSION_159664,125.12272644042969
SESSION_105655,18.9132137298584
SESSION_122371,41.92979431152344
SESSION_162632,42.945098876953125
SESSION_069555,78.80386352539062
SESSION_038380,43.09181594848633
SESSION_167649,20.379718780517578
SESSION_119776,141.1772003173828
SESSION_126112,40.917701721191406
SESSION_013907,44.37932205200195
SESSION_173492,42.60765838623047
SESSION_006957,21.57642936706543
SESSION_060701,141.10548400878906
SESSION_128869,31.87576675415039
SESSION_098505,41.19026184082031
SESSION_069809,165.90240478515625
SESSION_136526,98.829345703125
SESSION_124171,41.20282745361328
SESSION_129439,40.144630432128906
SESSION_038007,42.48906707763672
SESSION_157509,42.60688781738281
SESSION_092935,103.85539245605469
SESSION_074916,20.214479446411133
SESSION_140686,37.39664840698242
SESSION_131859,51.06553268432617
SESSION_142988,40.909210205078125
SESSION_126994,45.021732330322266
SESSION_069285,43.25113296508789
SESSION_098274,71.8733139038086
SESSION_078531,57.40226364135742
SESSION_075428,38.270179748535156
SESSION_041727,43.89645004272461
SESSION_059894,50.13901138305664
SESSION_107287,69.41665649414062
SESSION_103235,43.8470573425293
SESSION_021737,131.00233459472656
SESSION_178352,12.855389595031738
SESSION_092506,47.069908142089844
SESSION_144872,23.74738883972168
SESSION_181361,43.55659103393555
SESSION_188453,42.34286880493164
SESSION_122563,43.56163787841797
SESSION_023935,55.16865921020508
SESSION_139218,41.552520751953125
SESSION_164844,125.27835083007812
SESSION_188057,40.37724685668945
SESSION_000516,48.7576904296875
SESSION_106341,41.04628372192383
SESSION_124877,45.677886962890625
SESSION_047890,43.1247444152832
SESSION_048903,41.2511100769043
SESSION_081924,43.27241897583008
SESSION_187515,49.73383712768555
SESSION_134232,38.924922943115234
SESSION_137315,41.98947525024414
SESSION_181988,31.671062469482422
SESSION_131320,43.92930221557617
SESSION_027129,62.52762985229492
SESSION_121200,43.16831588745117
SESSION_052240,27.40485954284668
SESSION_171963,39.9904899597168
SESSION_006606,141.5127716064453
SESSION_019265,40.427974700927734
SESSION_032078,44.0989990234375
SESSION_005544,31.077125549316406
SESSION_106554,40.540122985839844
SESSION_004889,53.90726852416992
SESSION_168923,28.090444564819336
SESSION_011212,28.316421508789062
SESSION_180986,43.11122512817383
SESSION_112750,46.973182678222656
SESSION_081628,45.181339263916016
SESSION_139207,39.61275863647461
SESSION_132825,112.3464126586914
SESSION_080662,42.57981491088867
SESSION_055069,43.466278076171875
SESSION_184245,43.43717575073242
SESSION_087555,13.800174713134766
SESSION_033733,46.39437484741211
SESSION_094581,43.824684143066406
SESSION_095600,71.97579193115234
SESSION_084995,27.03251838684082
SESSION_151576,47.2921028137207
SESSION_090801,38.49366760253906
SESSION_077846,44.009735107421875
SESSION_010909,22.162723541259766
SESSION_023769,33.582279205322266
SESSION_044039,65.17729949951172
SESSION_015248,28.997018814086914
SESSION_147426,41.92411422729492
SESSION_033720,35.91407012939453
SESSION_161368,118.38777160644531
SESSION_132845,32.84870910644531
SESSION_106209,38.14728927612305
SESSION_173631,73.05535888671875
SESSION_046067,44.31342697143555
SESSION_003041,45.45977020263672
SESSION_179566,41.77161407470703
SESSION_098415,45.668540954589844
SESSION_114653,47.480560302734375
SESSION_017038,41.5999870300293
SESSION_171680,99.33956146240234
SESSION_060534,45.206153869628906
SESSION_116035,43.99741744995117
SESSION_133926,11.653457641601562
SESSION_047319,22.113340377807617
SESSION_062961,27.642169952392578
SESSION_179313,25.069623947143555
SESSION_051979,40.51510238647461
SESSION_111454,37.512840270996094
SESSION_078791,30.881187438964844
SESSION_122161,40.221187591552734
SESSION_157475,53.199710845947266
SESSION_016958,36.23544692993164
SESSION_032671,43.450496673583984
SESSION_014842,47.619300842285156
SESSION_031545,42.76930618286133
SESSION_057602,45.9028205871582
SESSION_152472,31.680511474609375
SESSION_087132,41.28569793701172
SESSION_155298,33.11447525024414
SESSION_014094,40.72380065917969
SESSION_103843,61.31000518798828
SESSION_138607,37.865840911865234
SESSION_125216,42.89949417114258
SESSION_154876,16.68206787109375
SESSION_127630,46.73436737060547
SESSION_106461,31.164562225341797
SESSION_115887,6.8862833976745605
SESSION_122237,46.44464111328125
SESSION_054252,30.94808578491211
SESSION_040983,147.3726806640625
SESSION_093803,45.073265075683594
SESSION_014771,132.30377197265625
SESSION_021650,44.33515930175781
SESSION_078229,138.1323699951172
SESSION_120573,44.187095642089844
SESSION_112615,62.77596664428711
SESSION_112741,35.350860595703125
SESSION_091496,45.464412689208984
SESSION_166058,28.51516342163086
SESSION_041526,29.42255401611328
SESSION_057049,34.219173431396484
SESSION_080629,70.08334350585938
SESSION_096891,43.13357162475586
SESSION_066286,37.38928985595703
SESSION_175782,141.46249389648438
SESSION_104123,63.342315673828125
SESSION_048430,22.816892623901367
SESSION_181892,44.508602142333984
SESSION_149626,34.08646011352539
SESSION_182274,42.66775131225586
SESSION_128462,46.8697509765625
SESSION_054546,157.5206756591797
SESSION_078362,43.535797119140625
SESSION_165715,31.050739288330078
SESSION_089490,52.96942138671875
SESSION_147944,46.212066650390625
SESSION_048461,31.308330535888672
SESSION_151507,43.37919998168945
SESSION_159976,13.216153144836426
SESSION_151683,56.49142074584961
SESSION_161642,36.222007751464844
SESSION_139337,35.34813690185547
SESSION_021354,42.08675003051758
SESSION_104099,169.36119079589844
SESSION_052625,40.21470260620117
SESSION_097873,87.7496337890625
SESSION_149092,43.34773254394531
SESSION_055711,120.7510757446289
SESSION_155239,40.90486145019531
SESSION_038334,32.721343994140625
SESSION_031333,14.046345710754395
SESSION_132241,44.65702438354492
SESSION_006906,44.58216094970703
SESSION_077231,29.653202056884766
SESSION_166490,44.65702438354492
SESSION_133077,70.13688659667969
SESSION_033962,40.165069580078125
SESSION_037395,42.491512298583984
SESSION_146704,31.939098358154297
SESSION_105987,40.5150032043457
SESSION_014053,26.611038208007812
SESSION_136611,41.459983825683594
SESSION_024765,73.3507308959961
SESSION_104130,43.492855072021484
SESSION_156853,39.3927116394043
SESSION_133809,131.70716857910156
SESSION_160503,41.16200637817383
SESSION_016557,34.04380798339844
SESSION_062748,41.76557540893555
SESSION_099662,40.79174041748047
SESSION_065342,43.71626663208008
SESSION_003450,41.01017761230469
SESSION_086764,41.74391555786133
SESSION_041967,42.38363265991211
SESSION_083900,74.19728088378906
SESSION_164355,68.25381469726562
SESSION_146457,43.71975326538086
SESSION_080243,79.00423431396484
SESSION_085548,50.3543586730957
SESSION_146991,32.18660354614258
SESSION_121126,77.93228912353516
SESSION_014868,42.15489196777344
SESSION_045277,44.455902099609375
SESSION_057593,52.28477096557617
SESSION_174812,44.856292724609375
SESSION_049265,24.88245391845703
SESSION_083799,80.49376678466797
SESSION_032239,70.44964599609375
SESSION_107123,30.963613510131836
SESSION_104368,43.619056701660156
SESSION_102693,41.80223846435547
SESSION_140293,42.89373779296875
SESSION_042928,86.54711151123047
SESSION_185400,144.4690399169922
SESSION_037712,37.78240203857422
SESSION_123879,41.883995056152344
SESSION_016377,41.08585739135742
SESSION_152654,42.16783905029297
SESSION_106704,40.02198791503906
SESSION_001465,43.58115768432617
SESSION_105868,45.44476318359375
SESSION_080271,39.87277603149414
SESSION_062012,47.721134185791016
SESSION_151542,44.17791748046875
SESSION_183762,234.240966796875
SESSION_180552,45.9201774597168
SESSION_128570,96.81900787353516
SESSION_070501,41.644290924072266
SESSION_164393,47.04292297363281
SESSION_138521,43.409873962402344
SESSION_111357,114.96044921875
SESSION_146778,30.35294532775879
SESSION_101003,42.60600662231445
SESSION_143005,87.67882537841797
SESSION_126061,39.83949279785156
SESSION_111728,28.56794548034668
SESSION_164045,38.37397384643555
SESSION_098432,42.65097427368164
SESSION_073604,47.00898742675781
SESSION_172788,42.69435119628906
SESSION_077264,36.7318229675293
SESSION_064466,33.68406677246094
SESSION_000556,80.91484069824219
SESSION_074969,41.40293884277344
SESSION_055774,56.42399597167969
SESSION_026159,45.33176803588867
SESSION_126856,41.8550910949707
SESSION_122194,81.54714965820312
SESSION_119575,42.361793518066406
SESSION_028989,40.9812126159668
SESSION_018876,45.53386688232422
SESSION_102964,46.0421142578125
SESSION_151752,35.61700439453125
SESSION_168587,42.155418395996094
SESSION_068766,166.88682556152344
SESSION_059926,38.08582305908203
SESSION_018515,45.22662353515625
SESSION_029431,141.9260711669922
SESSION_155650,88.68380737304688
SESSION_166466,43.330848693847656
SESSION_128700,41.48225021362305
SESSION_016288,44.61981201171875
SESSION_140493,32.667545318603516
SESSION_154771,92.61675262451172
SESSION_106141,38.57145309448242
SESSION_035684,43.436954498291016
SESSION_011765,46.5729866027832
SESSION_047274,96.29664611816406
SESSION_089524,39.3563346862793
SESSION_066704,87.88350677490234
SESSION_054592,36.72075271606445
SESSION_067636,39.31167984008789
SESSION_114341,42.730796813964844
SESSION_084759,30.766950607299805
SESSION_064891,143.43930053710938
SESSION_088428,40.053688049316406
SESSION_106197,75.05770874023438
SESSION_009479,45.61594009399414
SESSION_086347,42.83153533935547
SESSION_126679,12.831977844238281
SESSION_032680,43.70473098754883
SESSION_159271,76.94688415527344
SESSION_047288,6.9330949783325195
SESSION_067427,37.44203567504883
SESSION_123601,24.0730037689209
SESSION_059017,48.70096969604492
SESSION_164866,47.11655044555664
SESSION_050372,44.6058349609375
SESSION_071582,25.290870666503906
SESSION_166031,7.561200141906738
SESSION_092794,55.568748474121094
SESSION_094485,41.762672424316406
SESSION_011497,38.22871780395508
SESSION_186782,94.08061981201172
SESSION_070747,29.214014053344727
SESSION_171237,42.0694465637207
SESSION_115876,43.38863754272461
SESSION_074799,32.469764709472656
SESSION_116310,41.63725662231445
SESSION_012206,42.16919708251953
SESSION_112676,42.66911697387695
SESSION_111314,12.079007148742676
SESSION_037839,44.68390655517578
SESSION_105885,23.797513961791992
SESSION_011315,32.725181579589844
SESSION_163704,40.5055046081543
SESSION_080387,46.74738693237305
SESSION_184964,41.20008850097656
SESSION_181759,42.159244537353516
SESSION_147421,47.974124908447266
SESSION_172157,45.61594009399414
SESSION_089087,49.99311828613281
SESSION_130936,44.69119644165039
SESSION_145722,44.52207946777344
SESSION_101930,43.04451370239258
SESSION_123227,43.785789489746094
SESSION_150200,41.51230239868164
SESSION_009078,28.328418731689453
SESSION_058515,40.49348068237305
SESSION_018990,40.90486145019531
SESSION_090098,38.172332763671875
SESSION_106400,121.89048767089844
SESSION_155764,41.45722961425781
SESSION_002724,41.76557540893555
SESSION_139265,41.38889694213867
SESSION_097446,43.62435531616211
SESSION_032705,41.93278121948242
SESSION_062607,28.42739486694336
SESSION_164447,13.17023754119873
SESSION_183621,43.032073974609375
SESSION_123449,41.48039627075195
SESSION_045037,41.88419723510742
SESSION_041583,24.923789978027344
SESSION_091934,13.569878578186035
SESSION_177483,45.176944732666016
SESSION_033438,44.05195999145508
SESSION_019920,8.564062118530273
SESSION_091691,35.077247619628906
SESSION_068595,42.99673080444336
SESSION_047889,47.172142028808594
SESSION_031596,43.39961242675781
SESSION_166409,37.64822006225586
SESSION_041926,54.76211929321289
SESSION_013096,28.2759952545166
SESSION_087921,13.315254211425781
SESSION_078210,44.72715759277344
SESSION_159243,40.321258544921875
SESSION_140318,27.847164154052734
SESSION_084000,43.323631286621094
SESSION_026268,37.13254928588867
SESSION_137346,222.47921752929688
SESSION_177824,127.0269775390625
SESSION_167133,50.79228973388672
SESSION_021709,42.01250076293945
SESSION_015042,43.40049362182617
SESSION_103407,42.94313049316406
SESSION_170144,45.68490982055664
SESSION_079594,45.56172561645508
SESSION_055956,46.48411178588867
SESSION_138915,42.83489990234375
SESSION_185499,44.4956169128418
SESSION_018618,22.282249450683594
SESSION_100731,18.752073287963867
SESSION_094047,67.25318908691406
SESSION_095718,41.72154235839844
SESSION_117534,42.432037353515625
SESSION_124737,55.21881866455078
SESSION_134807,42.995849609375
SESSION_110568,29.47516441345215
SESSION_072773,50.8239860534668
SESSION_016161,43.42673110961914
SESSION_058828,42.63789367675781
SESSION_045996,31.959609985351562
SESSION_152250,33.18477249145508
SESSION_098119,40.850807189941406
SESSION_181845,41.93819808959961
SESSION_020159,31.943302154541016
SESSION_108923,38.23649978637695
SESSION_183041,29.734102249145508
SESSION_054778,41.258365631103516
SESSION_040742,40.87590789794922
SESSION_069985,147.47665405273438
SESSION_126855,49.27534484863281
SESSION_145301,40.882667541503906
SESSION_146896,42.18938446044922
SESSION_049665,10.91858959197998
SESSION_143168,104.02803039550781
SESSION_025046,41.28948974609375
SESSION_085572,39.340946197509766
SESSION_160388,43.9003791809082
SESSION_105149,52.000614166259766
SESSION_139566,62.15016555786133
SESSION_188842,39.07029342651367
SESSION_183774,28.988515853881836
SESSION_110815,38.125457763671875
SESSION_142180,42.9652099609375
SESSION_181536,65.45741271972656
SESSION_085445,42.37229919433594
SESSION_046451,67.42221069335938
SESSION_047229,42.82657241821289
SESSION_157145,53.99864196777344
SESSION_135283,43.135528564453125
SESSION_163608,45.02456283569336
SESSION_165128,48.49922561645508
SESSION_050867,38.63547897338867
SESSION_164272,43.65736770629883
SESSION_010364,75.15733337402344
SESSION_091405,39.77409362792969
SESSION_090743,39.64265823364258
SESSION_178843,23.222808837890625
SESSION_026745,26.854848861694336
SESSION_107476,30.93657112121582
SESSION_000477,50.92240524291992
SESSION_029671,42.40708923339844
SESSION_011156,41.06739807128906
SESSION_147781,137.41209411621094
SESSION_134017,43.54835891723633
SESSION_115539,37.29469299316406
SESSION_141814,41.33939743041992
SESSION_045714,36.012550354003906
SESSION_069764,163.75535583496094
SESSION_111142,34.58771514892578
SESSION_076876,42.995849609375
SESSION_094337,67.43399047851562
SESSION_063374,37.48468780517578
SESSION_069000,40.352787017822266
SESSION_118948,209.8057098388672
SESSION_187135,33.610538482666016
SESSION_089406,41.33939743041992
SESSION_142444,39.6984748840332
SESSION_011126,62.25956726074219
SESSION_034141,53.54050064086914
SESSION_160939,44.57661819458008
SESSION_068117,42.190372467041016
SESSION_109877,21.187685012817383
SESSION_172949,11.439727783203125
SESSION_069215,54.64877700805664
SESSION_084734,15.322607040405273
SESSION_173892,37.8437385559082
SESSION_110802,36.06519317626953
SESSION_146623,43.853694915771484
SESSION_187023,34.68750762939453
SESSION_187574,13.315254211425781
SESSION_152097,43.0626335144043
SESSION_176525,25.269498825073242
SESSION_159713,50.09070587158203
SESSION_090732,28.168909072875977
SESSION_090602,42.2617301940918
SESSION_082567,27.490880966186523
SESSION_002432,21.23641014099121
SESSION_141107,28.00403594970703
SESSION_087907,26.6685733795166
SESSION_177878,52.085105895996094
SESSION_173378,44.52207946777344
SESSION_171863,142.11190795898438
SESSION_133689,42.2058219909668
SESSION_007994,44.712650299072266
SESSION_181827,45.914249420166016
SESSION_158294,41.258968353271484
SESSION_163746,23.080162048339844
SESSION_105995,41.33939743041992
SESSION_140230,48.12492370605469
SESSION_042907,39.93977737426758
SESSION_072760,35.180335998535156
SESSION_158306,29.149532318115234
SESSION_148054,13.396577835083008
SESSION_006022,37.99662399291992
SESSION_056604,8.966856002807617
SESSION_103756,34.92152786254883
SESSION_119824,65.61722564697266
SESSION_099519,200.97792053222656
SESSION_117175,34.698997497558594
SESSION_035589,46.124183654785156
SESSION_115032,34.655540466308594
SESSION_109812,41.55907440185547
SESSION_071576,44.91221618652344
SESSION_169338,5.638726234436035
SESSION_188245,30.494918823242188
SESSION_011178,64.40774536132812
SESSION_111337,38.46064758300781
SESSION_030494,80.70854949951172
SESSION_170852,81.00675964355469
SESSION_177628,42.05500030517578
SESSION_118585,27.566408157348633
SESSION_089655,42.959476470947266
SESSION_005650,34.18751525878906
SESSION_102435,36.5713005065918
SESSION_167440,30.656641006469727
SESSION_171918,27.24174690246582
SESSION_065587,55.15850830078125
SESSION_162744,24.775758743286133
SESSION_147013,32.17865753173828
SESSION_026557,9.240053176879883
SESSION_134898,69.8048324584961
SESSION_107179,41.587547302246094
SESSION_014145,42.514801025390625
SESSION_178947,11.112920761108398
SESSION_077444,41.624969482421875
SESSION_086445,42.69587326049805
SESSION_171108,29.522451400756836
SESSION_055737,60.9685173034668
SESSION_137969,47.193153381347656
SESSION_165596,15.874197006225586
SESSION_084322,42.138710021972656
SESSION_164057,101.5770034790039
SESSION_101243,70.79601287841797
SESSION_129805,43.76939010620117
SESSION_055442,43.231788635253906
SESSION_146497,29.93147850036621
SESSION_026966,30.851154327392578
SESSION_031235,55.01481246948242
SESSION_122743,23.44573974609375
SESSION_133573,44.52207946777344
SESSION_186256,35.43221664428711
SESSION_029495,38.356178283691406
SESSION_089141,59.525657653808594
SESSION_139441,41.552520751953125
SESSION_093866,43.433372497558594
SESSION_163851,34.37531661987305
SESSION_064619,41.32114791870117
SESSION_073206,152.88958740234375
SESSION_046655,103.44126892089844
SESSION_033415,42.26838302612305
SESSION_175662,9.506451606750488
SESSION_041667,45.68446350097656
SESSION_133075,41.86925506591797
SESSION_029141,42.37358093261719
SESSION_013827,77.47750854492188
SESSION_012438,40.55778503417969
SESSION_146424,43.81736373901367
SESSION_111024,41.547489166259766
SESSION_166302,45.66929626464844
SESSION_184065,47.972373962402344
SESSION_084683,33.43619155883789
SESSION_014270,35.75457763671875
SESSION_106121,36.2087516784668
SESSION_185367,39.278926849365234
SESSION_172559,42.6718635559082
SESSION_008047,55.73861312866211
SESSION_056387,47.014366149902344
SESSION_151499,42.5542106628418
SESSION_120651,42.45650100708008
SESSION_176163,51.20295715332031
SESSION_160712,43.92463302612305
SESSION_091340,34.49103546142578
SESSION_012466,41.384735107421875
SESSION_077403,43.291770935058594
SESSION_032374,41.01377487182617
SESSION_054568,70.30934143066406
SESSION_165357,42.00570297241211
SESSION_101099,43.106178283691406
SESSION_081179,41.963714599609375
SESSION_096158,39.01694107055664
SESSION_094123,44.39978790283203
SESSION_119086,37.361358642578125
SESSION_081118,16.576576232910156
SESSION_062906,47.05803680419922
SESSION_086602,44.303253173828125
SESSION_080026,49.59504318237305
SESSION_002553,42.303184509277344
SESSION_152730,67.30039978027344
SESSION_135345,35.68433380126953
SESSION_082697,42.78401184082031
SESSION_160681,46.16304016113281
SESSION_019857,38.56768798828125
SESSION_041199,27.245153427124023
SESSION_016231,31.148513793945312
SESSION_093759,22.763473510742188
SESSION_090005,27.12645721435547
SESSION_070507,66.96968841552734
SESSION_086765,34.89364242553711
SESSION_145609,57.017696380615234
SESSION_090462,80.02167510986328
SESSION_158655,55.09446334838867
SESSION_001214,49.263145446777344
SESSION_007712,18.348142623901367
SESSION_114884,26.22065544128418
SESSION_035962,17.31968879699707
SESSION_155614,41.63341522216797
SESSION_101379,43.203304290771484
SESSION_071080,45.88124084472656
SESSION_092143,62.54408264160156
SESSION_013766,44.42057418823242
SESSION_081035,63.80927276611328
SESSION_078244,21.857114791870117
SESSION_139059,22.239120483398438
SESSION_155820,39.317222595214844
SESSION_127075,31.83730697631836
SESSION_044596,35.84785842895508
SESSION_146152,7.368878364562988
SESSION_146894,40.64280319213867
SESSION_086017,42.78422164916992
SESSION_088695,107.34828186035156
SESSION_090534,42.461524963378906
SESSION_143503,139.2283477783203
SESSION_042027,37.15609359741211
SESSION_064968,45.88980484008789
SESSION_144157,50.1926155090332
SESSION_099560,26.516550064086914
SESSION_173465,43.84396743774414
SESSION_176531,68.4639892578125
SESSION_055681,43.989200592041016
SESSION_182620,44.52207946777344
SESSION_026795,43.8470573425293
SESSION_135594,49.90054702758789
SESSION_012694,44.48883819580078
SESSION_056057,32.3542366027832
SESSION_036415,41.98291778564453
SESSION_103612,56.20393753051758
SESSION_085241,40.30918502807617
SESSION_113503,113.89405822753906
SESSION_163906,7.887833595275879
SESSION_008344,39.23766326904297
SESSION_174208,31.438159942626953
SESSION_155675,44.10599899291992
SESSION_112525,34.12040710449219
SESSION_048341,147.42440795898438
SESSION_110036,32.78351593017578
SESSION_092414,42.29378890991211
SESSION_181546,219.1572265625
SESSION_128601,57.41234588623047
SESSION_178170,22.18943977355957
