user_session,session_value
SESSION_130177,41.26874483360955
SESSION_034042,42.175001449422425
SESSION_180751,42.175001449422425
SESSION_009626,61.740989516444664
SESSION_033710,52.493029600073385
SESSION_107626,43.67881316461394
SESSION_101562,121.65105797137265
SESSION_060647,40.230807349206955
SESSION_068297,57.33027348213849
SESSION_096895,42.175001449422425
SESSION_029842,45.72413761062743
SESSION_055444,18.23705414979882
SESSION_180238,34.145009493682004
SESSION_033967,69.15664100216755
SESSION_086499,84.30022830143986
SESSION_173317,46.049506019702164
SESSION_020228,41.91290751097536
SESSION_187137,44.77675712453377
SESSION_122539,38.722213604243
SESSION_079846,13.878487299713386
SESSION_133584,38.12998614739488
SESSION_094575,245.12685047044738
SESSION_042987,160.39306482690043
SESSION_114610,47.58047292642359
SESSION_167176,38.53219773507166
SESSION_176358,44.18590584180021
SESSION_003057,28.925750121721062
SESSION_086606,39.89419778619904
SESSION_160046,43.07572840173023
SESSION_156334,107.6196495778039
SESSION_005272,38.33376708670495
SESSION_173600,114.93905789805842
SESSION_014852,42.175001449422425
SESSION_134813,42.175001449422425
SESSION_078842,228.40663223232173
SESSION_153838,44.713813660478344
SESSION_069868,28.978276413514948
SESSION_069447,49.72664144990868
SESSION_017980,54.40111565029406
SESSION_115854,48.8645830931709
SESSION_037963,42.175001449422425
SESSION_145614,45.01210464429487
SESSION_182042,39.87031989930636
SESSION_022271,236.36685072758786
SESSION_172162,38.50854377970635
SESSION_056405,103.95928905996426
SESSION_126474,55.29073426681777
SESSION_151876,74.66974920050798
SESSION_063988,78.90084811213671
SESSION_117909,42.175001449422425
SESSION_098006,35.66683109763248
SESSION_086243,35.83194194292421
SESSION_102447,37.36840253788302
SESSION_053713,40.367865558230164
SESSION_129693,42.005064584261525
SESSION_024438,143.01584385079326
SESSION_049348,45.473434080016176
SESSION_180250,45.66244861631101
SESSION_175241,69.29065599084322
SESSION_020322,42.175001449422425
SESSION_147299,49.40673055869773
SESSION_116422,34.4751095509271
SESSION_134290,91.58990727708616
SESSION_009628,33.98482056776834
SESSION_124784,44.01921388139185
SESSION_164784,38.76407675797354
SESSION_134389,42.175001449422425
SESSION_173054,42.175001449422425
SESSION_007415,39.055429307500404
SESSION_066230,40.292684495260254
SESSION_092894,48.09880676820853
SESSION_153630,42.175001449422425
SESSION_013409,268.2303307028711
SESSION_034859,36.10753729199008
SESSION_018368,94.05396074329033
SESSION_120748,29.055452411284993
SESSION_073989,42.175001449422425
SESSION_032830,42.175001449422425
SESSION_163055,42.175001449422425
SESSION_012004,42.175001449422425
SESSION_065570,22.371922435361828
SESSION_127691,42.175001449422425
SESSION_077746,80.95169382223138
SESSION_128426,38.147702456491636
SESSION_027058,110.4002292237014
SESSION_132082,28.02802040509104
SESSION_004670,58.60804048464269
SESSION_188868,250.09057198772433
SESSION_023302,42.175001449422425
SESSION_122789,57.997691927090024
SESSION_007470,58.19084022446942
SESSION_063712,42.175001449422425
SESSION_080315,42.175001449422425
SESSION_057344,42.175001449422425
SESSION_133758,26.327599367154278
SESSION_049548,69.39730476315601
SESSION_171293,117.91645017823988
SESSION_175032,69.45497904632239
SESSION_060321,29.383958145249107
SESSION_158438,42.175001449422425
SESSION_093738,117.93418783918644
SESSION_068952,13.136801993221624
SESSION_155662,49.54946244278326
SESSION_136080,42.175001449422425
SESSION_181326,34.81416982909839
SESSION_086007,150.92988927816495
SESSION_068245,44.17183888890277
SESSION_168570,42.175001449422425
SESSION_048897,28.925905910256432
SESSION_020597,133.72361117340415
SESSION_174716,132.32927364755193
SESSION_120156,37.785169466125176
SESSION_108576,12.198916297583597
SESSION_082565,38.91216924770465
SESSION_179068,36.28917796527978
SESSION_132318,46.055189091147405
SESSION_129976,18.7100924508973
SESSION_011443,41.7574033383382
SESSION_016525,46.68316438837663
SESSION_169119,27.326504239208013
SESSION_113255,58.07747889990881
SESSION_124322,34.517311148767924
SESSION_081167,69.54293903098089
SESSION_027950,40.9381073828568
SESSION_006793,42.175001449422425
SESSION_045825,55.0187621620083
SESSION_142566,42.175001449422425
SESSION_111486,42.175001449422425
SESSION_177681,52.417681158230614
SESSION_056056,41.88133251918634
SESSION_015186,20.655591634676323
SESSION_029414,8.493052831147653
SESSION_102085,42.175001449422425
SESSION_056645,36.12575292728617
SESSION_134169,107.32573060371982
SESSION_182410,40.69879563073505
SESSION_143225,47.25431464336029
SESSION_091406,196.0789093644756
SESSION_054315,69.38529459163534
SESSION_144865,58.55658917569977
SESSION_129558,41.94683421571683
SESSION_053426,36.170048404570686
SESSION_189256,41.68240139305279
SESSION_167260,25.64570811599059
SESSION_158233,29.383958145249107
SESSION_107999,39.68390239053715
SESSION_188099,28.12606231927733
SESSION_166699,81.62099981520387
SESSION_039690,87.02628688362492
SESSION_013662,42.175001449422425
SESSION_087916,26.900302200249417
SESSION_153158,42.175001449422425
SESSION_148563,30.660281525941947
SESSION_129981,45.737363378321106
SESSION_188816,67.09531358743665
SESSION_037974,39.804526740376616
SESSION_112572,51.48030931914083
SESSION_115221,42.175001449422425
SESSION_131646,42.175001449422425
SESSION_158206,42.87464796291403
SESSION_119495,24.94601483695299
SESSION_148518,31.97674806104328
SESSION_074753,42.90908019366905
SESSION_073569,134.44340339838814
SESSION_027287,44.8677281051867
SESSION_041978,42.175001449422425
SESSION_000083,53.987808323238475
SESSION_113977,38.50851249289131
SESSION_053869,28.230717943463137
SESSION_145267,46.93880545126223
SESSION_187201,53.36457114735859
SESSION_012962,111.7082004727979
SESSION_152633,73.02206943602114
SESSION_164305,56.65368371509893
SESSION_129292,54.904245701160946
SESSION_113559,142.87377471182828
SESSION_065711,84.5860112414865
SESSION_033400,60.21775263426468
SESSION_131296,92.65594135621569
SESSION_013993,42.4137634505013
SESSION_091128,34.76867670017932
SESSION_148845,42.175001449422425
SESSION_081842,40.7978492828646
SESSION_127543,182.10029043546874
SESSION_101545,42.175001449422425
SESSION_154729,42.175001449422425
SESSION_189512,42.175001449422425
SESSION_170838,31.351856265507955
SESSION_116111,77.13159503056904
SESSION_158242,42.175001449422425
SESSION_077545,37.36840253788302
SESSION_093953,26.895932351269405
SESSION_149700,35.92950110305015
SESSION_145752,42.175001449422425
SESSION_161823,42.175001449422425
SESSION_134717,42.175001449422425
SESSION_183217,42.175001449422425
SESSION_099675,52.02342463550379
SESSION_140414,37.36840253788302
SESSION_141451,42.175001449422425
SESSION_166930,35.29533163902689
SESSION_146521,138.51777707008208
SESSION_006970,38.24206580795944
SESSION_087273,42.175001449422425
SESSION_068533,223.21959787422665
SESSION_039890,53.557020535449986
SESSION_069951,42.175001449422425
SESSION_065134,118.23265072513769
SESSION_138187,41.52254048619069
SESSION_036705,66.33256026259076
SESSION_053711,53.48945948574384
SESSION_186143,55.50692452985294
SESSION_145551,53.82662752861475
SESSION_158720,46.09919148734418
SESSION_183934,38.57549738791869
SESSION_012254,828.146413697655
SESSION_123109,10.974914403748976
SESSION_005907,34.522485468613915
SESSION_058555,43.71366211431865
SESSION_108244,40.42737174235983
SESSION_143586,36.000273047655824
SESSION_033609,56.135547434610416
SESSION_094403,60.38522132273992
SESSION_016589,41.90393953317546
SESSION_172682,38.12998614739488
SESSION_163077,56.024936284568376
SESSION_034635,27.491925269010924
SESSION_089764,135.7496990801519
SESSION_101910,39.79047378673196
SESSION_133428,51.335968607940266
SESSION_024143,105.03979792177054
SESSION_039253,31.54327590377114
SESSION_034257,96.64789212707433
SESSION_036840,72.57998884844707
SESSION_067946,37.36840253788302
SESSION_123151,24.937985982366925
SESSION_006469,25.142944505316333
SESSION_180307,64.58382765938467
SESSION_127503,72.53399419929308
SESSION_017801,18.359775523649535
SESSION_113447,42.175001449422425
SESSION_084402,59.206738920699394
SESSION_155749,41.78577940312986
SESSION_023661,161.16119417634508
SESSION_177671,41.29225923873081
SESSION_097670,54.66467723534894
SESSION_041870,71.80322244570154
SESSION_051140,42.175001449422425
SESSION_167925,42.175001449422425
SESSION_097351,41.37950548548032
SESSION_083409,7.790686231006255
SESSION_160158,38.4931943494442
SESSION_035304,64.78996449763189
SESSION_149380,20.655591634676323
SESSION_050936,54.04106141861117
SESSION_083406,42.175001449422425
SESSION_103469,53.469475110008474
SESSION_031374,62.01972619880477
SESSION_034163,36.985107734081616
SESSION_155624,37.41692579898568
SESSION_100990,44.270866286104
SESSION_028595,40.41640190859369
SESSION_044369,10.44851190689049
SESSION_090275,71.89817042137082
SESSION_152189,42.86168520580426
SESSION_078214,54.629137551405705
SESSION_091705,31.64615415288479
SESSION_176218,36.000273047655824
SESSION_129481,71.05127242226332
SESSION_020236,37.741760708073464
SESSION_144701,40.33620661062176
SESSION_148480,42.175001449422425
SESSION_127559,43.530779043048135
SESSION_116160,47.441245189400085
SESSION_135516,42.175001449422425
SESSION_039495,37.22680877808909
SESSION_102963,22.738780114782138
SESSION_016909,42.175001449422425
SESSION_006282,42.76476942389746
SESSION_154427,370.4709345658296
SESSION_117027,38.296720820216265
SESSION_070184,42.175001449422425
SESSION_133797,37.77750238701163
SESSION_081919,42.175001449422425
SESSION_134099,125.48265577755623
SESSION_147883,34.53991087770172
SESSION_160691,76.4086435575348
SESSION_160886,59.956436671769794
SESSION_040466,184.21141441757604
SESSION_186910,50.35928172143041
SESSION_140749,42.175001449422425
SESSION_172439,37.88047827568849
SESSION_004771,26.220943152496446
SESSION_103228,30.674577647071494
SESSION_018911,46.05156692755449
SESSION_161181,37.71469148284075
SESSION_123225,34.27828213803826
SESSION_102060,71.05127242226332
SESSION_042009,47.42619475565666
SESSION_059988,40.90684877119145
SESSION_066565,37.78694364216499
SESSION_065512,42.175001449422425
SESSION_168609,72.01994809692313
SESSION_063090,31.42016144513211
SESSION_171468,42.175001449422425
SESSION_020781,27.901982843029018
SESSION_028087,132.83442287854214
SESSION_141342,42.175001449422425
SESSION_028145,80.838180139983
SESSION_175527,40.91426282019645
SESSION_106433,39.79047378673196
SESSION_189020,42.175001449422425
SESSION_158331,42.175001449422425
SESSION_033750,56.26762652719084
SESSION_107022,144.10183983966803
SESSION_120643,41.375702002279226
SESSION_003594,42.175001449422425
SESSION_000151,42.175001449422425
SESSION_148124,40.72538379777346
SESSION_045139,15.70171401456226
SESSION_115746,133.38370494748713
SESSION_049986,65.107403043618
SESSION_126929,77.15222607470993
SESSION_176187,25.39813073798064
SESSION_047100,40.70946659132344
SESSION_183705,43.84810674594287
SESSION_090317,44.8677281051867
SESSION_061531,117.02151885233377
SESSION_084620,29.3710203659735
SESSION_056606,37.82628064407168
SESSION_165897,78.72176647207354
SESSION_001695,42.175001449422425
SESSION_088956,39.8415684136481
SESSION_091541,106.63201814563352
SESSION_117341,33.94297068224752
SESSION_019910,42.175001449422425
SESSION_045427,76.93421483977416
SESSION_153699,42.175001449422425
SESSION_008620,42.175001449422425
SESSION_143567,19.902299219269413
SESSION_137579,42.175001449422425
SESSION_095625,37.88047827568849
SESSION_018665,80.93869350985516
SESSION_144355,42.29506079035739
SESSION_108240,67.3992110960661
SESSION_092176,42.616677454994324
SESSION_021612,42.175001449422425
SESSION_150314,61.131787504748566
SESSION_039755,38.4931943494442
SESSION_147012,37.77096284387776
SESSION_079221,36.49365702947251
SESSION_075648,40.97987605216052
SESSION_054505,43.964106465809714
SESSION_175375,44.580302566158196
SESSION_016092,270.40713146908223
SESSION_014650,49.68894703735341
SESSION_074246,38.16405889199091
SESSION_077328,46.87114882673749
SESSION_012878,39.14586138413288
SESSION_136917,25.620597260301533
SESSION_153538,47.29462311848303
SESSION_111013,42.175001449422425
SESSION_074005,34.47060401855307
SESSION_180153,33.64083665096243
SESSION_040470,65.60137239950521
SESSION_051575,110.90901149790975
SESSION_182596,37.956915713804854
SESSION_179315,42.175001449422425
SESSION_112401,33.04494762102677
SESSION_114649,43.289951869907604
SESSION_053993,41.991677887631646
SESSION_005842,42.6518998543132
SESSION_125073,42.175001449422425
SESSION_083176,45.3208190904178
SESSION_186069,43.943296992498475
SESSION_186804,53.62363770660205
SESSION_174115,110.63762080081305
SESSION_185977,70.18079838972037
SESSION_006256,92.41658688965877
SESSION_150971,167.530593253494
SESSION_154871,10.267119186241764
SESSION_180188,42.175001449422425
SESSION_124731,64.093255811875
SESSION_152075,31.080676952928314
SESSION_013682,44.370715723108454
SESSION_059900,42.984133068360144
SESSION_151649,42.175001449422425
SESSION_090629,37.741760708073464
SESSION_068644,42.175001449422425
SESSION_056996,39.94086133010841
SESSION_168207,11.851912787377504
SESSION_173635,23.6076978544689
SESSION_079853,37.88047827568849
SESSION_107450,40.39318065346721
SESSION_017738,59.856778625742535
SESSION_085106,139.1219755771746
SESSION_068127,110.38007718196096
SESSION_174001,41.75389582877014
SESSION_088392,55.97662621850404
SESSION_126895,43.793575207840576
SESSION_043521,56.68544715132501
SESSION_037038,40.2014707350036
SESSION_010272,36.783801306813466
SESSION_130099,33.993342142538765
SESSION_080528,39.540992759194225
SESSION_156190,130.8933603937047
SESSION_137536,42.92340540322441
SESSION_057518,38.08032399603372
SESSION_105811,29.452567007271757
SESSION_132052,15.62031021205432
SESSION_104441,39.14586138413288
SESSION_026367,28.13300051868956
SESSION_024602,29.11717172471356
SESSION_030516,42.175001449422425
SESSION_113919,70.02669435325016
SESSION_138805,21.80810101621312
SESSION_121932,55.46351878114282
SESSION_180808,43.918665019261645
SESSION_130412,36.723713683326906
SESSION_142857,42.175001449422425
SESSION_137932,42.175001449422425
SESSION_006761,58.62740695535605
SESSION_066656,93.3166341429392
SESSION_133752,40.10065361532679
SESSION_175947,38.7250763876711
SESSION_085130,80.51757811132796
SESSION_092125,41.051184526319936
SESSION_028420,42.90908019366905
SESSION_120149,115.09304497705021
SESSION_125913,61.55982078483041
SESSION_012646,81.74176676421253
SESSION_169051,42.175001449422425
SESSION_037743,48.92402415314807
SESSION_138921,50.35928172143041
SESSION_165456,41.536873873574436
SESSION_081231,69.95875069839349
SESSION_147513,37.084452909992855
SESSION_069121,55.770090745149375
SESSION_042507,77.87040474341798
SESSION_149575,241.7827448304404
SESSION_022361,43.81093848967899
SESSION_171973,42.175001449422425
SESSION_155203,41.92631678326954
SESSION_085372,43.737673398690276
SESSION_175190,42.175001449422425
SESSION_027334,57.59973216053087
SESSION_083044,36.47748647216653
SESSION_029258,42.175001449422425
SESSION_178483,70.31895378765675
SESSION_121143,25.44638181865543
SESSION_120571,43.304249647807325
SESSION_144006,40.32360621266126
SESSION_056784,54.317437362233186
SESSION_021086,5.508533867295128
SESSION_144732,38.854154452443005
SESSION_188783,38.101229825656986
SESSION_026034,40.6663902927228
SESSION_172652,42.175001449422425
SESSION_081648,120.14460999476113
SESSION_139656,42.175001449422425
SESSION_057569,65.66984564712722
SESSION_076735,62.74990355967282
SESSION_123678,22.403554647645453
SESSION_163376,38.595171482366766
SESSION_186073,48.449381566664385
SESSION_132243,65.08199606958478
SESSION_061341,63.45136310728826
SESSION_002131,42.175001449422425
SESSION_154055,56.553144618200065
SESSION_087835,60.47805753893816
SESSION_113375,74.46959670544642
SESSION_096695,42.175001449422425
SESSION_081683,37.741760708073464
SESSION_080454,42.768436637446726
SESSION_053264,42.175001449422425
SESSION_162749,44.03262285386973
SESSION_130484,42.175001449422425
SESSION_136334,39.698144848137474
SESSION_090376,89.33205118642043
SESSION_119636,135.56013040552284
SESSION_121843,101.24731400243788
SESSION_127219,58.587446221345374
SESSION_059607,32.78164720283313
SESSION_103774,64.36708992602439
SESSION_096759,37.966413495809476
SESSION_027311,42.5464227378566
SESSION_074060,159.1437530950306
SESSION_164319,65.65228979677161
SESSION_034887,51.982303056437146
SESSION_093133,34.222269786794406
SESSION_008257,106.62765839723492
SESSION_168240,18.750241971467112
SESSION_116264,124.77736447192147
SESSION_079760,101.05662451850904
SESSION_091749,42.175001449422425
SESSION_047788,28.896145256528072
SESSION_103695,89.95217510753179
SESSION_043796,50.84888010561096
SESSION_073162,276.8166483048208
SESSION_045182,202.93066813708705
SESSION_070129,61.4158300388426
SESSION_026496,42.175001449422425
SESSION_186559,32.98647326521771
SESSION_099343,42.175001449422425
SESSION_006625,24.095657612807308
SESSION_063277,40.28255269342611
SESSION_026260,47.865770875494874
SESSION_001917,42.175001449422425
SESSION_139918,57.95095960123642
SESSION_123479,96.6737285785265
SESSION_161658,38.052279050433235
SESSION_055927,56.24134474747269
SESSION_061519,37.71469148284075
SESSION_036686,43.845455487116745
SESSION_085709,42.175001449422425
SESSION_132086,44.45855555857222
SESSION_120223,44.24934746106258
SESSION_158620,40.85272962859234
SESSION_154805,42.175001449422425
SESSION_081910,36.000273047655824
SESSION_051404,47.50019132209652
SESSION_153507,47.735702889851275
SESSION_073295,54.34340696669614
SESSION_187147,42.175001449422425
SESSION_051892,27.497258812494294
SESSION_117850,50.860361296047586
SESSION_060637,58.62740695535605
SESSION_017529,43.793575207840576
SESSION_185736,111.75926648116594
SESSION_109669,45.01894143942106
SESSION_115154,39.542718781040755
SESSION_148382,44.48897828983318
SESSION_043470,33.98482056776834
SESSION_106770,39.93664034422946
SESSION_077618,42.175001449422425
SESSION_074122,42.175001449422425
SESSION_045805,89.47818051745176
SESSION_135513,43.33415343886213
SESSION_013925,48.962978724287034
SESSION_123040,41.9651330987677
SESSION_092718,187.50222282351027
SESSION_017251,37.741760708073464
SESSION_042215,42.175001449422425
SESSION_074299,38.19186374256314
SESSION_086671,40.006988878687345
SESSION_173686,38.16038507041235
SESSION_050445,69.66750433686602
SESSION_108497,44.20558939103307
SESSION_099004,49.36658433319742
SESSION_096623,31.258871003548826
SESSION_118835,42.175001449422425
SESSION_036063,42.175001449422425
SESSION_157379,39.6487543440425
SESSION_094281,15.140395272937283
SESSION_139127,43.956263487760296
SESSION_125646,49.32205330145772
SESSION_111759,151.89497029554303
SESSION_039236,42.175001449422425
SESSION_179368,69.15885455899578
SESSION_142454,44.18590584180021
SESSION_088246,41.141007790592084
SESSION_011837,42.175001449422425
SESSION_104158,50.35753349996489
SESSION_090398,59.58558066728879
SESSION_047932,30.82492130978072
SESSION_063107,57.10070409075421
SESSION_189186,48.97111750400724
SESSION_112478,69.50425077100908
SESSION_030217,138.53930782876645
SESSION_163989,39.14586138413288
SESSION_187003,43.85962628720671
SESSION_079191,37.8759978750868
SESSION_063419,43.40317214041983
SESSION_024014,42.175001449422425
SESSION_152317,33.74960421724978
SESSION_076754,7.9716760661638855
SESSION_020500,100.20806887963971
SESSION_100733,40.00137187843581
SESSION_180283,40.77457053923005
SESSION_094945,42.175001449422425
SESSION_077011,42.175001449422425
SESSION_179523,25.282912637537404
SESSION_129189,42.175001449422425
SESSION_146341,40.16215475869624
SESSION_033467,41.0271636130108
SESSION_127426,34.754967430133654
SESSION_070764,48.894153186127404
SESSION_141906,42.175001449422425
SESSION_099633,52.13702122347315
SESSION_098386,42.175001449422425
SESSION_046019,59.7501389859314
SESSION_079294,42.175001449422425
SESSION_109156,276.02491138195006
SESSION_104359,43.82714116437682
SESSION_185587,34.81658722782332
SESSION_114144,42.175001449422425
SESSION_029370,81.37734065637177
SESSION_091292,42.175001449422425
SESSION_026953,55.79584505474711
SESSION_185588,42.175001449422425
SESSION_117311,110.29493070999465
SESSION_008962,74.6117795931452
SESSION_129882,47.353550722527025
SESSION_053023,29.417928544448483
SESSION_027420,28.683126076239592
SESSION_106709,177.16126499143888
SESSION_058818,110.82869715794243
SESSION_082379,72.03527814429741
SESSION_172933,94.7360074194954
SESSION_141572,91.19537597332955
SESSION_048019,36.43937679112499
SESSION_097838,42.175001449422425
SESSION_079202,26.808939560496245
SESSION_054926,37.599803730181264
SESSION_093687,42.175001449422425
SESSION_135946,42.175001449422425
SESSION_099737,42.175001449422425
SESSION_056024,39.93664034422946
SESSION_147252,42.175001449422425
SESSION_089319,54.022777689331306
SESSION_087131,122.44159556071928
SESSION_033062,37.63096099459966
SESSION_094211,42.175001449422425
SESSION_181265,150.9934151343127
SESSION_119833,36.47748647216653
SESSION_127561,60.00076984915326
SESSION_074707,49.59422995624243
SESSION_138874,42.175001449422425
SESSION_183678,42.175001449422425
SESSION_140805,37.78694364216499
SESSION_136720,29.352008633044203
SESSION_015875,42.175001449422425
SESSION_056104,40.92730007980218
SESSION_070338,6.947338483244008
SESSION_155726,85.96939708271678
SESSION_047234,42.175001449422425
SESSION_154511,67.46186914095523
SESSION_174717,78.87218100519219
SESSION_036696,39.540992759194225
SESSION_009738,40.10065361532679
SESSION_141969,43.88499709162562
SESSION_094526,30.57669639462425
SESSION_015627,38.57648862909233
SESSION_177163,40.89122492090905
SESSION_110555,55.47190725321949
SESSION_045428,41.59372003336524
SESSION_136874,46.37820397534674
SESSION_104382,180.69323993441424
SESSION_034399,51.624550532602605
SESSION_090115,44.22892395207703
SESSION_147173,44.0977447112976
SESSION_117893,42.16494196652911
SESSION_092238,39.6487543440425
SESSION_177790,41.570048961468125
SESSION_122422,42.175001449422425
SESSION_039189,53.18711107225022
SESSION_125285,38.06764558777545
SESSION_036894,42.175001449422425
SESSION_016851,71.6375386694067
SESSION_048457,28.399932398567532
SESSION_086415,38.91216924770465
SESSION_016394,42.175001449422425
SESSION_050922,41.66043171898059
SESSION_142983,59.42977605520798
SESSION_000550,41.6801750877183
SESSION_040093,42.47277615358305
SESSION_151312,30.319998023012438
SESSION_128072,44.29993579618374
SESSION_003479,51.956983420259526
SESSION_118318,28.896145256528072
SESSION_138099,79.63920020943284
SESSION_057476,37.09467281304848
SESSION_143228,52.38741756283067
SESSION_175588,43.17802722279729
SESSION_132817,42.175001449422425
SESSION_041945,57.95095960123642
SESSION_174835,30.656573387117987
SESSION_152274,42.175001449422425
SESSION_136060,42.175001449422425
SESSION_147382,111.171136392527
SESSION_160314,43.722151899137465
SESSION_024575,85.95604775776866
SESSION_147244,42.175001449422425
SESSION_066601,120.13074998732016
SESSION_001119,169.59928746268335
SESSION_178542,45.86886812000651
SESSION_112660,50.62589196929253
SESSION_063688,51.49907414506819
SESSION_023595,47.06094103684694
SESSION_108486,191.23426428200008
SESSION_008475,37.36840253788302
SESSION_135113,36.801837096986006
SESSION_033944,107.77477806922884
SESSION_040201,42.175001449422425
SESSION_085162,31.12058706056233
SESSION_175024,38.07620372319701
SESSION_074002,9.439820358624564
SESSION_162685,42.175001449422425
SESSION_176147,42.175001449422425
SESSION_180786,42.175001449422425
SESSION_109051,31.0250477798861
SESSION_170376,195.0543460702986
SESSION_027156,42.175001449422425
SESSION_049852,35.066117914029334
SESSION_182555,57.59973216053087
SESSION_181218,51.5201134728659
SESSION_140545,67.38110189828036
SESSION_147369,33.934997729851275
SESSION_187748,44.62003276520266
SESSION_066263,37.36840253788302
SESSION_098419,114.45403453113026
SESSION_166929,40.31632631211012
SESSION_054602,108.12543789664629
SESSION_103513,42.175001449422425
SESSION_118215,38.16405889199091
SESSION_162568,41.2550130315094
SESSION_182448,91.92456853880019
SESSION_181597,70.51066351836637
SESSION_137725,47.227776266005876
SESSION_148287,25.311362952236145
SESSION_181653,42.175001449422425
SESSION_064831,45.97551614836021
SESSION_011758,52.94753666196162
SESSION_117721,240.03368348367286
SESSION_073264,48.240757254762215
SESSION_124390,42.175001449422425
SESSION_108318,54.96420309479139
SESSION_129630,42.175001449422425
SESSION_077929,95.58095922226624
SESSION_011115,56.63918081360919
SESSION_167222,60.49439339996743
SESSION_020087,11.985668546333395
SESSION_120055,48.84438948727039
SESSION_112707,50.02110555168343
SESSION_053531,85.76795356597741
SESSION_145943,42.175001449422425
SESSION_072136,57.59973216053087
SESSION_074152,37.741760708073464
SESSION_003225,41.1709164352771
SESSION_187106,8.750862245275455
SESSION_047343,57.59973216053087
SESSION_100049,42.175001449422425
SESSION_002909,43.92673608088869
SESSION_182266,53.88295239128356
SESSION_127408,132.9366250141193
SESSION_148566,16.185831308403774
SESSION_109638,38.94184288040657
SESSION_187338,121.94430282931106
SESSION_093727,37.63096099459966
SESSION_031023,40.96380256858658
SESSION_165464,84.4799639042087
SESSION_044719,49.54946244278326
SESSION_132541,40.72511832469901
SESSION_035445,40.16215475869624
SESSION_086964,42.65467514923148
SESSION_018935,26.159999946211844
SESSION_185638,42.175001449422425
SESSION_156088,52.48577513924999
SESSION_147661,42.175001449422425
SESSION_159098,39.71303361968345
SESSION_078029,40.614240833342464
SESSION_006247,42.175001449422425
SESSION_085141,265.2884269430981
SESSION_027055,116.48359709635962
SESSION_148585,42.175001449422425
SESSION_023714,38.26997002678038
SESSION_126267,42.175001449422425
SESSION_006886,232.66790115162405
SESSION_162371,42.175001449422425
SESSION_176962,48.23794816195401
SESSION_134605,49.025878000552154
SESSION_035716,35.522212715680155
SESSION_030228,39.553052659953465
SESSION_066906,56.65368371509893
SESSION_045772,76.7775433951178
SESSION_178616,55.86558148874646
SESSION_138144,15.098002478578845
SESSION_176952,55.20462504673717
SESSION_170933,34.81619419151656
SESSION_006711,59.08441088908792
SESSION_094227,24.689742870922643
SESSION_135338,42.175001449422425
SESSION_080872,38.660716305159
SESSION_108582,96.4582910399659
SESSION_013364,37.741760708073464
SESSION_016887,42.175001449422425
SESSION_085780,36.86815685413944
SESSION_027727,40.226447798569986
SESSION_126575,42.175001449422425
SESSION_157584,42.175001449422425
SESSION_033598,45.3453189144647
SESSION_100201,120.60831703418518
SESSION_037381,149.99105411675006
SESSION_155169,39.804526740376616
SESSION_068395,60.305580975339566
SESSION_088188,42.175001449422425
SESSION_122545,41.58511713539485
SESSION_094500,53.08767019474359
SESSION_139839,42.175001449422425
SESSION_141841,100.52599965476881
SESSION_160132,38.296720820216265
SESSION_009743,100.8641470849145
SESSION_070209,43.37976404903217
SESSION_129945,41.29938249228173
SESSION_052349,42.175001449422425
SESSION_024818,71.26882064737892
SESSION_189565,39.83067136946013
SESSION_067384,40.15232571409569
SESSION_008713,42.175001449422425
SESSION_123348,97.19400040250109
SESSION_150095,27.330458119003836
SESSION_038764,52.032462396112464
SESSION_001072,44.15114880388498
SESSION_064822,42.175001449422425
SESSION_146580,39.525886987525034
SESSION_185622,45.615090859057446
SESSION_096206,42.175001449422425
SESSION_041506,42.175001449422425
SESSION_097024,40.91426282019645
SESSION_184161,42.175001449422425
SESSION_000623,41.82150617515706
SESSION_088308,146.35180386180403
SESSION_038977,26.70704621771745
SESSION_086149,47.5737531817619
SESSION_143843,42.175001449422425
SESSION_120410,71.05127242226332
SESSION_124202,108.62303182782178
SESSION_102533,25.528422497346142
SESSION_002713,52.97176462718238
SESSION_140319,43.392179468945564
SESSION_058089,71.23261416648927
SESSION_017654,42.005064584261525
SESSION_162018,68.76703052729857
SESSION_186505,46.02796034292147
SESSION_006678,34.17949497320477
SESSION_046266,156.5312314342407
SESSION_094815,42.175001449422425
SESSION_070881,78.84525843513575
SESSION_151727,64.81687477577235
SESSION_182605,42.175001449422425
SESSION_025066,41.66043171898059
SESSION_048000,42.175001449422425
SESSION_025329,312.7049115648477
SESSION_156304,140.63727214553973
SESSION_165660,37.886784003014434
SESSION_155760,343.4807435777891
SESSION_087242,21.378538432956724
SESSION_183925,53.91004558076787
SESSION_123882,40.196393224310505
SESSION_063693,43.33415343886213
SESSION_100545,218.56049047928164
SESSION_037120,42.175001449422425
SESSION_079222,50.610912199128194
SESSION_151577,36.095678554174285
SESSION_049571,36.85771475589384
SESSION_060718,56.63098766254896
SESSION_023081,36.30519028999603
SESSION_166579,44.026523865589866
SESSION_037879,37.46308204006252
SESSION_123665,42.175001449422425
SESSION_080337,39.716683076297585
SESSION_004369,42.92818487792497
SESSION_048831,41.69089170969707
SESSION_127685,43.44210366496368
SESSION_123182,34.2688469965725
SESSION_170957,48.06089087694543
SESSION_001747,47.76879425768822
SESSION_010431,77.04459744088074
SESSION_033868,49.54946244278326
SESSION_157888,46.66532043629818
SESSION_174109,71.76022743546034
SESSION_035169,32.9115003899542
SESSION_084064,39.869007835985364
SESSION_005760,38.01567781050488
SESSION_050983,77.02382580824843
