user_session,session_value
SESSION_041829,57.51131057739258
SESSION_038568,12.699579238891602
SESSION_020608,39.908966064453125
SESSION_176015,37.34602355957031
SESSION_099840,31.126087188720703
SESSION_148468,121.59468841552734
SESSION_019405,41.49347686767578
SESSION_154615,36.00764465332031
SESSION_023016,45.217201232910156
SESSION_143522,34.48444366455078
SESSION_129073,44.97142791748047
SESSION_072741,42.8702278137207
SESSION_147219,67.83549499511719
SESSION_169006,29.983335494995117
SESSION_118162,65.1220703125
SESSION_150896,41.201026916503906
SESSION_011226,134.7158660888672
SESSION_079910,48.26011657714844
SESSION_030200,32.513580322265625
SESSION_103715,133.84747314453125
SESSION_074367,27.80704689025879
SESSION_027848,45.609039306640625
SESSION_082277,40.01755905151367
SESSION_041416,39.437992095947266
SESSION_050789,31.45742416381836
SESSION_125025,48.257320404052734
SESSION_161595,36.78655242919922
SESSION_169211,24.87807273864746
SESSION_188716,71.4887924194336
SESSION_080653,23.601346969604492
SESSION_027276,19.044544219970703
SESSION_048151,24.131488800048828
SESSION_139521,22.684123992919922
SESSION_035728,48.68183517456055
SESSION_042694,34.68402099609375
SESSION_117591,43.83363723754883
SESSION_032023,40.11578369140625
SESSION_022739,40.21294403076172
SESSION_126195,274.4759216308594
SESSION_146154,43.166770935058594
SESSION_054965,44.7597770690918
SESSION_044316,54.3142204284668
SESSION_168692,39.02348709106445
SESSION_008978,26.079198837280273
SESSION_074084,34.576236724853516
SESSION_014377,88.69620513916016
SESSION_175473,34.61001205444336
SESSION_023240,160.56106567382812
SESSION_124655,74.30091094970703
SESSION_129305,32.163387298583984
SESSION_043188,45.09313201904297
SESSION_064089,60.63962936401367
SESSION_025382,19.864665985107422
SESSION_086623,36.15374755859375
SESSION_016703,28.289663314819336
SESSION_061936,41.410491943359375
SESSION_173957,30.033889770507812
SESSION_106807,10.336756706237793
SESSION_065303,104.63404846191406
SESSION_058412,41.29090118408203
SESSION_041049,41.038814544677734
SESSION_113495,44.023406982421875
SESSION_136992,47.78349685668945
SESSION_182752,29.667850494384766
SESSION_047599,24.311065673828125
SESSION_051169,41.12289047241211
SESSION_181853,162.20436096191406
SESSION_138923,41.564239501953125
SESSION_015612,30.781837463378906
SESSION_092707,51.24497985839844
SESSION_117354,33.02505874633789
SESSION_136014,64.66637420654297
SESSION_117930,39.283363342285156
SESSION_021134,48.132957458496094
SESSION_188979,36.889400482177734
SESSION_061564,39.53472137451172
SESSION_090881,62.73127746582031
SESSION_105533,61.09550094604492
SESSION_174200,73.76409149169922
SESSION_022719,39.22352600097656
SESSION_036595,40.29175567626953
SESSION_052575,196.29017639160156
SESSION_170512,72.14064025878906
SESSION_064863,41.04415512084961
SESSION_178676,43.3731575012207
SESSION_161000,75.41917419433594
SESSION_139111,44.96310043334961
SESSION_013351,40.294490814208984
SESSION_144028,45.84910583496094
SESSION_111768,75.9267807006836
SESSION_137286,276.2533874511719
SESSION_019188,54.942447662353516
SESSION_180912,35.13007354736328
SESSION_077217,46.60249710083008
SESSION_150110,8.083885192871094
SESSION_039664,38.46052551269531
SESSION_079185,115.64017486572266
SESSION_000280,51.78211975097656
SESSION_060628,35.16791534423828
SESSION_125212,38.99156188964844
SESSION_150068,103.75184631347656
SESSION_156295,40.028865814208984
SESSION_025192,42.51921844482422
SESSION_011755,51.2445068359375
SESSION_142107,34.695133209228516
SESSION_179719,49.16579818725586
SESSION_015572,33.44195556640625
SESSION_105958,47.52863311767578
SESSION_098487,43.492431640625
SESSION_159317,42.455360412597656
SESSION_128821,18.829504013061523
SESSION_045097,54.87428283691406
SESSION_180787,44.45347213745117
SESSION_119944,45.276180267333984
SESSION_083658,52.382503509521484
SESSION_154832,117.5562744140625
SESSION_081188,151.85365295410156
SESSION_097450,48.768890380859375
SESSION_097722,26.094085693359375
SESSION_073251,132.7201385498047
SESSION_175118,103.47618865966797
SESSION_078814,48.538482666015625
SESSION_187491,68.08556365966797
SESSION_183378,43.816688537597656
SESSION_030789,72.4783935546875
SESSION_045345,47.43934631347656
SESSION_059518,46.68245315551758
SESSION_102596,127.94746398925781
SESSION_118921,32.328914642333984
SESSION_054044,41.757328033447266
SESSION_127642,45.35401916503906
SESSION_117654,14.781327247619629
SESSION_149737,117.62702178955078
SESSION_182742,45.53707504272461
SESSION_106582,37.291343688964844
SESSION_124019,40.014251708984375
SESSION_072665,44.261146545410156
SESSION_178705,24.675453186035156
SESSION_102044,72.28681182861328
SESSION_171360,42.51008987426758
SESSION_074411,66.63426208496094
SESSION_026521,39.034385681152344
SESSION_188825,46.548118591308594
SESSION_164042,56.773101806640625
SESSION_030146,30.78857421875
SESSION_027519,27.270896911621094
SESSION_093644,55.947784423828125
SESSION_005924,53.96322250366211
SESSION_036392,43.593170166015625
SESSION_115511,15.846773147583008
SESSION_081576,40.663780212402344
SESSION_123959,39.12548065185547
SESSION_102476,42.621070861816406
SESSION_072997,32.94358825683594
SESSION_048428,42.434871673583984
SESSION_100804,43.234214782714844
SESSION_055996,40.54166793823242
SESSION_180963,65.81978607177734
SESSION_058410,40.498043060302734
SESSION_098015,31.904876708984375
SESSION_024975,62.16302490234375
SESSION_091756,34.755897521972656
SESSION_050759,29.7669620513916
SESSION_127558,32.030418395996094
SESSION_153273,42.975379943847656
SESSION_146385,36.55155563354492
SESSION_080426,43.24345397949219
SESSION_184350,76.69358825683594
SESSION_142143,18.228906631469727
SESSION_138427,17.25416374206543
SESSION_176315,68.9453353881836
SESSION_090596,37.076786041259766
SESSION_181587,44.99409103393555
SESSION_101525,21.077430725097656
SESSION_003279,34.922821044921875
SESSION_188313,44.614994049072266
SESSION_003886,44.69879913330078
SESSION_124223,41.539180755615234
SESSION_046920,44.02666091918945
SESSION_167325,10.87745189666748
SESSION_182050,40.403961181640625
SESSION_109068,41.98702621459961
SESSION_152952,37.752132415771484
SESSION_040140,46.149253845214844
SESSION_135691,62.181640625
SESSION_094966,39.411537170410156
SESSION_106429,50.72197723388672
SESSION_116456,130.0961151123047
SESSION_049255,43.12348937988281
SESSION_094620,30.96954345703125
SESSION_163336,47.14045333862305
SESSION_132274,41.49148941040039
SESSION_063179,38.99723434448242
SESSION_088436,34.4437255859375
SESSION_120550,129.75575256347656
SESSION_117452,41.79656219482422
SESSION_091735,56.27946472167969
SESSION_151114,48.24148178100586
SESSION_024833,77.55852508544922
SESSION_052732,35.4644660949707
SESSION_030177,42.75453186035156
SESSION_132732,242.5067901611328
SESSION_055881,100.69123077392578
SESSION_073502,32.48723220825195
SESSION_077943,284.3504333496094
SESSION_150988,46.443939208984375
SESSION_055022,49.337677001953125
SESSION_031423,45.02866744995117
SESSION_119312,45.591461181640625
SESSION_162500,68.70620727539062
SESSION_030623,42.14536666870117
SESSION_143809,58.23041534423828
SESSION_166186,51.05348205566406
SESSION_017759,57.43271255493164
SESSION_123143,25.170515060424805
SESSION_074966,16.52715492248535
SESSION_089915,46.2017707824707
SESSION_117490,55.278282165527344
SESSION_179372,13.905649185180664
SESSION_072260,54.316383361816406
SESSION_080492,31.82032012939453
SESSION_041809,75.24198913574219
SESSION_079830,41.68992614746094
SESSION_135464,30.9603214263916
SESSION_011509,37.61280822753906
SESSION_132495,125.82421875
SESSION_015180,11.849227905273438
SESSION_081212,38.20269775390625
SESSION_158582,78.74691772460938
SESSION_031375,55.86212158203125
SESSION_073467,41.0532112121582
SESSION_150619,210.0431671142578
SESSION_160859,43.975547790527344
SESSION_129235,57.47201156616211
SESSION_056917,60.18695831298828
SESSION_126148,30.102998733520508
SESSION_005877,41.708343505859375
SESSION_031038,119.18032836914062
SESSION_013622,45.16942596435547
SESSION_029958,43.61299133300781
SESSION_117051,44.04233932495117
SESSION_078422,39.60154724121094
SESSION_018856,38.34958267211914
SESSION_079043,43.593170166015625
SESSION_149920,15.551956176757812
SESSION_078269,40.188053131103516
SESSION_072847,37.27604675292969
SESSION_110137,53.57563400268555
SESSION_174986,43.17164611816406
SESSION_131171,29.278072357177734
SESSION_052691,43.73366928100586
SESSION_077851,6.265819549560547
SESSION_128613,63.270713806152344
SESSION_100886,141.169677734375
SESSION_167299,140.18948364257812
SESSION_018829,10.155119895935059
SESSION_116931,43.752601623535156
SESSION_042813,46.553653717041016
SESSION_076927,15.373302459716797
SESSION_152946,92.83811950683594
SESSION_026212,41.77678298950195
SESSION_012453,26.249887466430664
SESSION_113419,41.995296478271484
SESSION_088730,16.14625358581543
SESSION_078516,34.056610107421875
SESSION_056843,43.12302780151367
SESSION_032350,27.387107849121094
SESSION_145981,44.92543029785156
SESSION_127453,39.498748779296875
SESSION_042402,35.37273406982422
SESSION_111433,41.65184783935547
SESSION_108089,50.897430419921875
SESSION_000026,37.576560974121094
SESSION_046644,51.731727600097656
SESSION_015822,118.22193908691406
SESSION_028327,50.87088394165039
SESSION_091180,42.319332122802734
SESSION_000963,30.312763214111328
SESSION_083554,47.40718460083008
SESSION_027518,52.53375244140625
SESSION_030280,42.43611526489258
SESSION_179069,43.03616714477539
SESSION_038260,42.31936264038086
SESSION_137926,40.453792572021484
SESSION_023082,51.14362335205078
SESSION_069592,45.56988525390625
SESSION_179565,39.110416412353516
SESSION_126747,144.91978454589844
SESSION_040306,53.253013610839844
SESSION_101000,40.52378463745117
SESSION_081880,19.353166580200195
SESSION_013952,37.6240119934082
SESSION_189431,42.555259704589844
SESSION_186297,45.37162780761719
SESSION_055025,45.746524810791016
SESSION_073585,38.37503433227539
SESSION_100210,46.99249267578125
SESSION_110891,15.63763427734375
SESSION_121333,51.5816535949707
SESSION_031661,41.99164962768555
SESSION_148276,35.38261795043945
SESSION_107495,41.228973388671875
SESSION_036339,12.508803367614746
SESSION_069332,45.55842590332031
SESSION_068905,41.19133758544922
SESSION_121945,18.18570899963379
SESSION_083329,41.22958755493164
SESSION_064618,18.17254066467285
SESSION_151662,34.10447692871094
SESSION_029582,54.24244689941406
SESSION_025112,39.02484130859375
SESSION_001690,42.83668899536133
SESSION_164805,46.39978790283203
SESSION_165005,41.10773849487305
SESSION_093366,29.97788429260254
SESSION_168347,40.491355895996094
SESSION_056519,36.09894561767578
SESSION_065320,79.29776000976562
SESSION_066915,38.28300857543945
SESSION_018123,209.99778747558594
SESSION_052254,85.40552520751953
SESSION_009418,46.77896499633789
SESSION_172180,79.6050796508789
SESSION_123353,25.940656661987305
SESSION_186561,40.48225402832031
SESSION_015644,40.35805130004883
SESSION_136698,15.107200622558594
SESSION_184199,43.29904556274414
SESSION_053282,54.03397750854492
SESSION_051763,40.454017639160156
SESSION_126044,51.545902252197266
SESSION_148321,51.50971984863281
SESSION_090277,33.33294677734375
SESSION_158986,58.13943099975586
SESSION_028714,66.59192657470703
SESSION_081833,43.020347595214844
SESSION_123141,39.626895904541016
SESSION_142090,42.1490478515625
SESSION_118557,42.53581237792969
SESSION_038299,49.44283676147461
SESSION_037326,58.0835075378418
SESSION_041204,48.91769790649414
SESSION_064172,96.56140899658203
SESSION_081928,67.15299224853516
SESSION_040691,34.22072982788086
SESSION_112718,37.74878692626953
SESSION_149111,62.40031814575195
SESSION_110571,108.27479553222656
SESSION_171912,23.937702178955078
SESSION_175429,44.37464904785156
SESSION_073966,38.891448974609375
SESSION_051784,281.1465148925781
SESSION_181808,133.04885864257812
SESSION_067103,38.26622009277344
SESSION_069800,287.85809326171875
SESSION_060518,48.635921478271484
SESSION_183507,35.02003860473633
SESSION_182704,40.82274627685547
SESSION_149325,38.47517776489258
SESSION_000121,42.59737777709961
SESSION_134952,44.04331588745117
SESSION_063582,90.21978759765625
SESSION_074269,52.343074798583984
SESSION_073788,25.140140533447266
SESSION_093111,43.61137771606445
SESSION_171086,58.887611389160156
SESSION_045866,30.86325454711914
SESSION_042698,46.0738410949707
SESSION_123626,88.43265533447266
SESSION_054342,25.204362869262695
SESSION_183945,22.006860733032227
SESSION_007641,38.115177154541016
SESSION_158397,25.612192153930664
SESSION_072307,43.885929107666016
SESSION_173576,42.83795166015625
SESSION_031320,45.238277435302734
SESSION_005951,43.36939239501953
SESSION_053456,40.77418518066406
SESSION_066091,22.750158309936523
SESSION_094639,33.76844024658203
SESSION_096083,44.42882537841797
SESSION_066022,41.85047149658203
SESSION_000489,22.719085693359375
SESSION_020341,30.535531997680664
SESSION_075341,45.41947937011719
SESSION_180683,78.31107330322266
SESSION_145663,41.42717742919922
SESSION_093707,42.40792465209961
SESSION_093417,28.070545196533203
SESSION_122899,13.887872695922852
SESSION_137688,43.32360076904297
SESSION_071435,39.97409439086914
SESSION_154815,8.345656394958496
SESSION_188363,46.401676177978516
SESSION_085453,50.99880599975586
SESSION_022908,112.01930236816406
SESSION_105821,112.7624740600586
SESSION_098703,23.54488754272461
SESSION_137524,40.48036575317383
SESSION_135748,47.23063659667969
SESSION_185821,42.37226486206055
SESSION_152408,75.54645538330078
SESSION_005826,63.03577423095703
SESSION_128485,14.906998634338379
SESSION_171372,23.427095413208008
SESSION_111170,32.19021987915039
SESSION_107306,41.9664306640625
SESSION_066586,71.94611358642578
SESSION_179883,36.924415588378906
SESSION_024114,51.655696868896484
SESSION_112832,42.81703186035156
SESSION_185262,60.37876892089844
SESSION_043097,51.31459426879883
SESSION_082492,41.28878402709961
SESSION_157174,40.05430603027344
SESSION_000469,42.03007125854492
SESSION_004516,38.50669860839844
SESSION_137063,43.68543243408203
SESSION_114671,38.4598503112793
SESSION_116713,35.335567474365234
SESSION_046804,39.33052062988281
SESSION_020330,40.056644439697266
SESSION_050577,24.681371688842773
SESSION_021112,40.43341827392578
SESSION_069253,33.88234329223633
SESSION_080986,138.48269653320312
SESSION_034505,100.99397277832031
SESSION_106044,22.788972854614258
SESSION_093997,43.30288314819336
SESSION_001155,43.57723617553711
SESSION_039519,45.912166595458984
SESSION_078255,101.89391326904297
SESSION_108759,40.08025360107422
SESSION_094817,40.41908645629883
SESSION_069327,27.185747146606445
SESSION_029144,115.26563262939453
SESSION_139420,46.51443099975586
SESSION_042768,26.229366302490234
SESSION_011959,59.176673889160156
SESSION_019856,42.47999572753906
SESSION_170313,123.01554107666016
SESSION_039449,50.428314208984375
SESSION_129435,29.199365615844727
SESSION_080405,43.85176086425781
SESSION_145736,46.51110076904297
SESSION_001363,48.99755859375
SESSION_074003,44.30946350097656
SESSION_093053,38.398284912109375
SESSION_138225,38.80656814575195
SESSION_012036,89.7874526977539
SESSION_125754,37.277095794677734
SESSION_075568,16.008241653442383
SESSION_143819,70.36945343017578
SESSION_061746,43.18583297729492
SESSION_085669,41.02241897583008
SESSION_063788,41.36924743652344
SESSION_186721,5.8931450843811035
SESSION_054476,8.616053581237793
SESSION_148826,48.64255142211914
SESSION_180264,38.17045211791992
SESSION_123351,45.10579299926758
SESSION_167321,32.6546630859375
SESSION_161407,76.7093734741211
SESSION_034865,41.620628356933594
SESSION_105736,38.24345779418945
SESSION_106333,44.7901611328125
SESSION_143514,95.27899932861328
SESSION_088279,144.65609741210938
SESSION_017086,46.062294006347656
SESSION_091354,47.219322204589844
SESSION_125890,39.15135955810547
SESSION_124775,117.96758270263672
SESSION_176320,70.25740814208984
SESSION_026724,99.8318099975586
SESSION_182081,47.676387786865234
SESSION_010040,74.45255279541016
SESSION_148917,45.856109619140625
SESSION_009770,73.20282745361328
SESSION_159851,73.4141845703125
SESSION_038564,40.7279167175293
SESSION_010818,64.97958374023438
SESSION_044192,68.03208923339844
SESSION_180138,54.84284973144531
SESSION_045731,152.85472106933594
SESSION_187444,39.86347198486328
SESSION_049814,35.34196090698242
SESSION_144219,42.29359436035156
SESSION_142627,57.40326690673828
SESSION_144044,82.33039855957031
SESSION_130902,39.884422302246094
SESSION_114553,41.45793151855469
SESSION_129681,42.25227355957031
SESSION_060465,43.87221145629883
SESSION_009429,39.428775787353516
SESSION_097354,47.2108268737793
SESSION_065733,45.3660888671875
SESSION_015872,47.96746826171875
SESSION_023808,43.7430419921875
SESSION_147144,123.34222412109375
SESSION_151882,44.975738525390625
SESSION_010340,23.265352249145508
SESSION_010022,63.743141174316406
SESSION_164310,44.0384521484375
SESSION_011008,43.987945556640625
SESSION_062000,18.056230545043945
SESSION_180702,21.43467140197754
SESSION_122408,42.17771911621094
SESSION_097810,35.895294189453125
SESSION_156634,14.217995643615723
SESSION_016489,124.86619567871094
SESSION_138238,37.04412841796875
SESSION_022288,95.45743560791016
SESSION_090152,27.657018661499023
SESSION_002840,46.66041564941406
SESSION_053860,24.680116653442383
SESSION_031060,37.46670913696289
SESSION_106823,84.44750213623047
SESSION_124347,47.32120895385742
SESSION_026035,67.45426177978516
SESSION_169987,38.94926071166992
SESSION_074365,43.78814697265625
SESSION_007902,47.27617263793945
SESSION_029047,45.59383010864258
SESSION_057979,76.6650619506836
SESSION_063638,72.96702575683594
SESSION_107132,69.11357116699219
SESSION_013464,10.254735946655273
SESSION_006817,54.81726837158203
SESSION_019828,39.687965393066406
SESSION_183387,37.39229965209961
SESSION_020870,35.24472427368164
SESSION_120993,45.39921951293945
SESSION_014555,41.506778717041016
SESSION_127661,8.787849426269531
SESSION_118721,59.04940414428711
SESSION_000344,15.170068740844727
SESSION_061199,297.5243835449219
SESSION_075397,54.20429229736328
SESSION_095759,41.992919921875
SESSION_121020,179.2989501953125
SESSION_165088,29.378957748413086
SESSION_163119,117.12690734863281
SESSION_186176,40.03493881225586
SESSION_037072,60.63151550292969
SESSION_039542,40.831504821777344
SESSION_056814,49.82598114013672
SESSION_077132,34.794586181640625
SESSION_069616,40.59191131591797
SESSION_153595,50.42705154418945
SESSION_064782,40.590980529785156
SESSION_059321,39.22407150268555
SESSION_018466,9.82487964630127
SESSION_052164,41.7449951171875
SESSION_009969,61.29631042480469
SESSION_163786,93.02587890625
SESSION_129353,35.24150466918945
SESSION_119725,38.613922119140625
SESSION_065909,26.912973403930664
SESSION_114888,46.29051208496094
SESSION_147887,12.50989818572998
SESSION_159207,234.57693481445312
SESSION_013020,42.017333984375
SESSION_086691,34.881500244140625
SESSION_089021,42.20763397216797
SESSION_117957,63.7423095703125
SESSION_130578,26.25355339050293
SESSION_072958,89.58010864257812
SESSION_128054,59.60293960571289
SESSION_045074,21.644973754882812
SESSION_171913,54.390499114990234
SESSION_147324,48.77712631225586
SESSION_077941,39.96799850463867
SESSION_160575,109.45813751220703
SESSION_116504,21.075809478759766
SESSION_062614,29.07978630065918
SESSION_023451,44.19346237182617
SESSION_001579,44.09850311279297
SESSION_034483,45.26025390625
SESSION_154760,97.67829895019531
SESSION_070317,18.65897560119629
SESSION_065143,42.383705139160156
SESSION_081464,41.14522171020508
SESSION_022795,91.19458770751953
SESSION_175090,39.85628128051758
SESSION_153036,50.14775466918945
SESSION_182765,37.62745666503906
SESSION_103600,45.3660888671875
SESSION_075280,51.78684997558594
SESSION_013490,36.222869873046875
SESSION_117122,42.59872817993164
SESSION_114659,36.51906204223633
SESSION_176229,38.757598876953125
SESSION_178005,52.20158386230469
SESSION_020354,14.249124526977539
SESSION_081098,43.078025817871094
SESSION_037429,83.8246841430664
SESSION_042408,67.0050277709961
SESSION_069096,36.55423355102539
SESSION_022478,43.43051528930664
SESSION_019174,43.680213928222656
SESSION_055513,39.13460922241211
SESSION_165614,52.33238220214844
SESSION_057468,38.75490951538086
SESSION_070519,21.504459381103516
SESSION_035242,42.4234619140625
SESSION_043900,66.44383239746094
SESSION_030995,186.36488342285156
SESSION_114597,25.209003448486328
SESSION_174613,46.35702133178711
SESSION_020621,42.99397277832031
SESSION_084913,40.363426208496094
SESSION_168746,37.99537658691406
SESSION_160906,167.95484924316406
SESSION_136531,88.10230255126953
SESSION_028467,43.54634094238281
SESSION_140087,62.53305435180664
SESSION_029027,53.099037170410156
SESSION_037522,47.31942367553711
SESSION_086008,43.874629974365234
SESSION_031087,40.30807113647461
SESSION_078913,45.449371337890625
SESSION_135843,18.88094711303711
SESSION_015218,94.60950469970703
SESSION_053957,40.86171340942383
SESSION_111995,13.670427322387695
SESSION_103898,39.985416412353516
SESSION_024003,20.474853515625
SESSION_090508,45.34820556640625
SESSION_180377,40.03041076660156
SESSION_066318,151.44871520996094
SESSION_123359,73.5619125366211
SESSION_112334,45.399253845214844
SESSION_051765,43.789833068847656
SESSION_175530,241.45985412597656
SESSION_000661,20.017473220825195
SESSION_153671,93.0212173461914
SESSION_002728,42.741004943847656
SESSION_042908,46.38539505004883
SESSION_064803,28.874601364135742
SESSION_169666,38.15916442871094
SESSION_041262,84.93563079833984
SESSION_109721,41.936038970947266
SESSION_026337,119.5843276977539
SESSION_127883,35.660892486572266
SESSION_069681,61.803890228271484
SESSION_026483,22.766138076782227
SESSION_041939,26.09646224975586
SESSION_055066,45.12028121948242
SESSION_012329,92.97616577148438
SESSION_035346,42.34904861450195
SESSION_160763,38.008216857910156
SESSION_077393,82.30636596679688
SESSION_036069,21.774051666259766
SESSION_012957,53.58195877075195
SESSION_121417,41.905399322509766
SESSION_018885,33.360572814941406
SESSION_024183,27.789331436157227
SESSION_039446,50.9703254699707
SESSION_183062,41.79085922241211
SESSION_067894,74.62883758544922
SESSION_106279,46.20634078979492
SESSION_181994,42.51921844482422
SESSION_161879,41.79061508178711
SESSION_027495,32.36802673339844
SESSION_187476,47.47650146484375
SESSION_151522,45.746524810791016
SESSION_167155,44.7789306640625
SESSION_126937,52.57568359375
SESSION_163588,108.11177062988281
SESSION_158002,278.2808532714844
SESSION_089385,31.532588958740234
SESSION_153714,185.69476318359375
SESSION_122874,46.81016540527344
SESSION_153044,55.91870880126953
SESSION_086651,79.58063507080078
SESSION_017495,45.18039321899414
SESSION_039899,45.17781448364258
SESSION_022668,34.454349517822266
SESSION_181921,50.7508659362793
SESSION_042793,68.2575454711914
SESSION_040572,33.1784553527832
SESSION_033193,71.00274658203125
SESSION_027549,50.557159423828125
SESSION_078780,15.25914192199707
SESSION_185712,29.31662368774414
SESSION_087760,74.98695373535156
SESSION_133982,37.44874572753906
SESSION_078935,41.26646423339844
SESSION_177210,28.913330078125
SESSION_091657,46.88837814331055
SESSION_172493,39.245723724365234
SESSION_033014,43.25278854370117
SESSION_048728,36.762332916259766
SESSION_106203,16.827930450439453
SESSION_187664,42.77744674682617
SESSION_187655,36.79898452758789
SESSION_021442,40.606937408447266
SESSION_067539,132.2204132080078
SESSION_174552,16.375812530517578
SESSION_138751,63.988853454589844
SESSION_004557,197.04043579101562
SESSION_167365,39.74898147583008
SESSION_091334,31.06585693359375
SESSION_147937,53.381675720214844
SESSION_184363,39.94374084472656
SESSION_135532,14.105847358703613
SESSION_067908,44.0997200012207
SESSION_139030,146.23951721191406
SESSION_171768,20.516206741333008
SESSION_009163,41.15271759033203
SESSION_078782,55.18130111694336
SESSION_041143,112.48735046386719
SESSION_002259,34.254730224609375
SESSION_100477,38.49795913696289
SESSION_124055,42.44746780395508
SESSION_181417,48.39067840576172
SESSION_144146,36.806007385253906
SESSION_008775,41.64912414550781
SESSION_157637,43.478599548339844
SESSION_122173,35.923240661621094
SESSION_166773,44.99166488647461
SESSION_166463,45.15944290161133
SESSION_161846,44.292625427246094
SESSION_155811,64.15955352783203
SESSION_013572,80.3071060180664
SESSION_129579,42.20221710205078
SESSION_108410,15.061527252197266
SESSION_180864,36.39228057861328
SESSION_182137,61.04420852661133
SESSION_167834,37.7282829284668
SESSION_073995,46.79072189331055
SESSION_147533,38.11714553833008
SESSION_140995,34.93952560424805
SESSION_142106,42.07815170288086
SESSION_123952,44.10610580444336
SESSION_110783,35.72853469848633
SESSION_007920,48.01300048828125
SESSION_113156,43.49203872680664
SESSION_101754,52.742740631103516
SESSION_095011,48.201873779296875
SESSION_121789,40.393653869628906
SESSION_166722,38.6851692199707
SESSION_040741,43.0645866394043
SESSION_096284,43.10630416870117
SESSION_093079,14.037068367004395
SESSION_183976,49.15871810913086
SESSION_162103,44.197750091552734
SESSION_006214,45.063743591308594
SESSION_065204,124.99246978759766
SESSION_060303,47.989925384521484
SESSION_134811,49.16299057006836
SESSION_030873,101.94092559814453
SESSION_045362,48.095497131347656
SESSION_063494,81.70108032226562
SESSION_054949,100.34053039550781
SESSION_165426,41.75034713745117
SESSION_082303,40.36903762817383
SESSION_138234,69.94962310791016
SESSION_017839,47.01581954956055
SESSION_073557,29.924406051635742
SESSION_145192,48.09883499145508
SESSION_039723,29.80527687072754
SESSION_039502,78.44900512695312
SESSION_181595,52.349422454833984
SESSION_054052,52.6008415222168
SESSION_117518,33.257686614990234
SESSION_106993,41.229862213134766
SESSION_082800,45.9570198059082
SESSION_158789,19.545568466186523
SESSION_155532,55.621559143066406
SESSION_189700,97.06134033203125
SESSION_178644,42.630882263183594
SESSION_107273,37.84619140625
SESSION_058759,28.58000946044922
SESSION_162223,23.980268478393555
SESSION_005232,38.693885803222656
SESSION_065262,77.99143981933594
SESSION_179790,43.54299545288086
SESSION_083954,40.41078186035156
SESSION_164624,47.78432083129883
SESSION_093604,15.666940689086914
SESSION_169029,40.83533477783203
SESSION_176305,60.252113342285156
SESSION_153923,37.154136657714844
SESSION_050094,28.30991554260254
SESSION_107488,59.74363327026367
SESSION_178634,56.10982894897461
SESSION_070863,16.960227966308594
SESSION_115883,44.54524612426758
SESSION_118226,36.56556701660156
SESSION_040596,310.7435302734375
SESSION_037404,44.16239929199219
SESSION_062470,44.69962692260742
SESSION_150357,28.339488983154297
SESSION_059649,43.33285903930664
SESSION_113047,95.45771026611328
SESSION_146417,17.257280349731445
SESSION_036931,48.3349723815918
SESSION_187514,35.87486267089844
SESSION_085658,124.66763305664062
SESSION_000719,36.871726989746094
SESSION_069224,78.2442398071289
SESSION_163526,23.287473678588867
SESSION_157095,40.385040283203125
SESSION_072926,69.57585906982422
SESSION_103170,239.77085876464844
SESSION_094756,9.131767272949219
SESSION_021335,19.127822875976562
SESSION_166338,46.12545394897461
SESSION_061585,188.1319580078125
SESSION_144612,64.19380187988281
SESSION_017044,41.264591217041016
SESSION_029196,41.89774703979492
SESSION_179008,71.7974624633789
SESSION_161723,27.12574005126953
SESSION_135899,39.33354949951172
SESSION_115988,41.469581604003906
SESSION_177127,42.349605560302734
SESSION_041293,38.99702453613281
SESSION_051707,45.380516052246094
SESSION_036452,171.4681854248047
SESSION_031736,40.87643814086914
SESSION_147941,48.537113189697266
SESSION_146271,41.08804702758789
SESSION_147280,43.520538330078125
SESSION_031224,39.347957611083984
SESSION_184020,49.25790786743164
SESSION_168064,39.43715286254883
SESSION_072631,37.882652282714844
SESSION_073071,39.601722717285156
SESSION_108689,39.61409378051758
SESSION_092626,45.31648254394531
SESSION_082828,40.242244720458984
SESSION_024902,40.26455307006836
SESSION_007204,36.11454391479492
SESSION_147469,46.64759826660156
SESSION_008973,43.836910247802734
SESSION_090975,54.269691467285156
SESSION_008073,39.683834075927734
SESSION_176790,42.71125030517578
SESSION_138027,102.37442779541016
SESSION_051836,13.79914379119873
SESSION_003482,43.22505187988281
SESSION_144253,34.34804153442383
SESSION_148578,42.064083099365234
SESSION_056781,69.7326889038086
SESSION_114333,25.622669219970703
SESSION_012309,45.856746673583984
SESSION_008803,58.34222412109375
SESSION_069247,57.312469482421875
SESSION_107634,31.94593048095703
SESSION_023265,44.8787956237793
SESSION_064882,42.677955627441406
SESSION_176748,41.934452056884766
SESSION_149517,35.18815231323242
SESSION_119924,39.933082580566406
SESSION_140465,117.70284271240234
SESSION_134463,52.00444412231445
SESSION_037798,35.83860778808594
SESSION_079748,12.215084075927734
SESSION_015297,42.51624298095703
SESSION_039740,20.521228790283203
SESSION_036391,43.54634094238281
SESSION_139939,38.380401611328125
SESSION_102257,45.56818389892578
SESSION_128556,43.48778533935547
SESSION_169020,150.2819061279297
SESSION_004245,60.659767150878906
SESSION_158403,17.79544448852539
SESSION_165973,44.53841781616211
SESSION_008865,43.02739334106445
SESSION_102208,42.37547302246094
SESSION_139630,48.77199935913086
SESSION_177759,39.16178512573242
SESSION_106801,41.247867584228516
