user_session,session_value
SESSION_108759,39.17985397488066
SESSION_094817,40.2927316016344
SESSION_069327,27.64256978913857
SESSION_029144,121.16520577739428
SESSION_139420,45.480155415325534
SESSION_042768,27.277969535478675
SESSION_011959,59.5042743141302
SESSION_019856,41.40959887519533
SESSION_170313,112.9104003401543
SESSION_039449,38.927049950910856
SESSION_129435,31.122098953440258
SESSION_080405,42.84562221518973
SESSION_145736,40.070021216496265
SESSION_001363,49.24960170720214
SESSION_074003,45.01599422446707
SESSION_093053,39.92983104181026
SESSION_138225,40.65713993064383
SESSION_012036,74.4867014557957
SESSION_125754,40.103807240542245
SESSION_075568,13.79965451999911
SESSION_143819,71.19498843433483
SESSION_061746,39.64506857743798
SESSION_085669,40.72696414939383
SESSION_063788,41.76699748984793
SESSION_186721,5.807966108645687
SESSION_054476,24.782415111353128
SESSION_148826,44.646287116923126
SESSION_180264,39.41051139568098
SESSION_123351,43.21249118796805
SESSION_167321,36.09517958620225
SESSION_161407,75.37950030491831
SESSION_034865,39.7182237408117
SESSION_105736,40.36964366029389
SESSION_106333,42.18437976587673
SESSION_143514,104.47322281005515
SESSION_088279,153.11277370918287
SESSION_017086,42.76274487607907
SESSION_091354,44.68063083640555
SESSION_125890,41.22656047563099
SESSION_124775,124.52954756192534
SESSION_176320,70.89538825819312
SESSION_026724,82.67028564320427
SESSION_182081,59.13446497553098
SESSION_010040,62.62682851122281
SESSION_148917,43.21842494956473
SESSION_009770,80.97650573213733
SESSION_159851,72.36220313618048
SESSION_038564,41.747117195048126
SESSION_010818,72.12969378527595
SESSION_044192,65.89092531973469
SESSION_180138,62.50633173555757
SESSION_045731,153.38674655425783
SESSION_187444,36.545149983155824
SESSION_049814,35.08664252114948
SESSION_144219,40.42009315795631
SESSION_142627,48.977816279830705
SESSION_144044,85.34994693073523
SESSION_130902,41.64305606833914
SESSION_114553,41.740204734359196
SESSION_129681,42.18966403953055
SESSION_060465,46.02022664708396
SESSION_009429,40.833699089428464
SESSION_097354,43.64839070021364
SESSION_065733,43.244214210428986
SESSION_015872,41.81082540687878
SESSION_023808,43.04878917685966
SESSION_147144,117.11231551074286
SESSION_151882,46.37566492306457
SESSION_010340,22.747580571516778
SESSION_010022,78.46388202891252
SESSION_164310,36.928450296907975
SESSION_011008,39.66069099304683
SESSION_062000,31.02152744285086
SESSION_180702,19.692810215408556
SESSION_122408,41.78574129440809
SESSION_097810,39.32797090319788
SESSION_156634,27.28565565101126
SESSION_016489,121.389895201717
SESSION_138238,39.143445167460236
SESSION_022288,92.36493609522957
SESSION_090152,28.113098249586038
SESSION_002840,44.00822368613699
SESSION_053860,24.3396176981622
SESSION_031060,48.11364520089174
SESSION_106823,78.38959793407653
SESSION_124347,43.22827449790457
SESSION_026035,68.26074976197413
SESSION_169987,40.63300639701471
SESSION_074365,42.90278545371512
SESSION_007902,45.94028963805189
SESSION_029047,43.514220390238556
SESSION_057979,74.86625434467658
SESSION_063638,74.37516779989626
SESSION_107132,69.74140491016865
SESSION_013464,9.93139623500651
SESSION_006817,54.70121420547228
SESSION_019828,40.099347361947395
SESSION_183387,42.68345393132932
SESSION_020870,33.85570841297181
SESSION_120993,43.32383075705985
SESSION_014555,38.59820843970422
SESSION_127661,24.211011170916894
SESSION_118721,58.66301451346602
SESSION_000344,14.564093078791068
SESSION_061199,996.9601332200764
SESSION_075397,55.93506312687528
SESSION_095759,42.74224201194266
SESSION_121020,173.53560373243215
SESSION_165088,30.940350140314358
SESSION_163119,122.99816792306898
SESSION_186176,40.260083351053986
SESSION_037072,58.52146580469302
SESSION_039542,40.48028425006723
SESSION_056814,53.62596590084514
SESSION_077132,35.30019676415497
SESSION_069616,42.8019363021038
SESSION_153595,49.718715782360505
SESSION_064782,38.25085246201926
SESSION_059321,40.43647339201071
SESSION_018466,9.699834145595744
SESSION_052164,41.185956499562124
SESSION_009969,66.6487510651562
SESSION_163786,87.44171393493441
SESSION_129353,32.56670240518322
SESSION_119725,41.07806507102469
SESSION_065909,35.03141740153736
SESSION_114888,43.89547077170828
SESSION_147887,11.541532133254943
SESSION_159207,238.31718424599026
SESSION_013020,41.93656650535086
SESSION_086691,39.75401798240164
SESSION_089021,42.02803150168875
SESSION_117957,70.14253228753506
SESSION_130578,28.030415466527998
SESSION_072958,88.6802588109824
SESSION_128054,57.111370778218316
SESSION_045074,22.444768752176195
SESSION_171913,51.47896997042787
SESSION_147324,47.93288496514976
SESSION_077941,41.928685015146826
SESSION_160575,119.44341366976494
SESSION_116504,24.41075753510608
SESSION_062614,27.046932414153005
SESSION_023451,43.98575321189383
SESSION_001579,42.66450038901785
SESSION_034483,44.109971198954376
SESSION_154760,103.01341693532416
SESSION_070317,29.189135559874572
SESSION_065143,42.18439212790945
SESSION_081464,41.71136966697196
SESSION_022795,82.24121990110201
SESSION_175090,36.43311920621839
SESSION_153036,48.80777640704536
SESSION_182765,39.32668435417581
SESSION_103600,43.244214210428986
SESSION_075280,52.17287160351286
SESSION_013490,38.80107729204413
SESSION_117122,41.33934579859217
SESSION_114659,37.630774526387796
SESSION_176229,41.346814308085236
SESSION_178005,48.780641520058474
SESSION_020354,11.814892779176603
SESSION_081098,41.46065862039681
SESSION_037429,83.12025310127213
SESSION_042408,71.26528572532214
SESSION_069096,34.31425217383219
SESSION_022478,42.25034824363211
SESSION_019174,41.55475829078935
SESSION_055513,41.18595615378836
SESSION_165614,53.386267967750435
SESSION_057468,37.58299810391193
SESSION_070519,33.91200570717648
SESSION_035242,42.45615116111258
SESSION_043900,64.54804511258573
SESSION_030995,191.31258011849724
SESSION_114597,25.399753424351786
SESSION_174613,44.88946525316875
SESSION_020621,39.13432786692093
SESSION_084913,42.1087695693157
SESSION_168746,42.01151576987723
SESSION_160906,180.95920155630398
SESSION_136531,96.54938483798071
SESSION_028467,42.80608860007742
SESSION_140087,59.87564480762139
SESSION_029027,55.41762929650989
SESSION_037522,43.6415130232952
SESSION_086008,43.264111671366486
SESSION_031087,41.88967042083196
SESSION_078913,42.051595194504216
SESSION_135843,16.821086336875304
SESSION_015218,94.31950006577833
SESSION_053957,41.53993144980887
SESSION_111995,26.364558120066956
SESSION_103898,39.63919320013552
SESSION_024003,19.189486127756908
SESSION_090508,43.63292804709891
SESSION_180377,41.89590100887335
SESSION_066318,159.10697054785624
SESSION_123359,74.6328881551085
SESSION_112334,41.55736270896414
SESSION_051765,43.12448013723885
SESSION_175530,282.9678005265207
SESSION_000661,20.864615090194725
SESSION_153671,93.23661562342096
SESSION_002728,42.686432990946564
SESSION_042908,42.77958599082449
SESSION_064803,36.35287338884033
SESSION_169666,40.918931319858245
SESSION_041262,73.97247894908779
SESSION_109721,42.44530979148367
SESSION_026337,109.58624305298503
SESSION_127883,36.88950470823201
SESSION_069681,64.9477795366355
SESSION_026483,23.830640424232058
SESSION_041939,30.017920547296786
SESSION_055066,43.48194805137137
SESSION_012329,100.72112291482668
SESSION_035346,43.26448023926986
SESSION_160763,38.01501296817247
SESSION_077393,85.85015204845516
SESSION_036069,23.42230321885396
SESSION_012957,55.38088522187512
SESSION_121417,41.84287754050711
SESSION_018885,39.56811024554111
SESSION_024183,33.42315498343924
SESSION_039446,53.67410981816085
SESSION_183062,38.923397749638625
SESSION_067894,85.66862308209454
SESSION_106279,42.80597797385672
SESSION_181994,42.472153816141876
SESSION_161879,41.06511581874048
SESSION_027495,32.44862679236246
SESSION_187476,55.188387631267695
SESSION_151522,43.54360881797293
SESSION_167155,43.442354434610365
SESSION_126937,38.97882585789513
SESSION_163588,104.69483624414516
SESSION_158002,293.26702461314085
SESSION_089385,32.96615160177123
SESSION_153714,190.0320205492315
SESSION_122874,41.96828555583383
SESSION_153044,57.118876103339076
SESSION_086651,74.06428192551945
SESSION_017495,43.377732429423126
SESSION_039899,41.18090531387004
SESSION_022668,36.87167183700143
SESSION_181921,47.376617158396996
SESSION_042793,70.8266174528035
SESSION_040572,33.2604549962071
SESSION_033193,85.87578809242825
SESSION_027549,44.9381209944866
SESSION_078780,29.593318276440698
SESSION_185712,24.35507877918139
SESSION_087760,80.84224870329447
SESSION_133982,39.719643745341095
SESSION_078935,41.895493659891876
SESSION_177210,27.818775090321445
SESSION_091657,43.4333543729725
SESSION_172493,40.54526439658621
SESSION_033014,36.5910061306558
SESSION_048728,36.864505747857415
SESSION_106203,16.88122064876103
SESSION_187664,42.126494718212705
SESSION_187655,39.069145949319605
SESSION_021442,38.96690346504772
SESSION_067539,117.57046968334637
SESSION_174552,21.481876861153914
SESSION_138751,68.41205518928231
SESSION_004557,188.54363449478143
SESSION_167365,41.51766315452078
SESSION_091334,31.27516615468643
SESSION_147937,51.8541354144258
SESSION_184363,38.631817953788016
SESSION_135532,15.591786686293572
SESSION_067908,41.778919643811314
SESSION_139030,144.33413749508884
SESSION_171768,20.054617440040474
SESSION_009163,39.302711067842424
SESSION_078782,50.15530523133689
SESSION_041143,111.29872189297564
SESSION_002259,33.37221599587158
SESSION_100477,39.57792964927175
SESSION_124055,40.31391446109756
SESSION_181417,47.85599258496424
SESSION_144146,38.01446488607932
SESSION_008775,37.27646372067992
SESSION_157637,42.79763141623953
SESSION_122173,34.59729189334148
SESSION_166773,42.57189319865461
SESSION_166463,44.83331496612705
SESSION_161846,39.63555506124546
SESSION_155811,67.77727091958636
SESSION_013572,83.3538157337524
SESSION_129579,39.28412368577639
SESSION_108410,16.069249727106914
SESSION_180864,35.112360386638315
SESSION_182137,78.20977512443224
SESSION_167834,38.81177161990587
SESSION_073995,48.586136518902535
SESSION_147533,36.637497271196594
SESSION_140995,35.457777805597146
SESSION_142106,41.424552116312775
SESSION_123952,41.993784376219274
SESSION_110783,38.53589775419333
SESSION_007920,47.857728232541284
SESSION_113156,43.51419810699229
SESSION_101754,50.118503837343894
SESSION_095011,45.10931888572196
SESSION_121789,40.93387890951051
SESSION_166722,40.76327256871759
SESSION_040741,39.36226094694573
SESSION_096284,42.70245090476492
SESSION_093079,25.37389812457129
SESSION_183976,44.349274787821564
SESSION_162103,42.93621555320242
SESSION_006214,41.970357457004596
SESSION_065204,127.52589732611142
SESSION_060303,44.82497707358817
SESSION_134811,47.116651865286215
SESSION_030873,92.80003494630519
SESSION_045362,43.43238352536791
SESSION_063494,82.39989366083147
SESSION_054949,100.65957729442076
SESSION_165426,41.99630466453055
SESSION_082303,38.85577228096431
SESSION_138234,74.71893689798107
SESSION_017839,44.92818646580336
SESSION_073557,34.69251003209347
SESSION_145192,46.82898230556859
SESSION_039723,36.663663779819345
SESSION_039502,77.57602258958428
SESSION_181595,49.82284328070445
SESSION_054052,55.972639024553025
SESSION_117518,34.28036850730322
SESSION_106993,41.5130893324993
SESSION_082800,41.934780587989096
SESSION_158789,20.87183537818312
SESSION_155532,58.47853010727578
SESSION_189700,86.68985110597725
SESSION_178644,42.55676570884207
SESSION_107273,41.263642463602814
SESSION_058759,34.44039012384151
SESSION_162223,27.62856728024382
SESSION_005232,40.865316271409945
SESSION_065262,67.51703374728389
SESSION_179790,43.78021986919474
SESSION_083954,41.35956286099528
SESSION_164624,47.950433017662036
SESSION_093604,24.42804749982647
SESSION_169029,45.865701316687975
SESSION_176305,60.412433661678484
SESSION_153923,38.14505783858834
SESSION_050094,28.813707303558587
SESSION_107488,60.01616973660553
SESSION_178634,59.10953846582805
SESSION_070863,16.96863950135894
SESSION_115883,41.78590694419364
SESSION_118226,42.02118267659805
SESSION_040596,339.84670389669543
SESSION_037404,43.33827129355887
SESSION_062470,43.92343783943356
SESSION_150357,23.725003744860786
SESSION_059649,42.84550968162039
SESSION_113047,108.87945686305628
SESSION_146417,30.984698139940345
SESSION_036931,46.46077032806952
SESSION_187514,35.66160315393219
SESSION_085658,127.60481535839517
SESSION_000719,38.30417683909839
SESSION_069224,87.17237674085371
SESSION_163526,27.893272510858715
SESSION_157095,41.21236530295828
SESSION_072926,77.35389310613783
SESSION_103170,294.66568679006144
SESSION_094756,9.714343381605154
SESSION_021335,29.907390691828347
SESSION_166338,41.21000914310767
SESSION_061585,219.6703098249317
SESSION_144612,72.87555932735057
SESSION_017044,41.19809452048758
SESSION_029196,42.03503528586844
SESSION_179008,68.2382231852753
SESSION_161723,27.75620961388077
SESSION_135899,39.749007157379
SESSION_115988,41.779099616923126
SESSION_177127,42.836208063912345
SESSION_041293,38.23288568837799
SESSION_051707,40.94668850001017
SESSION_036452,203.2881741832232
SESSION_031736,42.504088554301056
SESSION_147941,48.90805096085401
SESSION_146271,40.82271658754459
SESSION_147280,42.91992298118094
SESSION_031224,42.00397792808035
SESSION_184020,51.78527463476628
SESSION_168064,38.44866821167476
SESSION_072631,36.86803887504086
SESSION_073071,39.69201198569754
SESSION_108689,38.56196175855764
SESSION_092626,40.63836381662796
SESSION_082828,41.647309455790314
SESSION_024902,41.55485836020926
SESSION_007204,36.242575165439305
SESSION_147469,43.62157932273367
SESSION_008973,42.16873851767996
SESSION_090975,60.159945689944784
SESSION_008073,41.355343330874724
SESSION_176790,42.83294321123219
SESSION_138027,103.7700588873184
SESSION_051836,27.312748584666046
SESSION_003482,42.76222339622
SESSION_144253,39.12815132348814
SESSION_148578,42.273070487894806
SESSION_056781,78.61696920492004
SESSION_114333,26.569006257643636
SESSION_012309,44.082701835551056
SESSION_008803,59.39027760427544
SESSION_069247,54.34769688919373
SESSION_107634,33.86663746972428
SESSION_023265,40.570642407330354
SESSION_064882,43.89057524999785
SESSION_176748,41.135997740484406
SESSION_149517,37.53215323896395
SESSION_119924,41.78175273887137
SESSION_140465,119.53758506093513
SESSION_134463,49.727666569894
SESSION_037798,35.198783701728914
SESSION_079748,11.744969808062923
SESSION_015297,42.640589866556915
SESSION_039740,22.084951224317543
SESSION_036391,42.80608860007742
SESSION_139939,38.99535099021414
SESSION_102257,45.52364887917603
SESSION_128556,42.49962513628839
SESSION_169020,190.45751003193158
SESSION_004245,70.61431560812463
SESSION_158403,16.170366660789213
SESSION_165973,44.882601987070665
SESSION_008865,42.67864719382742
SESSION_102208,43.28685298911551
SESSION_139630,45.37266463136747
SESSION_177759,38.21932263135266
SESSION_106801,41.0570867106345
SESSION_064710,103.24614514844171
SESSION_056863,43.40315310213093
SESSION_162131,22.80161424223673
SESSION_108228,76.17471281258473
SESSION_024405,104.96614890285457
SESSION_086603,40.641548423163925
SESSION_112869,42.23417392722586
SESSION_039054,43.15385178814677
SESSION_121974,111.02754645774377
SESSION_009655,49.93442905889227
SESSION_156591,32.235586934293366
SESSION_045323,45.201106742780695
SESSION_097952,41.63137355796317
SESSION_059740,40.62373653403738
SESSION_082211,33.60280483730272
SESSION_084903,46.692164022192884
SESSION_149832,37.25617776452438
SESSION_173707,73.19151925107556
SESSION_165230,48.61777470217032
SESSION_036914,42.8167773818157
SESSION_188856,36.69203226806569
SESSION_182703,173.62643040546857
SESSION_037282,148.06224767993106
SESSION_029452,43.54360881797293
SESSION_062633,40.93282420057706
SESSION_179982,42.80608860007742
SESSION_159163,41.92425647727469
SESSION_128798,29.499320114704844
SESSION_097323,42.94831005088309
SESSION_121128,86.03185386806884
SESSION_084347,7.896503702495192
SESSION_120051,41.737927589335236
SESSION_152815,42.69648853293875
SESSION_056642,23.583916591227485
SESSION_143750,42.68627468101004
SESSION_111195,59.28992394952181
SESSION_189607,38.45510148685044
SESSION_044057,48.91088285933604
SESSION_181137,41.975075874247345
SESSION_125314,28.437446954125196
SESSION_092646,99.21311300948972
SESSION_107090,41.365668888972216
SESSION_176626,28.074563928359673
SESSION_114950,54.48945412902566
SESSION_084153,39.24760252364425
SESSION_030137,57.89877943538268
SESSION_000347,41.453700185438905
SESSION_139117,42.01095310203055
SESSION_096548,54.855838591049135
SESSION_015080,38.67067734542428
SESSION_004592,89.16595420225245
SESSION_136204,51.451329729649395
SESSION_145378,29.5287430561147
SESSION_157887,39.58299030174149
SESSION_030019,50.43139312879555
SESSION_138643,118.27672465170699
SESSION_061514,27.61984837059241
SESSION_133260,47.18302353633375
SESSION_084273,5.895334462233597
SESSION_049727,162.40746113600778
SESSION_106567,42.54694095603445
SESSION_020431,45.6070648535866
SESSION_137952,36.20296591638336
SESSION_172665,184.53511697402257
SESSION_160603,42.333256874003204
SESSION_055991,35.78304687491873
SESSION_114409,240.3345958884268
SESSION_092740,47.03785531170685
SESSION_163355,30.850074334787436
SESSION_020380,47.40542521308933
SESSION_158373,44.59684646936701
SESSION_092577,338.62392335424374
SESSION_005981,43.23138919822196
SESSION_131115,71.06804022721235
SESSION_149441,23.541358627055068
SESSION_035366,79.42708569090073
SESSION_058051,42.60153260153275
SESSION_066716,37.88942196050844
SESSION_032297,43.58178821555594
SESSION_018900,74.88006059845348
SESSION_001288,29.090039678711264
SESSION_166819,133.7167119237305
SESSION_188447,43.02606206120227
SESSION_037666,42.91988483420828
SESSION_163276,39.91621632572602
SESSION_058178,186.53345593980225
SESSION_033874,35.10029433845183
SESSION_056073,96.79525333842612
SESSION_126477,41.54435268393973
SESSION_062729,56.24247316060898
SESSION_019128,42.585039034616074
SESSION_188920,42.02537265769461
SESSION_066076,191.4551939236789
SESSION_025822,39.72325054160574
SESSION_050741,46.794429231164585
SESSION_095510,43.89547077170828
SESSION_026341,149.82405073030526
SESSION_118439,42.65454402915457
SESSION_072127,40.97660747519949
SESSION_138392,45.93643779372712
SESSION_173751,179.05693268327363
SESSION_175313,42.142296589756825
SESSION_157701,49.55445475688793
SESSION_029530,25.619647311127473
SESSION_006041,42.321954232645666
SESSION_094666,26.526156869822117
SESSION_049698,29.72078908449852
SESSION_182022,41.84506258906596
SESSION_004452,88.06483843400443
SESSION_166319,42.92341533652762
SESSION_085504,48.506238680716585
SESSION_075412,45.516322288431915
SESSION_157646,44.42426965464525
SESSION_037604,31.047188043995785
SESSION_097883,44.26168743125418
SESSION_060279,42.190094130479906
SESSION_189524,40.96966130594369
SESSION_185648,184.58495348176587
SESSION_000281,41.95370212546805
SESSION_118050,44.94429293734171
SESSION_144989,45.46800219897652
SESSION_120122,36.97240795829232
SESSION_082741,42.32206645957449
SESSION_029795,209.1897061682073
SESSION_019966,54.717780360815496
SESSION_042471,42.06675258628348
SESSION_069018,42.68047410134975
SESSION_027826,32.37628197710126
SESSION_004953,66.58466641718086
SESSION_169628,136.03238588219028
SESSION_177528,11.900427715018951
SESSION_155843,45.28982709035005
SESSION_181276,36.66372666784893
SESSION_057810,42.261823899334345
SESSION_012420,42.50372806540945
SESSION_072283,41.83182826987723
SESSION_034360,17.986099468731197
SESSION_039163,36.159413366109476
SESSION_150538,70.43345078136318
SESSION_063468,41.640325859760495
SESSION_149934,357.27536965378874
SESSION_165644,26.78791424082019
SESSION_047683,36.791408859926136
SESSION_037681,32.41079540899591
SESSION_071004,55.827652772612396
SESSION_138284,42.714808616556915
SESSION_062477,67.18396388602342
SESSION_128713,42.56894794455985
SESSION_148524,51.06807693469449
SESSION_176394,34.65910937532162
SESSION_097395,13.637989688525508
SESSION_110042,5.181831500043849
SESSION_017743,30.912050331684824
SESSION_058252,41.31663436802589
SESSION_032429,44.68325297362958
SESSION_158891,42.482407691876034
SESSION_042611,26.71354572365255
SESSION_047976,46.05045938034745
SESSION_015060,42.6698218917034
SESSION_133155,33.62097235772493
SESSION_128064,43.6599227522991
SESSION_030479,37.58409121319124
SESSION_085353,68.8117748674612
SESSION_151227,32.38711726099423
SESSION_161732,46.55088516060986
SESSION_011579,42.13166836629199
SESSION_134526,43.22334590903738
SESSION_031457,105.33878887865333
SESSION_119128,42.01151576987723
SESSION_181302,28.345333482710977
SESSION_150956,41.75719943992117
SESSION_165885,14.841461273123189
SESSION_079660,42.83392826072196
SESSION_103839,41.89838520041922
SESSION_089055,42.880763206400665
SESSION_051380,251.10802532961097
SESSION_095324,41.33005908987425
SESSION_015056,84.07634171529982
SESSION_001528,24.946119502879796
SESSION_049312,51.406881041862256
SESSION_019406,54.829721895849374
SESSION_005954,42.50895470012675
SESSION_110267,54.31150056082082
SESSION_136517,140.97438358941906
SESSION_061147,35.40604487821864
SESSION_059668,25.223834190287384
SESSION_008055,44.29240497465032
SESSION_105455,41.91101486595521
SESSION_037435,41.96086421958426
SESSION_108166,67.2183399740186
SESSION_176781,53.78652883493659
SESSION_110986,44.369651100444344
SESSION_104182,208.39394272901984
SESSION_082318,23.287465387714406
SESSION_171179,42.04811016074637
SESSION_045561,30.195000607043028
SESSION_176455,192.29137881903978
SESSION_084230,55.9035007701783
SESSION_072038,47.43088703806236
SESSION_007294,41.765984088262144
SESSION_128719,29.654826861983977
SESSION_012953,26.848478230580234
SESSION_121490,47.85640321028083
SESSION_060888,43.55259052268485
SESSION_102715,69.14944878925775
SESSION_138763,37.98092187256813
SESSION_036402,44.31951547685719
SESSION_002072,38.71187843731026
SESSION_030430,41.2251071468989
SESSION_148699,82.4882083546674
SESSION_157798,37.71232623501221
SESSION_121630,108.32642452048475
SESSION_086840,41.43979842179759
SESSION_171636,32.41422326163971
SESSION_074021,40.55274092958611
SESSION_005790,31.50619364973724
SESSION_168349,33.11436910642075
SESSION_121304,40.17243877402762
SESSION_080589,44.6857198287628
SESSION_057261,18.62356612033621
SESSION_100689,34.91060090578266
SESSION_033600,52.258865995417956
SESSION_089962,5.701948001577228
SESSION_088679,38.77141681663016
SESSION_035339,42.5033523177288
SESSION_183544,55.70945359138567
SESSION_171869,37.076530641750495
SESSION_028052,37.551325820381905
SESSION_060183,49.02388146413883
SESSION_059586,42.65372196189383
SESSION_171979,41.863761100687775
SESSION_083620,39.28125249878778
SESSION_178211,29.90794387809256
SESSION_049792,115.05332531070425
SESSION_176035,41.54644123069266
SESSION_134698,39.0683871840618
SESSION_156631,42.316559944071564
SESSION_161357,42.15685573569754
SESSION_151388,17.461862438301402
SESSION_062156,42.435437354960236
SESSION_165795,38.7450560833965
SESSION_084804,41.54644123069266
SESSION_032353,7.494120029387928
SESSION_171383,41.50382997597865
SESSION_058803,42.876612815775665
SESSION_176473,80.08863682990838
SESSION_137357,37.349862443615365
SESSION_094268,40.058741722025665
SESSION_017426,54.93375976200781
SESSION_014218,49.11773595348865
SESSION_021274,160.89863466027435
SESSION_151707,45.13511005393485
SESSION_150406,45.635343508385375
SESSION_101457,42.93237153459728
SESSION_086342,43.96383968345145
SESSION_130933,43.326008286463946
SESSION_102273,34.904963856041995
SESSION_085123,41.68754497519949
SESSION_066637,26.536666529138547
SESSION_092404,42.8208572005413
SESSION_170044,37.18186369928671
SESSION_074560,23.261830001458527
SESSION_093299,41.94362750998953
SESSION_159162,42.640589866556915
SESSION_036109,42.26705852500418
SESSION_046907,41.3863881374852
SESSION_061827,42.88225666038016
SESSION_163234,41.07417980185966
SESSION_185912,38.59062400814207
SESSION_118417,30.37621131888846
SESSION_091427,20.538378791339106
SESSION_124234,61.29414601126436
SESSION_147233,69.65182514601585
SESSION_068871,46.71451152827615
SESSION_109645,35.170256763085725
SESSION_172025,38.84066330307566
SESSION_001972,33.43661536568186
SESSION_120541,38.485535221364685
SESSION_105118,71.14329003502394
SESSION_024999,40.1676832667065
SESSION_164143,14.009919394319791
SESSION_068352,41.68754497519949
SESSION_093088,35.79766394187121
SESSION_116678,44.16902080527762
SESSION_131299,41.020818160223016
SESSION_113757,41.32120810343113
SESSION_138469,28.901043322758078
SESSION_091002,42.77710071555594
SESSION_116371,39.90531290195899
SESSION_039260,71.3051822332207
SESSION_123442,40.76702658054628
SESSION_154763,26.94027313657621
SESSION_098956,6.225113248748361
SESSION_051946,42.65428653708914
SESSION_115615,29.188274536051544
SESSION_108169,97.61749344551814
SESSION_040321,41.525256309428016
SESSION_175599,42.370421562113556
SESSION_067947,28.58571215488854
SESSION_162618,42.73366657248953
SESSION_034588,41.36688855914926
SESSION_091437,539.0379030477526
SESSION_014400,45.453505512292494
SESSION_068409,49.265741367139356
SESSION_069894,36.18666187839051
SESSION_091395,36.138814075446206
SESSION_016905,43.18368259421805
SESSION_048181,41.863761100687775
SESSION_025595,41.49627330719713
SESSION_149266,122.84280544077822
SESSION_154259,44.070325050272736
SESSION_014488,30.615184915086836
SESSION_067865,39.644372296948056
SESSION_019240,45.13144603721121
SESSION_153006,47.18357094167451
SESSION_101140,54.47755178099621
SESSION_044809,83.44669889726157
SESSION_023254,17.60831488167961
SESSION_140283,39.52651647357797
SESSION_185320,44.56104791054868
SESSION_101981,60.946977556047166
SESSION_062763,39.722844274047674
SESSION_081205,147.1502618234688
SESSION_180323,82.08462295639049
SESSION_162982,34.916699639285454
SESSION_095378,38.76866321003659
SESSION_161390,43.690577659525665
SESSION_131714,44.04462543479422
SESSION_189192,41.936535987772736
SESSION_140012,85.47141341665763
SESSION_146315,47.78557711478224
SESSION_189225,42.41003392534529
SESSION_125012,26.34836936866217
SESSION_025988,16.60736585305864
SESSION_119567,39.84808724806071
SESSION_049293,43.34854045859793
SESSION_011211,41.40259497213138
SESSION_084674,41.67393688209978
SESSION_052269,30.750754217723358
SESSION_124752,122.49287520842306
SESSION_092182,43.77868381492117
SESSION_084690,42.62965694419364
SESSION_165295,41.12595853617807
SESSION_176347,107.90371494605009
SESSION_005793,13.91032163523181
SESSION_165481,24.6359340552075
SESSION_177264,41.87014308921317
SESSION_069266,223.02702402700885
SESSION_011387,38.77118299395117
SESSION_099032,42.63565599687274
SESSION_170988,114.0025907017498
SESSION_128301,32.36789204386535
SESSION_160430,45.13345256797293
SESSION_023797,7.552638965874364
SESSION_036433,40.62193789719245
SESSION_087733,79.8780459071528
SESSION_070065,42.93410030356864
SESSION_122930,42.025960467816375
SESSION_154883,25.03944073028297
SESSION_027245,38.373744852382444
SESSION_176048,45.37333457601045
SESSION_164212,47.133804135319686
SESSION_104444,42.86596027366141
SESSION_144115,41.975075874247345
SESSION_139929,34.32579468470256
SESSION_083155,42.06522098533134
SESSION_050324,26.660697603166675
SESSION_009122,42.70576778403738
SESSION_001534,42.507187995829376
SESSION_038864,34.528047572834424
SESSION_041136,41.96086421958426
SESSION_090830,72.75312394572006
SESSION_031151,79.06748298815681
SESSION_107956,40.285798225321564
SESSION_044330,38.339061565215644
SESSION_039914,105.57597046578181
SESSION_044458,44.28364864341238
SESSION_073088,111.44486759650891
SESSION_093888,42.26727596274832
SESSION_111480,42.65773120872
SESSION_044442,42.70232501975516
SESSION_067565,42.25881496421317
SESSION_111102,44.83623280172012
SESSION_085729,27.527856881588725
SESSION_088801,41.891205940165314
SESSION_036149,41.92447004130502
SESSION_025802,39.11818159069844
SESSION_139892,69.62977236323934
SESSION_112957,40.830285686678884
SESSION_033515,42.931911347573276
SESSION_177853,43.085522804178986
SESSION_189095,13.002406186569868
SESSION_145381,36.51937722064523
SESSION_147838,30.453147889552156
SESSION_086181,42.10519901267507
SESSION_168093,28.981490221314267
SESSION_059155,117.25899161275825
SESSION_020200,71.57073088357173
SESSION_137691,71.5152102415488
SESSION_137553,42.8167773818157
SESSION_031078,39.913141026817065
SESSION_127985,15.785001846243304
SESSION_038048,34.9664886668032
SESSION_013798,42.643471870341095
SESSION_000840,39.95650107005174
SESSION_098310,74.13132215002281
SESSION_079256,37.096144295905525
SESSION_073804,24.096003503194527
SESSION_157072,39.119167425471346
SESSION_113484,118.18427649773292
SESSION_044145,42.3575603102825
SESSION_148853,27.401267014741208
SESSION_176834,30.988436860259508
SESSION_058070,36.126437788628984
SESSION_143037,23.73960275279921
SESSION_016501,20.697055941880357
SESSION_065130,64.15059225486687
SESSION_179450,25.378264054811982
SESSION_051922,28.02264150198606
SESSION_088666,43.00099674216727
SESSION_171037,34.86282869977927
SESSION_041129,45.45325709578216
SESSION_137525,48.186971428070386
SESSION_009427,40.27634379479477
SESSION_113857,34.78617285838805
SESSION_053799,44.72416020528688
SESSION_077779,41.525256309428016
SESSION_005508,41.33225742331961
SESSION_072244,41.92821492701276
SESSION_171900,28.45345228722106
SESSION_170208,44.09073287147004
