user_session,session_value
SESSION_057805,8.754667443105166
SESSION_122274,8.906786730405639
SESSION_102145,8.754667443105166
SESSION_144642,8.225698519780973
SESSION_111553,8.754667443105166
SESSION_006276,6.472157429142823
SESSION_129904,8.754667443105166
SESSION_068866,8.992328036324738
SESSION_074585,6.240829921900962
SESSION_038098,8.754667443105166
SESSION_163109,8.754667443105166
SESSION_076992,17.814649201482553
SESSION_018367,8.754667443105166
SESSION_006648,6.167841583833921
SESSION_008609,6.472157429142823
SESSION_150917,2.700780443891145
SESSION_034402,8.754667443105166
SESSION_099283,10.51009394356398
SESSION_068300,8.754667443105166
SESSION_116702,23.917330717318016
SESSION_039597,8.754667443105166
SESSION_067760,6.472157429142823
SESSION_145643,8.017654737820383
SESSION_030573,8.754667443105166
SESSION_104800,8.754667443105166
SESSION_078227,8.53059627334713
SESSION_098182,8.754667443105166
SESSION_097868,8.754667443105166
SESSION_122670,13.306330005656338
SESSION_096920,9.469641734008343
SESSION_028164,8.344761459435059
SESSION_100265,8.450904242614715
SESSION_001169,13.113016426944451
SESSION_052821,14.777872410343656
SESSION_009600,6.70969868274621
SESSION_173756,9.469641734008343
SESSION_006051,7.889009186104187
SESSION_128111,13.052572282974165
SESSION_145235,8.705026125292132
SESSION_069338,7.2012978500220255
SESSION_143012,8.7729788962518
SESSION_009598,8.754667443105166
SESSION_161315,12.17716189782036
SESSION_112430,7.1337084684856436
SESSION_052298,5.522480365849811
SESSION_189106,8.754667443105166
SESSION_175748,7.09571583906408
SESSION_141599,8.496599119579514
SESSION_013738,8.017654737820383
SESSION_141006,9.876371021865278
SESSION_119222,8.754667443105166
SESSION_071941,8.754667443105166
SESSION_168175,8.754667443105166
SESSION_159395,8.754667443105166
SESSION_097352,6.536193386169538
SESSION_101266,8.754667443105166
SESSION_152409,14.818511970161557
SESSION_058203,9.2404346595804
SESSION_121496,13.306330005656338
SESSION_050358,8.754667443105166
SESSION_077248,18.56835276524935
SESSION_056078,8.754667443105166
SESSION_101905,8.754667443105166
SESSION_087601,9.873500378475162
SESSION_030273,9.720538255571263
SESSION_159604,8.7729788962518
SESSION_136652,10.586403755718955
SESSION_029754,8.754667443105166
SESSION_187999,8.450904242614715
SESSION_125888,8.754667443105166
SESSION_088548,8.017654737820383
SESSION_163281,7.889009186104187
SESSION_081617,8.754667443105166
SESSION_097219,8.55181284534534
SESSION_179486,8.754667443105166
SESSION_142009,8.08696086531074
SESSION_005599,9.506812483727842
SESSION_034734,8.55181284534534
SESSION_025273,4.502829442432193
SESSION_069264,8.754667443105166
SESSION_096961,8.938343331429868
SESSION_065667,20.83677263899081
SESSION_183822,9.002951623444147
SESSION_109995,8.754667443105166
SESSION_177733,4.745606533826412
SESSION_123267,8.46799531255041
SESSION_042327,6.282761027081512
SESSION_080396,12.156975908004368
SESSION_051751,8.754667443105166
SESSION_083439,8.20821126773056
SESSION_169715,6.282761027081512
SESSION_136852,9.525332639841633
SESSION_134264,12.583261544690707
SESSION_039346,8.575061760925264
SESSION_179595,8.754667443105166
SESSION_012649,8.754667443105166
SESSION_120933,7.324522819378446
SESSION_086579,8.754667443105166
SESSION_149787,8.754667443105166
SESSION_060285,8.529680527833452
SESSION_181795,8.754667443105166
SESSION_151183,8.754667443105166
SESSION_097128,8.754667443105166
SESSION_036140,8.656684846859967
SESSION_044017,5.411118811142693
SESSION_169234,8.017654737820383
SESSION_010729,8.017654737820383
SESSION_042784,8.754667443105166
SESSION_103001,8.754667443105166
SESSION_084102,10.289800414543754
SESSION_114346,10.727154388083623
SESSION_044512,9.506812483727842
SESSION_164333,8.754667443105166
SESSION_158774,8.939744458021817
SESSION_050312,11.996290725159373
SESSION_167769,9.195559691896275
SESSION_068527,8.902123927555671
SESSION_165996,8.754667443105166
SESSION_003653,6.978858269725459
SESSION_097858,6.489674913865988
SESSION_081150,8.754667443105166
SESSION_031673,8.754667443105166
SESSION_166632,15.086641157074343
SESSION_025349,2.8987903748322648
SESSION_079216,8.754667443105166
SESSION_038008,6.834642980248279
SESSION_106061,8.754667443105166
SESSION_111566,8.754667443105166
SESSION_053964,12.583261544690707
SESSION_155796,10.117979416436595
SESSION_016636,10.15182029917219
SESSION_141978,8.017654737820383
SESSION_030199,8.754667443105166
SESSION_115944,19.936733154987884
SESSION_095638,8.754667443105166
SESSION_111620,8.698914343470316
SESSION_136436,8.754667443105166
SESSION_116990,8.754667443105166
SESSION_073713,9.506812483727842
SESSION_181611,8.754667443105166
SESSION_085826,9.1395505721442
SESSION_132188,2.387879716959544
SESSION_046253,8.754667443105166
SESSION_179713,8.754667443105166
SESSION_092701,6.3613664007915265
SESSION_036634,6.24461171707255
SESSION_135643,9.112196935547551
SESSION_022474,6.282761027081512
SESSION_121719,8.529680527833452
SESSION_051242,8.529680527833452
SESSION_152038,8.575061760925264
SESSION_038537,17.304426290500064
SESSION_168412,8.496599119579514
SESSION_131500,12.759198640965693
SESSION_061530,6.282761027081512
SESSION_183402,10.442812010461852
SESSION_110860,6.472157429142823
SESSION_059761,21.59266234144719
SESSION_040727,16.766958183076433
SESSION_152848,8.754667443105166
SESSION_004263,8.863489258884325
SESSION_021499,6.472157429142823
SESSION_120115,8.318151737164943
SESSION_163869,8.53847729627969
SESSION_111794,8.754667443105166
SESSION_056034,13.328665036380489
SESSION_126954,9.696624158006278
SESSION_137468,8.529680527833452
SESSION_180295,8.754667443105166
SESSION_006123,8.754667443105166
SESSION_157011,8.754667443105166
SESSION_045371,8.754667443105166
SESSION_058600,4.36528902645586
SESSION_096229,18.08246475278447
SESSION_178729,8.754667443105166
SESSION_179136,25.735931222360943
SESSION_183253,9.796029937198764
SESSION_072658,8.754667443105166
SESSION_009498,8.53059627334713
SESSION_037360,5.131384935559383
SESSION_018426,7.681309886376471
SESSION_001891,8.754667443105166
SESSION_035931,9.046360586642306
SESSION_029212,8.754667443105166
SESSION_142213,11.29286154318209
SESSION_158964,8.754667443105166
SESSION_170316,8.754667443105166
SESSION_076745,8.863489258884325
SESSION_097271,8.017654737820383
SESSION_068512,8.754667443105166
SESSION_094286,8.754667443105166
SESSION_121862,8.754667443105166
SESSION_073163,8.754667443105166
SESSION_135452,8.754667443105166
SESSION_057270,8.754667443105166
SESSION_043310,8.802422268968538
SESSION_014972,7.392767787853209
SESSION_138574,12.393444015856344
SESSION_178834,14.173509277603353
SESSION_172903,8.754667443105166
SESSION_090433,7.339045978084696
SESSION_096415,8.450904242614715
SESSION_157915,8.754667443105166
SESSION_115397,12.235224716405863
SESSION_060972,8.754667443105166
SESSION_170445,8.906786730405639
SESSION_027744,8.55181284534534
SESSION_009662,10.366149504855493
SESSION_052491,15.274003531279487
SESSION_064602,24.20133477889838
SESSION_073159,6.037375780565744
SESSION_007707,9.809215591250993
SESSION_051480,8.754667443105166
SESSION_043712,8.754667443105166
SESSION_108867,8.754667443105166
SESSION_188641,8.754667443105166
SESSION_186650,8.754667443105166
SESSION_002042,8.450904242614715
SESSION_168729,9.00329337440722
SESSION_098643,8.754667443105166
SESSION_089270,7.339045978084696
SESSION_165045,13.514495088553806
SESSION_025523,9.49344808953159
SESSION_172722,8.754667443105166
SESSION_168567,8.55181284534534
SESSION_040898,6.592214096531616
SESSION_112451,9.937364798443603
SESSION_025874,9.00329337440722
SESSION_136865,7.889009186104187
SESSION_009578,8.529680527833452
SESSION_084622,6.592214096531616
SESSION_083606,8.906786730405639
SESSION_122152,9.824495437051247
SESSION_103302,8.166299961812243
SESSION_069429,8.754667443105166
SESSION_024986,6.889564019815472
SESSION_127551,8.754667443105166
SESSION_062443,8.754667443105166
SESSION_184521,8.754667443105166
SESSION_136132,7.726093807899511
SESSION_126122,8.754667443105166
SESSION_117294,8.754667443105166
SESSION_146035,8.754667443105166
SESSION_028332,8.754667443105166
SESSION_174653,8.754667443105166
SESSION_025263,8.754667443105166
SESSION_006556,5.163507132173629
SESSION_186916,8.754667443105166
SESSION_013547,8.53059627334713
SESSION_129107,8.529680527833452
SESSION_041812,9.212461853494336
SESSION_113457,6.472157429142823
SESSION_153531,10.17864566547995
SESSION_082595,8.754667443105166
SESSION_034089,8.906786730405639
SESSION_043389,31.059830104784993
SESSION_111754,13.306330005656338
SESSION_076513,7.973829631203619
SESSION_069747,8.754667443105166
SESSION_113246,9.212461853494336
SESSION_112995,15.732882289798718
SESSION_084286,8.939744458021817
SESSION_031290,8.754667443105166
SESSION_098048,7.08597309113032
SESSION_100485,8.754667443105166
SESSION_046968,16.69891594064713
SESSION_125093,6.282761027081512
SESSION_023278,8.754667443105166
SESSION_001421,8.017654737820383
SESSION_143929,16.59108985122851
SESSION_061847,8.608236622592853
SESSION_087312,7.432996592597563
SESSION_045978,8.754667443105166
SESSION_000754,6.838963584455023
SESSION_134076,8.754667443105166
SESSION_147784,8.23727736599592
SESSION_101959,7.604921444765685
SESSION_039951,12.484944538096437
SESSION_174664,8.529680527833452
SESSION_009952,10.462231508978256
SESSION_185190,8.496599119579514
SESSION_030457,9.506812483727842
SESSION_071362,12.025432295970607
SESSION_033345,5.421840563126983
SESSION_087089,8.754667443105166
SESSION_000492,8.754667443105166
SESSION_120019,8.344761459435059
SESSION_024309,6.699855344256501
SESSION_151371,8.529680527833452
SESSION_089993,8.017654737820383
SESSION_030064,10.442812010461852
SESSION_007996,8.485548535482526
SESSION_051823,8.754667443105166
SESSION_127499,10.931822063970497
SESSION_113976,8.754667443105166
SESSION_078613,18.529490625328624
SESSION_000374,8.738928942608313
SESSION_151175,8.754667443105166
SESSION_168202,8.754667443105166
SESSION_180213,8.754667443105166
SESSION_189577,13.306330005656338
SESSION_051972,9.644128945357862
SESSION_008472,4.469842414844349
SESSION_163936,8.754667443105166
SESSION_180929,8.754667443105166
SESSION_171503,11.851161678469724
SESSION_132717,10.398993487800883
SESSION_132805,8.754667443105166
SESSION_083836,8.754667443105166
SESSION_164669,8.754667443105166
SESSION_117644,8.754667443105166
SESSION_119703,8.754667443105166
SESSION_094400,13.807591268393477
SESSION_168305,12.583261544690707
SESSION_060941,7.3087127078059
SESSION_116015,8.754667443105166
SESSION_116576,8.754667443105166
SESSION_154120,8.754667443105166
SESSION_109817,8.754667443105166
SESSION_143558,2.2975714948813266
SESSION_032895,12.105791534096737
SESSION_128668,21.77098184434596
SESSION_015884,8.754667443105166
SESSION_128220,8.754667443105166
SESSION_136857,13.306330005656338
SESSION_155984,6.472157429142823
SESSION_120212,8.754667443105166
SESSION_141510,12.830445393896696
SESSION_138449,8.450904242614715
SESSION_070126,8.754667443105166
SESSION_066858,8.754667443105166
SESSION_096096,23.951611762025845
SESSION_109845,3.8326169220297834
SESSION_072459,13.306330005656338
SESSION_112573,8.754667443105166
SESSION_173914,8.754667443105166
SESSION_005915,6.472157429142823
SESSION_084106,8.754667443105166
SESSION_160660,8.754667443105166
SESSION_029667,15.315607603379254
SESSION_066644,8.017654737820383
SESSION_156111,8.017654737820383
SESSION_031941,8.754667443105166
SESSION_109755,2.6812347762331816
SESSION_001735,9.014984701348357
SESSION_013183,8.754667443105166
SESSION_010995,8.754667443105166
SESSION_188652,40.67593116149386
SESSION_028762,8.754667443105166
SESSION_102504,8.754667443105166
SESSION_056340,8.754667443105166
SESSION_100482,8.754667443105166
SESSION_135542,2.1544618799773967
SESSION_067429,8.754667443105166
SESSION_169587,16.077259766145303
SESSION_054194,8.754667443105166
SESSION_003981,8.754667443105166
SESSION_024332,6.472157429142823
SESSION_045637,8.754667443105166
SESSION_015576,8.754667443105166
SESSION_039548,13.306330005656338
SESSION_107344,8.754667443105166
SESSION_184829,8.754667443105166
SESSION_116168,8.529680527833452
SESSION_134881,8.754667443105166
SESSION_167585,6.472157429142823
SESSION_139756,4.142795894416563
SESSION_093667,8.754667443105166
SESSION_050074,8.754667443105166
SESSION_148291,4.836172748977179
SESSION_110099,8.754667443105166
SESSION_143815,6.472157429142823
SESSION_062606,8.55181284534534
SESSION_091313,12.141090844699505
SESSION_024301,11.886271079387729
SESSION_154359,6.592214096531616
SESSION_068729,8.344761459435059
SESSION_021742,8.754667443105166
SESSION_015062,8.754667443105166
SESSION_078518,7.889009186104187
SESSION_064395,10.39783763227776
SESSION_126668,8.754667443105166
SESSION_164834,8.754667443105166
SESSION_070304,8.754667443105166
SESSION_135798,8.754667443105166
SESSION_164171,5.434950530946262
SESSION_011707,2.248275880570635
SESSION_004521,24.54758665883253
SESSION_066254,8.754667443105166
SESSION_028224,7.773300803384319
SESSION_013956,7.889009186104187
SESSION_140645,2.631640361402728
SESSION_029344,28.522123809509406
SESSION_142461,14.084974121915218
SESSION_129636,8.529680527833452
SESSION_112459,8.529680527833452
SESSION_082384,13.306330005656338
SESSION_056147,14.528507145031217
SESSION_006100,8.650499769678348
SESSION_011256,5.94211500005331
SESSION_001374,8.772028908639097
SESSION_140988,20.710436374642207
SESSION_077502,8.122487420097835
SESSION_017913,8.529680527833452
SESSION_010187,8.754667443105166
SESSION_070306,14.881713510960981
SESSION_136709,8.344761459435059
SESSION_038105,11.774621737052168
SESSION_046588,8.754667443105166
SESSION_087324,11.543846932561372
SESSION_159763,8.754667443105166
SESSION_162067,8.754667443105166
SESSION_093023,8.754667443105166
SESSION_137260,8.754667443105166
SESSION_039418,8.017654737820383
SESSION_030597,6.472157429142823
SESSION_157161,10.903524512677304
SESSION_067866,8.529680527833452
SESSION_154602,8.754667443105166
SESSION_002124,8.731128325607475
SESSION_019891,8.754667443105166
SESSION_083021,8.754667443105166
SESSION_186471,6.24461171707255
SESSION_134980,4.9873306608096
SESSION_128562,10.35573169348213
SESSION_111133,3.8381464826737828
SESSION_087133,6.592214096531616
SESSION_003958,6.037375780565744
SESSION_088498,8.939744458021817
SESSION_043656,10.076856932004153
SESSION_096467,6.548484470417281
SESSION_095002,7.846689504650667
SESSION_088691,7.851719630676063
SESSION_070893,7.681309886376471
SESSION_006420,8.754667443105166
SESSION_167364,10.366149504855493
SESSION_062962,8.017654737820383
SESSION_042312,8.754667443105166
SESSION_179983,8.55181284534534
SESSION_060327,8.754667443105166
SESSION_080134,8.754667443105166
SESSION_079227,10.442812010461852
SESSION_097990,6.472157429142823
SESSION_107869,22.961339649109046
SESSION_118766,11.550077699424936
SESSION_117044,8.529680527833452
SESSION_068370,14.906031366651481
SESSION_102770,8.017654737820383
SESSION_148942,13.030093017315119
SESSION_165580,8.7729788962518
SESSION_013609,8.754667443105166
SESSION_100149,5.128550889942011
SESSION_144231,4.646236096211313
SESSION_046724,7.141007550464288
SESSION_075169,6.24461171707255
SESSION_069400,8.754667443105166
SESSION_161987,15.99346325923292
SESSION_182917,8.906786730405639
SESSION_141158,8.529680527833452
SESSION_069107,7.2012978500220255
SESSION_182344,8.529680527833452
SESSION_000423,8.55181284534534
SESSION_112128,8.017654737820383
SESSION_027006,8.754667443105166
SESSION_177470,10.568608089043892
SESSION_171272,8.529680527833452
SESSION_185416,8.754667443105166
SESSION_054913,8.754667443105166
SESSION_048367,6.768238940473973
SESSION_158093,8.754667443105166
SESSION_145312,8.754667443105166
SESSION_141008,8.529680527833452
SESSION_010572,8.53059627334713
SESSION_073018,23.15620935294438
SESSION_035737,8.754667443105166
SESSION_173038,14.620644891986856
SESSION_002257,8.754667443105166
SESSION_012781,6.592214096531616
SESSION_131037,7.955054056336991
SESSION_055729,8.754667443105166
SESSION_108275,8.754667443105166
SESSION_003485,8.754667443105166
SESSION_087925,8.754667443105166
SESSION_062225,24.124485573078267
SESSION_027150,8.017654737820383
SESSION_185828,6.246958765799173
SESSION_129519,8.754667443105166
SESSION_047945,8.754667443105166
SESSION_011307,12.478548395460859
SESSION_027745,30.453551706477764
SESSION_066922,5.434950530946262
SESSION_060239,8.754667443105166
SESSION_130597,8.7729788962518
SESSION_159456,8.754667443105166
SESSION_090645,8.754667443105166
SESSION_183314,18.08246475278447
SESSION_024239,8.754667443105166
SESSION_028070,8.754667443105166
SESSION_052534,8.754667443105166
SESSION_062580,14.610426296248146
SESSION_102293,13.306330005656338
SESSION_185714,11.212191571395248
SESSION_068774,7.810748500317198
SESSION_063056,8.583212969664405
SESSION_067183,8.754667443105166
SESSION_127862,15.465489814029016
SESSION_014287,8.53059627334713
SESSION_122508,5.9784917957750086
SESSION_123455,8.344761459435059
SESSION_121618,7.32287748632626
SESSION_060700,8.688729147057815
SESSION_047269,8.754667443105166
SESSION_002825,9.447638384711492
SESSION_149121,6.472157429142823
SESSION_172048,8.754667443105166
SESSION_065421,4.336514553883733
SESSION_015895,11.186247994011316
SESSION_026251,8.731128325607475
SESSION_157052,8.226239721650847
SESSION_175263,7.1337084684856436
SESSION_158130,2.73283119291517
SESSION_096266,6.24461171707255
SESSION_120788,15.274003531279487
SESSION_038418,7.846689504650667
SESSION_176624,7.253667874324419
SESSION_097108,8.754667443105166
SESSION_177867,6.472157429142823
SESSION_156512,7.976636972096801
SESSION_095619,12.393444015856344
SESSION_039571,8.017654737820383
SESSION_044660,11.03296797647107
SESSION_045503,7.995890217512651
SESSION_131105,19.146019850840382
SESSION_093777,8.754667443105166
SESSION_138745,8.55181284534534
SESSION_118618,13.306330005656338
SESSION_090906,3.876806631108578
SESSION_052118,3.4154829397883857
SESSION_007919,8.754667443105166
SESSION_095204,6.43823653680568
SESSION_095038,9.506812483727842
SESSION_151279,8.529680527833452
SESSION_146767,8.754667443105166
SESSION_116334,8.390917907726223
SESSION_028123,9.506812483727842
SESSION_072892,8.754667443105166
SESSION_105263,6.540035365334009
SESSION_025040,8.017654737820383
SESSION_130427,8.754667443105166
SESSION_142544,8.344761459435059
SESSION_149508,6.24461171707255
SESSION_021912,7.889009186104187
SESSION_038674,8.017654737820383
SESSION_028427,6.699560130682569
SESSION_109329,8.017654737820383
SESSION_052845,8.754667443105166
SESSION_189261,6.729453096709166
SESSION_053538,8.166299961812243
SESSION_076011,9.807091576765586
SESSION_031691,8.55181284534534
SESSION_123896,8.754667443105166
SESSION_014946,8.529680527833452
SESSION_155262,8.453239786346705
SESSION_049524,8.754667443105166
SESSION_131351,8.529680527833452
SESSION_033532,12.496762881956471
SESSION_160881,18.08246475278447
SESSION_085207,8.529680527833452
SESSION_061686,8.754667443105166
SESSION_105037,11.7364315739714
SESSION_112063,8.754667443105166
SESSION_102267,8.754667443105166
SESSION_132892,8.754667443105166
SESSION_052274,8.754667443105166
SESSION_130359,14.106294710689648
SESSION_014642,7.995890217512651
SESSION_104116,8.754667443105166
SESSION_160202,9.56676667387536
SESSION_027997,7.374060859245996
SESSION_152477,9.354320005389743
SESSION_118098,8.754667443105166
SESSION_165308,13.306330005656338
SESSION_076040,8.754667443105166
SESSION_010096,8.225908727371555
SESSION_088059,8.754667443105166
SESSION_146733,9.195559691896275
SESSION_171255,8.754667443105166
SESSION_083163,16.984916104460645
SESSION_176588,8.754667443105166
SESSION_093910,3.5280275099913334
SESSION_062695,23.951056007813076
SESSION_022945,18.779648526057255
SESSION_066995,9.112196935547551
SESSION_059834,8.754667443105166
SESSION_010973,8.754667443105166
SESSION_097517,8.105723268031237
SESSION_140224,8.754667443105166
SESSION_168902,8.754667443105166
SESSION_165622,5.650818165847368
SESSION_057423,8.754667443105166
SESSION_187007,2.8390941426513217
SESSION_129760,8.529680527833452
SESSION_051773,8.754667443105166
SESSION_140331,8.801587682191993
SESSION_014105,8.55181284534534
SESSION_021110,7.889009186104187
SESSION_070777,8.017654737820383
SESSION_176056,18.08246475278447
SESSION_184523,4.342335142796279
SESSION_066566,8.017654737820383
SESSION_051779,6.540035365334009
SESSION_127609,16.57655903875591
SESSION_026286,24.01652458379183
SESSION_157661,8.754667443105166
SESSION_038338,8.754667443105166
SESSION_106950,6.282761027081512
SESSION_071952,8.754667443105166
SESSION_057789,4.428812284459133
SESSION_072675,8.754667443105166
SESSION_152019,6.24461171707255
SESSION_086466,7.889009186104187
SESSION_164628,11.97701122649122
SESSION_008685,8.754667443105166
SESSION_068009,8.754667443105166
SESSION_123142,8.754667443105166
SESSION_158513,6.475778258376847
SESSION_163305,8.754667443105166
SESSION_082333,16.778313881081232
SESSION_146323,8.754667443105166
SESSION_002594,8.754667443105166
SESSION_019073,2.8486154492447158
SESSION_119614,11.274621030721073
SESSION_011942,8.529680527833452
SESSION_013002,17.304426290500064
SESSION_184277,8.754667443105166
SESSION_112927,8.939744458021817
SESSION_079935,8.754667443105166
SESSION_087294,8.754667443105166
SESSION_172975,8.754667443105166
SESSION_011090,6.472157429142823
SESSION_131051,8.754667443105166
SESSION_039816,8.754667443105166
SESSION_055537,8.754667443105166
SESSION_167602,6.592214096531616
SESSION_139825,8.754667443105166
SESSION_168127,28.46695865034506
SESSION_155410,9.108292826249139
SESSION_068817,13.32119069101189
SESSION_026676,8.754667443105166
SESSION_030002,8.017654737820383
SESSION_123211,8.754667443105166
SESSION_110865,8.754667443105166
SESSION_123546,8.529680527833452
SESSION_105308,6.472157429142823
SESSION_003984,10.561214297316415
SESSION_133270,18.79990535476732
SESSION_185276,9.21205956719848
SESSION_013809,8.754667443105166
SESSION_078014,6.472157429142823
SESSION_006302,20.12610798936228
SESSION_091885,8.754667443105166
SESSION_091477,8.017654737820383
SESSION_170665,8.754667443105166
SESSION_140316,8.754667443105166
SESSION_105551,6.9250053133273735
SESSION_159913,8.754667443105166
SESSION_115553,8.754667443105166
SESSION_169842,8.754667443105166
SESSION_089082,8.754667443105166
SESSION_038514,8.754667443105166
SESSION_093089,18.170051534912606
SESSION_069967,8.754667443105166
SESSION_054262,8.55181284534534
SESSION_033924,8.754667443105166
SESSION_040845,6.376422277905545
SESSION_109082,7.525476566454533
SESSION_095249,8.754667443105166
SESSION_131447,2.4991407903204252
SESSION_179496,8.754667443105166
SESSION_104788,13.306330005656338
SESSION_158321,3.6073373943715787
SESSION_097199,18.08246475278447
SESSION_001252,8.754667443105166
SESSION_054939,9.447852367476077
SESSION_082533,8.754667443105166
SESSION_164715,7.416619099921424
SESSION_008646,8.754667443105166
SESSION_012851,12.237855905667669
SESSION_111587,23.86400529797161
SESSION_050115,2.3033722106878973
SESSION_113867,8.7729788962518
SESSION_002830,6.7437080842486425
SESSION_147780,5.075953754477409
SESSION_087657,3.876806631108578
SESSION_173579,8.688729147057815
SESSION_179997,8.754667443105166
SESSION_127489,10.308879826891985
SESSION_119276,15.45387513682727
SESSION_091581,12.393444015856344
SESSION_101426,8.772028908639097
SESSION_126473,8.754667443105166
SESSION_188060,8.529680527833452
SESSION_140197,6.520802238670096
SESSION_174399,8.754667443105166
SESSION_181603,6.472157429142823
SESSION_115507,8.754667443105166
SESSION_114712,10.696207016613874
SESSION_052284,12.721305762879819
SESSION_006310,8.754667443105166
SESSION_049364,6.282761027081512
SESSION_150033,8.368402852880795
SESSION_185519,8.863489258884325
SESSION_013324,8.268805156935441
SESSION_008376,18.08246475278447
SESSION_091235,10.398993487800883
SESSION_119810,6.17713734350504
SESSION_068793,7.42141556110561
SESSION_121704,8.017654737820383
SESSION_048664,8.754667443105166
SESSION_142470,8.450904242614715
SESSION_124989,8.754667443105166
SESSION_188774,8.754667443105166
SESSION_039092,8.754667443105166
SESSION_011747,13.030093017315119
SESSION_064552,7.9655977831772615
SESSION_090474,8.754667443105166
SESSION_164446,9.809215591250993
SESSION_076759,8.529680527833452
SESSION_032991,8.906786730405639
SESSION_143314,19.3889541576769
SESSION_069772,6.472157429142823
SESSION_045517,8.450904242614715
SESSION_152170,16.077259766145303
SESSION_015666,8.754667443105166
SESSION_044646,8.754667443105166
SESSION_062976,8.450904242614715
SESSION_019870,8.754667443105166
SESSION_066942,7.889009186104187
SESSION_118428,6.472157429142823
SESSION_144424,10.01000170129496
SESSION_183531,8.754667443105166
SESSION_167159,8.754667443105166
SESSION_095238,8.754667443105166
SESSION_090448,8.754667443105166
SESSION_046005,7.347302308179453
SESSION_185123,8.268805156935441
SESSION_187758,8.754667443105166
SESSION_125576,8.529680527833452
SESSION_080352,7.889009186104187
SESSION_168993,6.472157429142823
SESSION_096780,8.529680527833452
SESSION_106437,8.754667443105166
SESSION_107579,8.754667443105166
SESSION_062687,11.550077699424936
SESSION_109562,8.529680527833452
SESSION_081539,9.90835391428521
SESSION_024966,8.754667443105166
SESSION_093836,15.740258963560686
SESSION_108152,8.55181284534534
SESSION_181641,6.742093015303823
SESSION_146812,18.79990535476732
SESSION_179320,1.6640290748477227
SESSION_055141,8.640287048592
SESSION_083411,11.732081613734973
SESSION_067365,8.86530097927431
SESSION_130481,7.2012978500220255
SESSION_167331,7.1337084684856436
SESSION_092548,8.754667443105166
SESSION_184102,6.282761027081512
SESSION_034345,4.603430933242166
SESSION_025675,8.754667443105166
SESSION_130416,8.754667443105166
SESSION_157855,8.754667443105166
SESSION_047835,27.754429395246326
SESSION_018913,8.754667443105166
SESSION_101399,12.721305762879819
SESSION_154726,6.472157429142823
SESSION_102249,8.754667443105166
SESSION_036511,9.506812483727842
SESSION_133465,11.606704606182685
SESSION_103165,8.017654737820383
SESSION_188291,8.53059627334713
SESSION_102114,8.55181284534534
SESSION_096729,8.107671425966574
SESSION_143441,8.754667443105166
SESSION_119419,4.864018347029629
SESSION_159376,8.529680527833452
SESSION_096881,3.713763683512178
SESSION_020956,7.728810148020043
SESSION_180064,17.5549358174192
SESSION_048999,16.84067056888656
SESSION_047861,13.222143443540386
SESSION_128801,8.530205593731687
SESSION_085680,8.754667443105166
SESSION_050982,8.754667443105166
SESSION_099647,10.609684871234197
SESSION_032654,10.111641081053437
SESSION_015460,28.258495365757444
SESSION_102717,6.520802238670096
SESSION_072372,2.865597354385117
SESSION_028925,8.166299961812243
SESSION_042528,21.1396607614211
SESSION_146180,11.485387558986794
SESSION_084616,13.306330005656338
SESSION_115895,8.754667443105166
SESSION_062692,3.7965080365640396
SESSION_145957,17.583492789180657
SESSION_110033,8.529680527833452
SESSION_095237,9.664118277204265
SESSION_081968,6.473539839358163
SESSION_098524,27.45247606969689
SESSION_013160,8.754667443105166
SESSION_081951,6.592214096531616
SESSION_074748,5.468460891355147
SESSION_134847,8.017654737820383
SESSION_126800,8.754667443105166
SESSION_127491,4.428812284459133
SESSION_159316,28.481642600467364
SESSION_080409,7.036056617559633
SESSION_166903,8.754667443105166
SESSION_124535,10.598400056456516
SESSION_031667,13.306330005656338
SESSION_051237,15.77583333342333
SESSION_144824,8.754667443105166
SESSION_184990,8.754667443105166
SESSION_027167,8.754667443105166
SESSION_170738,13.955641242559988
SESSION_124072,13.345198074975675
SESSION_156210,7.374060859245996
SESSION_107590,8.754667443105166
SESSION_155438,7.52468834321061
SESSION_029435,7.391518753584746
SESSION_179751,8.754667443105166
SESSION_150514,8.017654737820383
SESSION_039242,2.2051171290528773
SESSION_033739,6.282761027081512
SESSION_124041,14.360288749730037
SESSION_073489,8.55181284534534
SESSION_082844,3.785439768645978
SESSION_027088,8.754667443105166
SESSION_024948,9.739069617977652
SESSION_085868,8.529680527833452
SESSION_106735,8.754667443105166
SESSION_069966,8.736779182236727
SESSION_110121,8.450904242614715
SESSION_015944,8.529680527833452
SESSION_032943,10.288178956405265
SESSION_174674,8.754667443105166
SESSION_109088,8.754667443105166
SESSION_051895,8.450904242614715
SESSION_029230,8.754667443105166
SESSION_141503,8.754667443105166
SESSION_069981,1.4982046248648384
SESSION_158520,5.31409269420296
SESSION_015510,2.8306036837233703
SESSION_011713,6.306697352226824
SESSION_177083,8.754667443105166
SESSION_182285,14.857481675306307
SESSION_028531,17.37772713103288
SESSION_171561,8.754667443105166
SESSION_022799,9.750588309055638
SESSION_044821,8.754667443105166
SESSION_125940,13.306330005656338
SESSION_062758,8.754667443105166
SESSION_177519,8.754667443105166
SESSION_007068,8.754667443105166
SESSION_144707,8.754667443105166
SESSION_064360,2.437104453049259
SESSION_138562,28.603148918793693
SESSION_046252,7.973829631203619
SESSION_039263,8.754667443105166
SESSION_044591,11.89613122882792
