user_session,user_id,session_event_count,unique_product_count,unique_category_count,event_type_count_ADD_CART,event_type_count_BUY,event_type_count_REMOVE_CART,event_type_count_VIEW,event_type_ratio_ADD_CART,event_type_ratio_BUY,event_type_ratio_REMOVE_CART,event_type_ratio_VIEW
SESSION_055078,USER_105741,2,2,1,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_055081,USER_011770,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055082,USER_000352,4,4,2,0,0,1,3,0.0,0.0,0.25,0.75
SESSION_055084,USER_042063,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055088,USER_020487,3,3,3,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_055105,USER_108613,2,1,1,0,1,1,0,0.0,0.5,0.5,0.0
SESSION_055108,USER_036098,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055109,USER_036225,5,5,4,0,5,0,0,0.0,1.0,0.0,0.0
SESSION_055113,USER_105705,2,2,2,0,1,1,0,0.0,0.5,0.5,0.0
SESSION_055117,USER_002254,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_055119,USER_109666,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055131,USER_106101,6,6,5,4,0,2,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_055141,USER_027081,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_055142,USER_050288,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055143,USER_010856,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_055157,USER_025490,3,2,2,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_055167,USER_103593,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_055172,USER_112683,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055175,USER_101416,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055178,USER_106020,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055183,USER_104796,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055190,USER_003887,3,3,3,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333
SESSION_055195,USER_031430,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055198,USER_081377,3,2,2,1,0,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
SESSION_055223,USER_007201,3,2,2,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_055224,USER_109871,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055226,USER_114854,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055231,USER_042947,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055235,USER_005320,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_055237,USER_012142,10,10,8,3,5,1,1,0.3,0.5,0.1,0.1
SESSION_055248,USER_044662,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055251,USER_078220,4,4,3,4,0,0,0,1.0,0.0,0.0,0.0
SESSION_055259,USER_102727,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055260,USER_109401,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_055262,USER_036584,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055291,USER_014377,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_055296,USER_017429,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055303,USER_039365,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055318,USER_008358,6,6,5,2,0,1,3,0.3333333333333333,0.0,0.16666666666666666,0.5
SESSION_055320,USER_032837,3,3,2,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_055333,USER_080892,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055346,USER_007606,3,3,1,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_055348,USER_016718,6,6,3,0,0,6,0,0.0,0.0,1.0,0.0
SESSION_055357,USER_045140,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055360,USER_036746,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_055364,USER_022033,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055369,USER_089418,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_055371,USER_107603,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_055375,USER_003462,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055376,USER_109104,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055379,USER_101155,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055380,USER_032057,3,3,3,0,3,0,0,0.0,1.0,0.0,0.0
SESSION_055383,USER_049401,2,2,2,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_055384,USER_085183,5,5,4,3,0,0,2,0.6,0.0,0.0,0.4
SESSION_055396,USER_047245,2,2,1,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_055399,USER_024739,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055411,USER_014260,5,5,5,0,1,1,3,0.0,0.2,0.2,0.6
SESSION_055415,USER_062665,15,12,3,5,0,9,1,0.3333333333333333,0.0,0.6,0.06666666666666667
SESSION_055417,USER_039876,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055419,USER_043462,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_055430,USER_101590,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055433,USER_103368,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_055438,USER_040216,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_055439,USER_029721,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055442,USER_005693,4,4,2,1,0,2,1,0.25,0.0,0.5,0.25
SESSION_055444,USER_072116,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_055445,USER_019030,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055487,USER_026471,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_055491,USER_020033,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055492,USER_106841,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055493,USER_041514,3,3,2,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_055495,USER_004662,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055507,USER_004380,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055508,USER_043065,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055513,USER_093140,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_055517,USER_064878,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055518,USER_000837,2,2,2,0,1,1,0,0.0,0.5,0.5,0.0
SESSION_055523,USER_023008,5,5,4,4,0,0,1,0.8,0.0,0.0,0.2
SESSION_055529,USER_017863,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_055530,USER_010808,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055537,USER_091583,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_055540,USER_030921,2,2,2,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_055551,USER_077598,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055560,USER_001919,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_055564,USER_017395,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055566,USER_113310,2,2,2,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_055572,USER_047638,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_055586,USER_034810,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_055587,USER_103823,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055591,USER_094914,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055605,USER_012534,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_055612,USER_024768,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055621,USER_000897,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_055631,USER_025669,3,3,2,0,1,2,0,0.0,0.3333333333333333,0.6666666666666666,0.0
SESSION_055641,USER_105841,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055650,USER_041290,3,3,1,0,1,0,2,0.0,0.3333333333333333,0.0,0.6666666666666666
SESSION_055651,USER_080972,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_055665,USER_104305,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055670,USER_003694,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055681,USER_013977,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_055691,USER_038837,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_055711,USER_103114,4,4,4,1,2,0,1,0.25,0.5,0.0,0.25
SESSION_055729,USER_002778,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_055737,USER_007394,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_055753,USER_000261,2,2,1,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_055755,USER_047219,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_055774,USER_051270,2,1,1,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_055775,USER_102078,2,2,1,1,1,0,0,0.5,0.5,0.0,0.0
SESSION_055781,USER_104339,5,5,4,1,0,0,4,0.2,0.0,0.0,0.8
SESSION_055790,USER_049439,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055799,USER_095207,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_055802,USER_010671,3,3,2,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_055804,USER_104023,3,2,1,0,0,0,3,0.0,0.0,0.0,1.0
SESSION_055805,USER_114786,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055819,USER_109629,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055825,USER_018342,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055826,USER_110198,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055830,USER_113264,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055831,USER_047655,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055835,USER_052285,2,2,2,0,1,0,1,0.0,0.5,0.0,0.5
SESSION_055869,USER_050495,5,3,3,0,0,1,4,0.0,0.0,0.2,0.8
SESSION_055875,USER_002762,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_055880,USER_048864,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055881,USER_081237,5,5,3,1,1,0,3,0.2,0.2,0.0,0.6
SESSION_055905,USER_112732,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055913,USER_114140,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055914,USER_034430,4,4,4,3,0,1,0,0.75,0.0,0.25,0.0
SESSION_055920,USER_038826,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_055927,USER_051392,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_055935,USER_038099,5,5,2,5,0,0,0,1.0,0.0,0.0,0.0
SESSION_055940,USER_021655,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_055946,USER_111597,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055947,USER_097495,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_055956,USER_106674,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_055968,USER_031417,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_055972,USER_103970,3,3,1,1,0,2,0,0.3333333333333333,0.0,0.6666666666666666,0.0
SESSION_055975,USER_089168,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055989,USER_032098,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_055991,USER_032909,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_055994,USER_103923,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_055996,USER_041226,5,5,3,1,0,2,2,0.2,0.0,0.4,0.4
SESSION_055997,USER_100758,5,5,5,0,2,0,3,0.0,0.4,0.0,0.6
SESSION_056002,USER_101713,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_056003,USER_002747,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056009,USER_044288,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_056012,USER_009661,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_056020,USER_003841,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_056024,USER_102765,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_056032,USER_000903,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_056034,USER_011019,7,7,6,3,0,1,3,0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855
SESSION_056037,USER_058757,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_056046,USER_050972,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056053,USER_102184,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056055,USER_009310,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_056056,USER_101942,3,3,3,3,0,0,0,1.0,0.0,0.0,0.0
SESSION_056057,USER_031570,2,1,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_056065,USER_042769,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056068,USER_043333,5,4,2,1,0,4,0,0.2,0.0,0.8,0.0
SESSION_056071,USER_048651,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056073,USER_039356,5,4,4,4,1,0,0,0.8,0.2,0.0,0.0
SESSION_056078,USER_011671,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_056080,USER_060430,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_056086,USER_028576,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056090,USER_081913,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056097,USER_009806,7,6,4,2,3,0,2,0.2857142857142857,0.42857142857142855,0.0,0.2857142857142857
SESSION_056102,USER_041820,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_056104,USER_024806,2,1,1,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_056105,USER_086960,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056106,USER_004700,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056119,USER_013855,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056123,USER_090416,2,2,2,0,2,0,0,0.0,1.0,0.0,0.0
SESSION_056128,USER_094216,2,2,2,0,1,1,0,0.0,0.5,0.5,0.0
SESSION_056130,USER_005109,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056147,USER_097582,5,5,3,1,1,2,1,0.2,0.2,0.4,0.2
SESSION_056148,USER_031803,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056149,USER_091273,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056157,USER_010467,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056161,USER_113370,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056166,USER_021776,6,5,5,0,0,3,3,0.0,0.0,0.5,0.5
SESSION_056168,USER_110256,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056169,USER_103146,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056172,USER_112892,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056178,USER_108503,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056199,USER_112836,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_056203,USER_024417,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056216,USER_033013,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_056227,USER_114232,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056230,USER_037103,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_056231,USER_007792,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056236,USER_005463,2,2,1,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_056238,USER_000736,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056244,USER_044952,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056248,USER_004016,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_056251,USER_024198,3,3,3,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_056253,USER_103645,2,1,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_056270,USER_001585,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_056273,USER_105041,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056275,USER_111260,3,3,1,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_056283,USER_042862,11,9,8,4,2,4,1,0.36363636363636365,0.18181818181818182,0.36363636363636365,0.09090909090909091
SESSION_056288,USER_107538,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056290,USER_008456,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056293,USER_108978,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056298,USER_008610,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056309,USER_035897,2,2,1,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_056311,USER_114692,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056314,USER_036834,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056315,USER_002790,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_056319,USER_039348,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056321,USER_100693,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056330,USER_065842,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056339,USER_048614,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056340,USER_107400,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_056341,USER_030307,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_056345,USER_012729,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_056356,USER_027216,3,3,2,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_056361,USER_104864,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056362,USER_097386,3,3,2,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333
SESSION_056363,USER_111736,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_056368,USER_103372,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_056380,USER_037372,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_056387,USER_015245,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_056391,USER_090416,4,3,1,3,0,1,0,0.75,0.0,0.25,0.0
SESSION_056396,USER_093022,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_056397,USER_110020,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056400,USER_113177,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056402,USER_083407,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056405,USER_018515,3,3,3,1,2,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0
SESSION_056417,USER_070283,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056433,USER_112097,16,14,5,9,2,2,3,0.5625,0.125,0.125,0.1875
SESSION_056440,USER_112837,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056444,USER_043282,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056445,USER_111449,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056473,USER_052018,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056476,USER_042447,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056485,USER_113798,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_056486,USER_106685,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_056487,USER_012334,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056505,USER_072860,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056507,USER_093589,3,3,1,1,0,0,2,0.3333333333333333,0.0,0.0,0.6666666666666666
SESSION_056519,USER_088027,3,3,2,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_056523,USER_039753,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_056527,USER_019654,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056529,USER_102736,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056533,USER_103343,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056543,USER_031347,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056544,USER_105118,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056549,USER_045707,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056554,USER_003706,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_056569,USER_104246,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056599,USER_006614,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056604,USER_049379,4,4,3,1,0,2,1,0.25,0.0,0.5,0.25
SESSION_056606,USER_026759,3,3,3,2,0,1,0,0.6666666666666666,0.0,0.3333333333333333,0.0
SESSION_056612,USER_039786,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056618,USER_033584,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056625,USER_111422,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056631,USER_031711,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056633,USER_103998,3,3,3,0,3,0,0,0.0,1.0,0.0,0.0
SESSION_056641,USER_043087,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056642,USER_027549,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_056645,USER_112233,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_056646,USER_058890,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056647,USER_003804,4,4,4,0,3,0,1,0.0,0.75,0.0,0.25
SESSION_056654,USER_103082,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056655,USER_111078,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
SESSION_056661,USER_045751,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056667,USER_104468,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056670,USER_051700,3,2,2,0,0,1,2,0.0,0.0,0.3333333333333333,0.6666666666666666
SESSION_056675,USER_089481,4,4,4,2,0,1,1,0.5,0.0,0.25,0.25
SESSION_056677,USER_023054,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_056679,USER_001316,2,2,2,0,1,1,0,0.0,0.5,0.5,0.0
SESSION_056684,USER_048989,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056688,USER_039247,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056696,USER_104748,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_056702,USER_084414,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056703,USER_013847,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056710,USER_005118,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056721,USER_100679,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056722,USER_013474,5,5,3,3,0,0,2,0.6,0.0,0.0,0.4
SESSION_056728,USER_018741,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056730,USER_027498,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056737,USER_035050,2,2,2,0,0,1,1,0.0,0.0,0.5,0.5
SESSION_056740,USER_025932,5,3,1,2,1,1,1,0.4,0.2,0.2,0.2
SESSION_056744,USER_099311,2,1,1,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_056748,USER_104808,1,1,1,0,0,1,0,0.0,0.0,1.0,0.0
SESSION_056758,USER_102033,3,3,3,1,2,0,0,0.3333333333333333,0.6666666666666666,0.0,0.0
SESSION_056769,USER_110339,2,1,1,1,0,1,0,0.5,0.0,0.5,0.0
SESSION_056775,USER_111359,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_056781,USER_041880,6,6,6,2,0,2,2,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
SESSION_056784,USER_024494,5,4,3,2,0,2,1,0.4,0.0,0.4,0.2
SESSION_056808,USER_012739,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056814,USER_039708,8,8,4,3,0,2,3,0.375,0.0,0.25,0.375
SESSION_056826,USER_017733,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056832,USER_106452,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056838,USER_036276,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056841,USER_009105,2,2,2,0,0,2,0,0.0,0.0,1.0,0.0
SESSION_056843,USER_103519,2,2,1,2,0,0,0,1.0,0.0,0.0,0.0
SESSION_056860,USER_003453,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056863,USER_103398,2,2,2,1,0,0,1,0.5,0.0,0.0,0.5
SESSION_056864,USER_037593,2,2,2,0,0,0,2,0.0,0.0,0.0,1.0
SESSION_056872,USER_026146,8,6,4,3,2,0,3,0.375,0.25,0.0,0.375
SESSION_056888,USER_106141,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056889,USER_110239,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056893,USER_108017,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056900,USER_030651,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056906,USER_010255,1,1,1,0,0,0,1,0.0,0.0,0.0,1.0
SESSION_056917,USER_050856,1,1,1,1,0,0,0,1.0,0.0,0.0,0.0
SESSION_056930,USER_005240,4,4,2,1,0,2,1,0.25,0.0,0.5,0.25
SESSION_056933,USER_010395,1,1,1,0,1,0,0,0.0,1.0,0.0,0.0
